#chan	code	gain	vt50	innse	comment
1996	     0	74.6	99.7	1193	OK
1997	     0	75.2	98.2	1244	OK
1998	     0	75.1	102.1	1159	OK
1999	     0	72.5	99.6	1203	OK
2000	     0	76.4	100.5	1206	OK
2001	     0	74.2	97.5	1234	OK
2002	     0	77.3	103.3	1174	OK
2003	     0	73.7	99.0	1229	OK
2004	     0	75.1	102.2	1160	OK
2005	     0	74.5	103.2	1173	OK
2006	     0	76.3	101.5	1198	OK
2007	     0	73.6	100.7	1182	OK
2008	     0	75.5	100.8	1177	OK
2009	     0	76.0	101.5	1194	OK
2010	     0	74.6	97.7	1248	OK
2011	     0	74.9	98.4	1221	OK
2012	     0	75.1	100.0	1204	OK
2013	     0	73.7	100.2	1193	OK
2014	     0	75.7	101.6	1158	OK
2015	     0	75.0	105.0	1147	OK
2016	     0	75.9	98.6	1213	OK
2017	     0	75.7	102.8	1158	OK
2018	     0	73.9	99.5	1219	OK
2019	     0	75.3	100.8	1220	OK
2020	     0	74.2	97.6	1228	OK
2021	     0	71.7	97.6	1209	OK
2022	     0	76.7	101.9	1155	OK
2023	     0	75.4	98.0	1224	OK
2024	     0	74.1	99.8	1184	OK
2025	     0	73.8	100.0	1202	OK
2026	     0	73.3	101.0	1187	OK
2027	     0	75.3	102.0	1165	OK
2028	     0	73.6	101.8	1161	OK
2029	     0	74.1	98.8	1200	OK
2030	     0	76.5	101.4	1165	OK
2031	     0	76.3	101.9	1175	OK
2032	     0	74.0	102.0	1157	OK
2033	     0	77.9	98.9	1240	OK
2034	     0	76.1	103.4	1167	OK
2035	     0	77.0	101.0	1180	OK
2036	     0	77.3	103.2	1158	OK
2037	     0	78.3	100.9	1179	OK
2038	     0	74.5	100.8	1194	OK
2039	     0	78.8	106.5	1125	OK
2040	     0	76.4	104.2	1153	OK
2041	     0	77.9	102.7	1165	OK
2042	     0	75.5	102.1	1201	OK
2043	     0	75.3	99.9	1170	OK
2044	     0	75.5	98.5	1228	OK
2045	     0	79.7	101.9	1184	OK
2046	     0	79.5	103.2	1177	OK
2047	     0	77.0	103.3	1160	OK
2048	     0	79.3	104.0	1138	OK
2049	     0	76.9	100.4	1150	OK
2050	     0	76.3	100.8	1183	OK
2051	     0	77.4	104.3	1135	OK
2052	     0	77.9	105.8	1138	OK
2053	     0	76.4	100.1	1166	OK
2054	     0	73.8	101.1	1136	OK
2055	     0	72.8	99.0	1166	OK
2056	     0	75.1	104.5	1110	OK
2057	     0	73.4	103.6	1106	OK
2058	     0	72.6	101.4	1144	OK
2059	     0	75.1	99.9	1165	OK
2060	     0	73.4	97.0	1214	OK
2061	     0	74.9	98.9	1173	OK
2062	     0	73.9	98.8	1202	OK
2063	     0	77.4	103.3	1123	OK
2064	     0	74.3	100.2	1148	OK
2065	     0	72.7	95.1	1262	OK
2066	     0	74.1	98.8	1191	OK
2067	     0	73.8	97.3	1217	OK
2068	     0	74.4	96.5	1253	OK
2069	     0	75.4	99.2	1171	OK
2070	     0	75.2	100.6	1175	OK
2071	  4000	69.2	78.3	1417	high noise
2072	     0	74.4	100.4	1137	OK
2073	     0	74.0	100.1	1145	OK
2074	     0	73.5	97.8	1191	OK
2075	     0	73.5	98.0	1197	OK
2076	     0	73.9	101.5	1153	OK
2077	     0	73.4	100.6	1148	OK
2078	     0	75.3	104.0	1130	OK
2079	     0	75.7	101.5	1184	OK
2080	     0	71.2	98.5	1192	OK
2081	     0	73.8	100.8	1144	OK
2082	     0	76.6	102.2	1170	OK
2083	     0	75.2	100.8	1176	OK
2084	     0	74.1	98.5	1182	OK
2085	     0	73.9	101.5	1155	OK
2086	     0	71.8	98.5	1183	OK
2087	     0	71.9	95.8	1245	OK
2088	     0	75.2	102.5	1159	OK
2089	     0	73.0	94.9	1267	OK
2090	     0	73.5	101.6	1171	OK
2091	     0	74.7	98.4	1218	OK
2092	     0	73.3	100.0	1186	OK
2093	     0	73.3	100.2	1158	OK
2094	     0	75.9	99.5	1202	OK
2095	     0	77.3	103.5	1172	OK
2096	     0	75.0	101.2	1156	OK
2097	     0	74.0	98.7	1189	OK
2098	     0	75.9	103.7	1164	OK
2099	     0	75.4	101.8	1155	OK
2100	     0	74.0	97.6	1223	OK
2101	     0	71.7	97.1	1196	OK
2102	     0	74.1	100.1	1185	OK
2103	     0	74.1	100.5	1179	OK
2104	     0	77.3	103.7	1180	OK
2105	     0	73.3	100.2	1175	OK
2106	     0	74.9	102.4	1145	OK
2107	     0	74.8	102.6	1153	OK
2108	     0	77.8	103.7	1151	OK
2109	     0	76.3	103.4	1152	OK
2110	     0	76.1	99.5	1220	OK
2111	     0	76.8	101.6	1188	OK
2112	     0	74.1	99.3	1183	OK
2113	     0	76.7	103.4	1164	OK
2114	     0	71.7	99.2	1165	OK
2115	     0	73.9	96.5	1252	OK
2116	     0	74.6	101.4	1147	OK
2117	     0	78.5	106.3	1133	OK
2118	     0	74.3	100.0	1184	OK
2119	     0	75.3	100.0	1196	OK
2120	     0	75.5	104.3	1127	OK
2121	     0	72.7	98.8	1222	OK
2122	     0	76.7	100.7	1166	OK
2123	     0	74.4	101.0	1182	OK
2124	     0	73.0	101.2	1158	OK
2125	     0	74.8	103.4	1146	OK
2126	     0	74.1	99.4	1202	OK
2127	     0	74.5	102.3	1170	OK
2128	     0	77.2	103.3	1156	OK
2129	     0	73.2	98.5	1212	OK
2130	     0	72.7	99.7	1204	OK
2131	     0	73.1	99.9	1165	OK
2132	     0	72.7	101.6	1148	OK
2133	  4000	70.8	94.8	1278	high noise
2134	     0	75.0	101.2	1166	OK
2135	     0	73.3	98.7	1199	OK
2136	     0	74.5	101.5	1168	OK
2137	     0	72.1	97.0	1251	OK
2138	     0	70.8	97.8	1206	OK
2139	     0	70.7	97.9	1221	OK
2140	     0	74.9	100.7	1168	OK
2141	     0	74.4	100.7	1174	OK
2142	     0	72.2	100.3	1177	OK
2143	     0	73.2	102.3	1122	OK
2144	     0	71.9	97.8	1207	OK
2145	     0	70.4	96.7	1221	OK
2146	     0	72.4	97.6	1202	OK
2147	     0	72.6	98.4	1195	OK
2148	     0	73.2	100.0	1200	OK
2149	  4000	70.2	92.9	1306	high noise
2150	     0	71.5	97.1	1218	OK
2151	     0	71.0	95.8	1265	OK
2152	     0	70.4	97.2	1208	OK
2153	     0	69.6	96.0	1240	OK
2154	     0	72.8	97.1	1259	OK
2155	     0	71.1	97.8	1221	OK
2156	     0	70.7	101.1	1163	OK
2157	     0	73.6	100.5	1175	OK
2158	     0	75.5	101.7	1184	OK
2159	     0	72.4	98.3	1197	OK
2160	     0	73.6	102.2	1162	OK
2161	     0	74.0	98.5	1207	OK
2162	     0	75.7	102.8	1145	OK
2163	     0	73.0	98.4	1217	OK
2164	     0	73.2	101.8	1178	OK
2165	     0	74.6	101.9	1197	OK
2166	     0	73.4	98.7	1198	OK
2167	     0	71.4	99.2	1200	OK
2168	     0	76.6	113.3	1108	OK
2169	     0	72.8	96.5	1238	OK
2170	     0	73.9	99.4	1209	OK
2171	     0	74.8	102.5	1203	OK
2172	     0	76.1	99.8	1239	OK
2173	     0	73.1	99.3	1192	OK
2174	     0	75.9	98.8	1243	OK
2175	     0	74.4	101.1	1202	OK
2176	 80000	64.1	94.2	2486	very high noise
2177	  4000	69.9	100.4	1677	high noise
2178	  4000	72.3	101.4	1375	high noise
2179	     0	71.9	102.9	1261	OK
2180	     0	71.7	98.5	1255	OK
2181	     0	70.4	96.0	1274	OK
2182	     0	73.5	100.0	1233	OK
2183	     0	74.3	101.7	1208	OK
2184	     0	73.7	104.8	1144	OK
2185	     0	70.2	94.6	1256	OK
2186	     0	71.8	99.0	1213	OK
2187	     0	71.3	95.4	1257	OK
2188	     0	71.1	97.0	1257	OK
2189	     0	73.8	101.5	1181	OK
2190	  4000	68.3	90.4	1359	high noise
2191	     0	71.6	96.2	1267	OK
2192	     0	69.5	100.0	1182	OK
2193	     0	69.3	95.1	1261	OK
2194	     0	71.0	98.4	1236	OK
2195	     0	72.5	95.2	1296	OK
2196	     0	70.3	95.8	1268	OK
2197	     0	72.2	99.5	1208	OK
2198	     0	68.9	94.3	1278	OK
2199	     0	69.8	97.3	1249	OK
2200	     0	70.8	97.6	1238	OK
2201	     0	69.3	94.0	1291	OK
2202	     0	72.1	100.8	1193	OK
2203	     0	70.7	93.2	1305	OK
2204	     0	70.5	97.8	1230	OK
2205	     0	68.4	95.1	1243	OK
2206	     0	73.0	100.1	1193	OK
2207	  4000	67.9	91.0	1371	high noise
2208	     0	72.0	101.9	1199	OK
2209	     0	70.1	94.0	1295	OK
2210	     0	67.0	96.1	1267	OK
2211	     0	68.6	116.6	1158	OK
2212	     0	70.9	96.6	1279	OK
2213	     0	68.6	94.5	1296	OK
2214	     0	68.6	94.4	1283	OK
2215	     0	68.4	95.0	1288	OK
2216	  4000	69.2	92.0	1341	high noise
2217	     0	68.2	94.1	1259	OK
2218	     0	69.7	97.0	1242	OK
2219	     0	67.9	97.3	1211	OK
2220	     0	68.8	95.2	1259	OK
2221	     0	67.6	95.4	1268	OK
2222	     0	69.7	96.4	1249	OK
2223	     0	67.9	95.7	1263	OK
2224	     0	69.0	94.3	1304	OK
2225	     0	67.8	94.3	1278	OK
2226	     0	71.1	98.0	1253	OK
2227	     0	70.6	96.7	1240	OK
2228	     0	72.1	100.3	1202	OK
2229	     0	71.9	98.3	1249	OK
2230	     0	68.9	94.9	1290	OK
2231	     0	70.1	96.1	1280	OK
2232	     0	70.3	94.6	1285	OK
2233	     0	68.6	93.9	1294	OK
2234	     0	73.4	99.9	1213	OK
2235	     0	69.7	97.3	1251	OK
2236	     0	71.5	100.5	1214	OK
2237	     0	70.6	95.0	1286	OK
2238	     0	74.9	109.5	1156	OK
2239	     0	77.6	103.9	1206	OK
2240	     0	69.7	93.8	1305	OK
2241	     0	72.5	101.2	1224	OK
2242	     0	69.7	95.3	1291	OK
2243	     0	68.4	95.6	1272	OK
2244	     0	67.9	92.5	1326	OK
2245	     0	67.2	93.5	1309	OK
2246	     0	68.3	92.2	1331	OK
2247	     0	67.8	94.3	1267	OK
2248	     0	69.2	96.0	1268	OK
2249	     0	68.1	95.3	1290	OK
2250	     0	69.0	98.5	1227	OK
2251	     0	70.8	95.0	1293	OK
2252	     0	71.7	95.7	1283	OK
2253	     0	68.2	96.0	1297	OK
2254	     0	69.6	96.3	1272	OK
2255	     0	69.4	94.1	1300	OK
2256	     0	71.9	97.1	1271	OK
2257	     0	68.1	92.7	1309	OK
2258	     0	70.5	97.9	1272	OK
2259	     0	69.7	98.4	1227	OK
2260	  4000	67.5	91.3	1369	high noise
2261	     0	70.4	96.5	1251	OK
2262	     0	68.7	93.6	1313	OK
2263	     0	69.8	96.7	1266	OK
2264	     0	68.0	93.7	1293	OK
2265	     0	70.4	97.4	1229	OK
2266	     0	72.5	99.8	1207	OK
2267	     0	69.9	93.1	1325	OK
2268	     0	69.7	98.2	1247	OK
2269	     0	67.3	93.5	1292	OK
2270	     0	68.1	94.8	1286	OK
2271	     0	67.8	95.1	1267	OK
2272	     0	68.8	95.3	1272	OK
2273	     0	70.1	97.4	1232	OK
2274	     0	72.6	97.4	1263	OK
2275	     0	74.1	99.6	1236	OK
2276	     0	70.9	99.0	1215	OK
2277	     0	70.0	99.9	1197	OK
2278	     0	72.3	102.4	1195	OK
2279	     0	68.0	92.4	1332	OK
2280	     0	69.7	95.8	1271	OK
2281	     0	68.4	92.0	1330	OK
2282	     0	70.6	100.9	1198	OK
2283	     0	72.7	98.3	1241	OK
2284	     0	69.8	94.6	1306	OK
2285	     0	73.5	102.4	1209	OK
2286	     0	71.0	100.4	1181	OK
2287	     0	72.5	100.5	1219	OK
2288	     0	69.7	96.7	1252	OK
2289	     0	68.3	97.1	1240	OK
2290	     0	69.4	97.1	1234	OK
2291	     0	72.5	99.3	1249	OK
2292	     0	68.3	93.0	1320	OK
2293	     0	70.6	97.6	1259	OK
2294	     0	71.8	96.9	1270	OK
2295	     0	70.5	98.8	1223	OK
2296	     0	71.4	99.5	1222	OK
2297	     0	73.6	104.3	1176	OK
2298	     0	73.6	102.0	1201	OK
2299	     0	69.9	95.0	1301	OK
2300	     0	71.9	98.7	1268	OK
2301	     0	71.4	97.0	1249	OK
2302	  4000	69.8	92.4	1376	high noise
2303	     0	72.0	96.7	1288	OK
