#chan	code	gain	vt50	innse	comment
2078	     0	72.5	99.0	 979	OK
2079	     0	74.5	101.7	 980	OK
2080	     0	72.5	99.8	 996	OK
2081	     0	73.0	98.5	 991	OK
2082	     0	74.2	100.8	1007	OK
2083	     0	73.9	100.4	1001	OK
2084	     0	74.3	99.5	 982	OK
2085	     0	74.8	98.2	 977	OK
2086	     0	73.6	102.2	 983	OK
2087	     0	74.0	101.3	 967	OK
2088	     0	73.5	102.0	 996	OK
2089	     0	72.7	99.0	 994	OK
2090	     0	72.6	97.1	1012	OK
2091	     0	73.0	101.1	 992	OK
2092	     0	76.2	105.6	 983	OK
2093	     0	74.4	101.7	 990	OK
2094	     0	73.5	100.3	 997	OK
2095	     0	74.0	100.9	 984	OK
2096	     0	73.6	102.0	 985	OK
2097	     0	76.6	99.2	1005	OK
2098	     0	75.8	100.0	 980	OK
2099	     0	78.7	104.2	 985	OK
2100	     0	73.7	103.8	 971	OK
2101	     0	75.1	104.1	 977	OK
2102	     0	75.7	101.2	 986	OK
2103	     0	74.0	98.8	 991	OK
2104	     0	76.1	99.8	1011	OK
2105	     0	75.8	103.3	 985	OK
2106	     0	73.8	100.6	 971	OK
2107	     0	77.1	105.7	 983	OK
2108	     0	75.1	102.4	 986	OK
2109	     0	79.0	106.3	 989	OK
2110	     0	76.1	99.7	 988	OK
2111	   200	82.0	107.6	 976	high gain
2112	     0	73.6	101.4	 991	OK
2113	     0	73.7	101.4	1003	OK
2114	     0	73.8	98.4	1012	OK
2115	     0	74.2	103.0	1004	OK
2116	     0	74.9	102.5	 996	OK
2117	     0	74.5	98.6	 994	OK
2118	     0	74.5	101.5	1004	OK
2119	     0	73.2	96.9	1005	OK
2120	     0	73.3	100.5	 995	OK
2121	     0	72.0	99.5	 997	OK
2122	     0	73.4	102.0	1010	OK
2123	     0	73.6	101.4	 976	OK
2124	     0	74.1	101.1	 974	OK
2125	     0	72.5	99.7	 981	OK
2126	     0	73.7	101.3	 978	OK
2127	     0	72.8	101.7	 994	OK
2128	     0	73.3	100.5	 987	OK
2129	     0	70.4	96.3	1014	OK
2130	     0	73.0	102.3	 980	OK
2131	     0	69.6	96.2	1031	OK
2132	     0	72.9	98.6	 995	OK
2133	     0	72.1	99.0	1006	OK
2134	     0	69.8	96.6	1008	OK
2135	     0	71.2	98.6	1019	OK
2136	     0	72.4	98.9	 996	OK
2137	     0	69.4	97.0	1018	OK
2138	     0	72.0	99.4	 983	OK
2139	     0	73.6	99.7	 981	OK
2140	     0	71.0	95.8	1005	OK
2141	     0	71.6	100.1	1004	OK
2142	     0	71.9	98.3	 991	OK
2143	     0	72.4	97.0	 994	OK
2144	     0	73.4	98.3	 999	OK
2145	     0	71.9	98.6	 996	OK
2146	     0	72.6	99.1	 996	OK
2147	     0	71.4	99.1	 993	OK
2148	     0	74.4	102.4	1001	OK
2149	     0	72.6	100.0	 987	OK
2150	     0	73.0	100.2	 972	OK
2151	     0	70.2	95.4	 990	OK
2152	     0	74.1	98.7	 995	OK
2153	     0	73.0	101.2	 992	OK
2154	     0	70.2	97.6	1010	OK
2155	     0	72.2	98.5	1016	OK
2156	     0	71.9	100.4	 967	OK
2157	     0	70.9	97.0	 993	OK
2158	     0	71.8	99.1	 994	OK
2159	     0	72.5	98.3	 996	OK
2160	     0	72.4	97.2	1008	OK
2161	     0	73.8	100.8	 997	OK
2162	     0	75.2	100.1	 981	OK
2163	     0	73.5	101.3	 987	OK
2164	     0	71.7	98.8	1000	OK
2165	     0	72.6	96.7	 998	OK
2166	     0	76.2	103.3	1005	OK
2167	     0	72.6	98.1	1017	OK
2168	     0	75.5	99.3	1010	OK
2169	     0	73.2	98.6	1012	OK
2170	     0	73.0	101.4	 996	OK
2171	     0	73.7	100.5	 971	OK
2172	     0	74.8	105.6	 966	OK
2173	     0	75.9	101.0	 991	OK
2174	     0	77.0	104.4	1004	OK
2175	     0	75.3	99.9	 996	OK
2176	  4000	68.8	99.9	1890	high noise
2177	  4000	69.5	101.6	1328	high noise
2178	  4000	69.7	94.6	1145	high noise
2179	     0	73.3	101.5	1041	OK
2180	     0	68.8	96.7	1033	OK
2181	     0	71.7	97.0	1032	OK
2182	     0	72.7	99.5	1033	OK
2183	     0	70.6	97.0	 994	OK
2184	     0	71.2	99.6	1030	OK
2185	     0	69.9	97.6	1034	OK
2186	     0	68.8	98.6	 999	OK
2187	     0	71.3	99.2	1013	OK
2188	     0	70.6	99.6	1019	OK
2189	     0	72.3	101.3	1018	OK
2190	     0	70.7	98.1	1003	OK
2191	     0	71.4	98.2	1023	OK
2192	     0	70.1	95.5	1032	OK
2193	     0	69.2	94.5	1021	OK
2194	     0	69.9	98.1	1027	OK
2195	     0	67.4	94.7	1035	OK
2196	     0	70.6	100.4	1010	OK
2197	     0	69.8	98.6	1025	OK
2198	     0	68.8	96.6	1018	OK
2199	     0	71.2	97.4	1016	OK
2200	     0	71.0	97.6	1024	OK
2201	     0	72.0	99.0	1007	OK
2202	     0	71.2	98.0	1014	OK
2203	     0	70.1	99.7	1000	OK
2204	     0	70.3	97.0	1010	OK
2205	     0	69.6	96.6	1013	OK
2206	     0	70.3	95.9	1030	OK
2207	     0	69.1	96.9	1006	OK
2208	     0	69.4	95.7	1030	OK
2209	     0	72.5	100.7	 986	OK
2210	     0	70.5	97.7	1014	OK
2211	     0	72.5	98.8	1022	OK
2212	     0	71.9	98.9	 991	OK
2213	     0	68.6	96.1	1027	OK
2214	     0	71.5	98.8	1031	OK
2215	     0	72.0	100.4	1011	OK
2216	     0	74.3	99.6	1008	OK
2217	     0	72.4	103.7	1010	OK
2218	     0	70.9	97.0	1011	OK
2219	     0	71.6	100.5	1023	OK
2220	     0	70.6	97.9	1033	OK
2221	     0	72.1	108.6	1009	OK
2222	     0	72.8	98.5	1009	OK
2223	     0	71.3	96.7	1005	OK
2224	     0	72.1	99.9	1019	OK
2225	     0	71.5	99.2	1009	OK
2226	     0	70.5	99.6	1025	OK
2227	     0	71.3	98.8	1018	OK
2228	     0	71.5	98.6	1015	OK
2229	     0	72.5	100.0	1015	OK
2230	     0	70.0	95.9	1023	OK
2231	     0	71.6	96.4	1013	OK
2232	     0	72.8	99.9	1007	OK
2233	     0	75.9	99.7	1029	OK
2234	     0	70.0	96.3	1021	OK
2235	     0	73.3	99.3	1053	OK
2236	     0	72.0	98.5	1021	OK
2237	     0	72.5	99.2	1022	OK
2238	     0	76.5	103.4	1013	OK
2239	     0	77.7	101.9	1021	OK
2240	     0	77.8	105.1	1000	OK
2241	     0	77.6	101.3	1009	OK
2242	     0	73.1	98.1	 997	OK
2243	     0	73.0	99.7	1013	OK
2244	     0	72.7	100.7	1023	OK
2245	     0	72.7	100.5	 999	OK
2246	     0	71.7	98.3	1046	OK
2247	     0	71.0	98.6	 990	OK
2248	     0	69.7	96.0	1025	OK
2249	     0	71.4	97.6	1036	OK
2250	     0	70.8	98.1	1008	OK
2251	     0	70.6	99.1	 991	OK
2252	     0	70.8	96.4	1009	OK
2253	     0	73.1	98.5	1011	OK
2254	     0	72.9	100.8	 997	OK
2255	     0	72.1	98.4	1020	OK
2256	     0	72.6	98.8	1007	OK
2257	     0	72.5	100.0	1004	OK
2258	     0	72.3	100.7	1013	OK
2259	     0	70.9	99.8	1007	OK
2260	     0	73.6	99.1	1008	OK
2261	     0	71.2	98.9	1026	OK
2262	     0	70.5	99.5	1003	OK
2263	     0	71.2	98.8	1015	OK
2264	     0	70.0	96.8	1027	OK
2265	     0	69.9	96.8	1008	OK
2266	     0	69.5	98.7	1022	OK
2267	     0	71.4	97.9	1003	OK
2268	     0	70.9	96.8	1002	OK
2269	     0	72.5	100.7	 991	OK
2270	     0	72.0	97.3	 999	OK
2271	     0	70.8	97.1	1026	OK
2272	     0	70.3	99.2	 989	OK
2273	     0	72.3	99.6	 975	OK
2274	     0	71.8	100.2	1016	OK
2275	     0	71.2	97.6	1017	OK
2276	     0	70.9	96.8	 999	OK
2277	     0	71.2	97.8	1028	OK
2278	     0	70.9	97.9	1011	OK
2279	     0	72.2	100.1	 999	OK
2280	     0	73.4	97.9	 992	OK
2281	     0	73.1	101.8	 985	OK
2282	     0	74.2	98.9	 992	OK
2283	     0	71.3	100.9	 999	OK
2284	     0	71.8	97.6	 993	OK
2285	     0	72.8	100.9	 993	OK
2286	     0	70.6	97.9	 992	OK
2287	     0	70.5	97.2	 984	OK
2288	     0	74.1	102.3	 981	OK
2289	     0	71.7	102.3	 994	OK
2290	     0	75.6	100.9	 979	OK
2291	     0	74.2	101.2	 976	OK
2292	     0	72.8	99.3	 972	OK
2293	     0	73.7	101.0	1005	OK
2294	     0	72.1	100.3	1004	OK
2295	     0	72.6	100.4	 975	OK
2296	     0	72.1	96.9	1004	OK
2297	     0	74.0	101.7	1006	OK
2298	     0	71.8	99.8	 995	OK
2299	     0	72.5	98.7	 996	OK
2300	     0	72.3	100.2	 992	OK
2301	     0	72.9	100.4	 995	OK
2302	     0	75.6	102.7	1008	OK
2303	     0	74.7	99.4	1017	OK
