#chan	code	gain	vt50	innse	comment
2093	     0	74.3	137.8	1199	OK
2094	     0	76.1	138.1	1210	OK
2095	     0	77.5	142.5	1214	OK
2096	     0	76.0	139.6	1207	OK
2097	     0	74.5	136.7	1212	OK
2098	     0	75.7	141.8	1217	OK
2099	     0	75.8	139.9	1201	OK
2100	     0	75.0	136.1	1212	OK
2101	     0	72.8	133.9	1197	OK
2102	     0	74.3	137.6	1220	OK
2103	     0	74.6	138.3	1213	OK
2104	     0	77.6	142.7	1211	OK
2105	     0	74.0	137.5	1199	OK
2106	     0	75.3	140.3	1215	OK
2107	     0	74.8	140.2	1215	OK
2108	     0	77.6	142.8	1203	OK
2109	     0	76.4	141.9	1219	OK
2110	     0	76.6	138.5	1231	OK
2111	     0	76.7	140.5	1225	OK
2112	     0	74.6	136.8	1194	OK
2113	     0	76.3	142.0	1209	OK
2114	     0	72.3	135.6	1188	OK
2115	     0	73.7	134.5	1207	OK
2116	     0	74.7	139.2	1221	OK
2117	     0	78.0	145.5	1180	OK
2118	     0	74.9	137.9	1207	OK
2119	     0	75.5	138.1	1218	OK
2120	     0	75.3	142.0	1217	OK
2121	     0	73.3	136.3	1226	OK
2122	     0	76.3	139.6	1213	OK
2123	     0	74.3	138.6	1204	OK
2124	     0	73.4	138.1	1216	OK
2125	     0	74.7	141.2	1229	OK
2126	     0	74.4	137.4	1200	OK
2127	     0	74.7	140.0	1224	OK
2128	     0	77.0	142.3	1222	OK
2129	     0	74.3	136.1	1219	OK
2130	     0	73.5	136.9	1210	OK
2131	     0	73.7	136.9	1221	OK
2132	     0	72.9	138.3	1207	OK
2133	     0	71.9	131.7	1212	OK
2134	     0	75.1	139.0	1229	OK
2135	     0	73.8	136.1	1222	OK
2136	     0	74.8	139.0	1214	OK
2137	     0	72.7	134.0	1214	OK
2138	     0	71.6	134.1	1207	OK
2139	     0	71.9	134.7	1188	OK
2140	     0	75.7	139.0	1205	OK
2141	     0	74.6	138.6	1224	OK
2142	     0	72.7	137.1	1215	OK
2143	     0	73.5	138.9	1206	OK
2144	     0	72.6	134.7	1218	OK
2145	     0	71.5	132.8	1215	OK
2146	     0	73.3	135.0	1218	OK
2147	     0	73.3	135.3	1195	OK
2148	     0	73.9	137.4	1217	OK
2149	     0	71.6	129.9	1194	OK
2150	     0	72.7	134.0	1227	OK
2151	     0	72.4	132.5	1206	OK
2152	     0	71.3	133.5	1213	OK
2153	     0	71.0	132.1	1213	OK
2154	     0	73.2	134.9	1204	OK
2155	     0	72.3	134.5	1209	OK
2156	     0	71.6	137.0	1201	OK
2157	     0	73.8	137.7	1227	OK
2158	     0	75.5	139.8	1219	OK
2159	     0	72.8	135.1	1201	OK
2160	     0	74.2	139.2	1219	OK
2161	     0	74.1	136.4	1219	OK
2162	     0	75.9	141.4	1227	OK
2163	     0	73.4	135.9	1216	OK
2164	     0	73.6	138.7	1232	OK
2165	     0	74.5	139.8	1214	OK
2166	     0	74.0	136.7	1214	OK
2167	     0	72.1	135.6	1227	OK
2168	     0	75.9	150.8	1226	OK
2169	     0	73.2	134.1	1222	OK
2170	     0	74.6	137.2	1230	OK
2171	     0	74.7	140.3	1222	OK
2172	     0	76.6	139.1	1220	OK
2173	     0	73.9	136.8	1219	OK
2174	     0	75.7	138.1	1209	OK
2175	     0	74.8	139.3	1225	OK
2176	  4000	69.4	132.0	1981	high noise
2177	  4000	71.9	137.9	1602	high noise
2178	  4000	73.5	139.2	1385	high noise
2179	  4000	72.6	140.1	1299	high noise
2180	     0	72.4	135.5	1271	OK
2181	     0	71.6	132.8	1228	OK
2182	     0	73.9	138.1	1235	OK
2183	     0	74.8	139.9	1225	OK
2184	     0	73.9	142.2	1230	OK
2185	     0	71.1	131.4	1221	OK
2186	     0	72.3	136.0	1255	OK
2187	     0	71.9	132.8	1230	OK
2188	     0	71.9	134.0	1241	OK
2189	     0	74.4	139.4	1225	OK
2190	     0	69.7	127.2	1211	OK
2191	     0	72.6	133.7	1243	OK
2192	     0	70.6	136.0	1238	OK
2193	     0	70.7	131.5	1211	OK
2194	     0	71.9	135.0	1209	OK
2195	     0	73.4	133.3	1237	OK
2196	     0	71.9	132.8	1227	OK
2197	     0	73.0	136.7	1222	OK
2198	     0	70.4	130.4	1225	OK
2199	     0	70.7	133.5	1237	OK
2200	     0	71.6	134.3	1212	OK
2201	     0	70.4	130.4	1237	OK
2202	     0	72.9	137.9	1236	OK
2203	     0	71.8	130.3	1225	OK
2204	     0	71.2	134.4	1225	OK
2205	     0	69.8	130.8	1238	OK
2206	     0	73.6	137.5	1235	OK
2207	     0	69.4	127.3	1233	OK
2208	     0	72.7	139.0	1234	OK
2209	     0	71.4	131.0	1243	OK
2210	     0	68.3	130.9	1240	OK
2211	     0	70.0	151.4	1242	OK
2212	     0	71.7	133.5	1219	OK
2213	     0	70.4	130.6	1236	OK
2214	     0	70.3	130.7	1223	OK
2215	     0	69.7	130.7	1227	OK
2216	     0	71.2	128.9	1256	OK
2217	     0	69.3	130.0	1223	OK
2218	     0	71.0	133.2	1239	OK
2219	     0	69.3	132.9	1235	OK
2220	     0	70.1	131.0	1246	OK
2221	     0	69.1	131.2	1230	OK
2222	     0	70.7	132.7	1253	OK
2223	     0	69.4	131.3	1231	OK
2224	     0	70.6	130.5	1242	OK
2225	     0	69.1	130.1	1228	OK
2226	     0	71.9	135.1	1248	OK
2227	     0	71.3	133.1	1224	OK
2228	     0	72.7	137.2	1235	OK
2229	     0	72.9	135.6	1244	OK
2230	     0	69.8	131.2	1245	OK
2231	     0	71.1	132.6	1237	OK
2232	     0	71.2	131.5	1245	OK
2233	     0	70.0	130.1	1237	OK
2234	     0	73.5	137.5	1251	OK
2235	     0	70.4	133.3	1250	OK
2236	     0	71.9	137.1	1251	OK
2237	     0	71.7	132.0	1240	OK
2238	     0	74.9	147.1	1256	OK
2239	     0	77.2	143.5	1230	OK
2240	     0	70.8	130.6	1243	OK
2241	     0	72.9	138.5	1247	OK
2242	     0	70.9	131.7	1246	OK
2243	     0	69.8	131.5	1229	OK
2244	     0	69.5	128.8	1225	OK
2245	     0	68.4	128.6	1246	OK
2246	     0	69.9	129.1	1208	OK
2247	     0	69.2	129.7	1229	OK
2248	     0	70.8	132.7	1246	OK
2249	     0	69.7	131.2	1235	OK
2250	     0	70.2	134.4	1246	OK
2251	     0	72.2	132.3	1258	OK
2252	     0	72.6	133.0	1238	OK
2253	     0	69.4	131.7	1233	OK
2254	     0	70.9	132.6	1247	OK
2255	     0	70.7	130.8	1239	OK
2256	     0	73.1	134.3	1223	OK
2257	     0	69.9	128.8	1237	OK
2258	     0	72.0	134.7	1241	OK
2259	     0	71.5	134.6	1252	OK
2260	     0	69.6	127.4	1224	OK
2261	     0	71.6	133.3	1228	OK
2262	     0	70.4	129.8	1248	OK
2263	     0	70.9	133.0	1228	OK
2264	     0	69.8	130.0	1242	OK
2265	     0	71.5	133.7	1250	OK
2266	     0	73.0	137.2	1220	OK
2267	     0	71.3	130.2	1253	OK
2268	     0	71.1	134.4	1224	OK
2269	     0	69.1	128.9	1233	OK
2270	     0	70.0	130.6	1228	OK
2271	     0	69.1	130.5	1222	OK
2272	     0	70.5	131.5	1236	OK
2273	     0	71.1	133.8	1253	OK
2274	     0	73.8	135.4	1247	OK
2275	     0	74.7	137.9	1241	OK
2276	     0	71.7	135.5	1224	OK
2277	     0	70.6	136.2	1251	OK
2278	     0	73.4	139.7	1265	OK
2279	     0	70.0	128.8	1225	OK
2280	     0	71.4	132.2	1259	OK
2281	     0	70.1	128.3	1221	OK
2282	     0	71.2	137.0	1233	OK
2283	     0	73.7	136.2	1209	OK
2284	     0	71.0	131.4	1242	OK
2285	     0	74.0	140.0	1274	OK
2286	     0	72.2	137.0	1263	OK
2287	     0	73.5	137.9	1218	OK
2288	     0	70.9	133.2	1224	OK
2289	     0	69.6	132.6	1235	OK
2290	     0	70.2	133.1	1252	OK
2291	     0	73.0	136.6	1247	OK
2292	     0	69.8	129.5	1240	OK
2293	     0	71.7	134.2	1240	OK
2294	     0	72.2	134.1	1251	OK
2295	     0	71.9	135.6	1220	OK
2296	     0	71.8	136.3	1260	OK
2297	     0	73.6	141.5	1242	OK
2298	     0	73.9	139.7	1257	OK
2299	     0	71.2	131.7	1246	OK
2300	     0	72.6	136.4	1242	OK
2301	     0	71.9	133.9	1249	OK
2302	     0	71.6	129.7	1253	OK
2303	     0	73.1	135.0	1247	OK
