#chan	code	gain	vt50	innse	comment
2085	     0	75.9	136.7	1035	OK
2086	     0	74.7	140.2	1017	OK
2087	     0	75.2	139.5	1027	OK
2088	     0	74.4	140.0	1047	OK
2089	     0	73.9	136.5	1029	OK
2090	     0	73.9	134.9	1023	OK
2091	     0	74.3	138.9	1037	OK
2092	     0	77.0	144.6	1024	OK
2093	     0	75.6	140.3	1044	OK
2094	     0	74.8	138.5	1057	OK
2095	     0	74.9	138.8	1041	OK
2096	     0	74.2	139.7	1047	OK
2097	     0	77.5	138.8	1046	OK
2098	     0	76.7	138.9	1036	OK
2099	     0	79.4	144.6	1039	OK
2100	     0	74.7	141.7	1041	OK
2101	     0	75.5	142.3	1030	OK
2102	     0	76.4	140.1	1049	OK
2103	     0	75.4	137.2	1014	OK
2104	     0	76.5	139.1	1029	OK
2105	     0	76.3	142.2	1038	OK
2106	     0	74.9	138.5	1018	OK
2107	     0	77.7	145.5	1033	OK
2108	     0	76.2	141.7	1041	OK
2109	     0	78.8	146.3	1022	OK
2110	     0	76.5	138.8	1038	OK
2111	   200	81.6	149.6	1036	high gain
2112	     0	74.8	139.4	1028	OK
2113	     0	74.8	139.7	1036	OK
2114	     0	75.0	136.7	1034	OK
2115	     0	75.4	141.1	1042	OK
2116	     0	75.8	140.9	1040	OK
2117	     0	75.7	137.3	1055	OK
2118	     0	75.8	140.0	1031	OK
2119	     0	74.5	134.9	1032	OK
2120	     0	74.0	138.1	1032	OK
2121	     0	73.1	136.5	1024	OK
2122	     0	74.7	140.3	1036	OK
2123	     0	74.9	139.1	1034	OK
2124	     0	75.1	139.1	1044	OK
2125	     0	73.5	137.0	1048	OK
2126	     0	74.6	139.0	1044	OK
2127	     0	74.5	139.2	1029	OK
2128	     0	74.5	138.8	1042	OK
2129	     0	72.0	133.0	1034	OK
2130	     0	74.4	139.9	1035	OK
2131	     0	71.7	132.3	1036	OK
2132	     0	74.1	136.2	1036	OK
2133	     0	73.9	136.5	1037	OK
2134	     0	71.6	133.0	1025	OK
2135	     0	73.1	135.6	1022	OK
2136	     0	73.8	136.2	1056	OK
2137	     0	71.7	133.0	1020	OK
2138	     0	73.3	136.7	1033	OK
2139	     0	74.6	137.4	1038	OK
2140	     0	72.7	132.8	1022	OK
2141	     0	73.4	137.3	1031	OK
2142	     0	73.6	135.9	1034	OK
2143	     0	73.5	134.5	1038	OK
2144	     0	74.6	136.5	1044	OK
2145	     0	74.0	135.6	1046	OK
2146	     0	74.0	136.5	1028	OK
2147	     0	72.7	135.9	1031	OK
2148	     0	75.8	140.5	1044	OK
2149	     0	74.2	137.6	1017	OK
2150	     0	74.1	137.8	1025	OK
2151	     0	71.9	131.5	1033	OK
2152	     0	75.1	136.9	1027	OK
2153	     0	74.3	138.9	1028	OK
2154	     0	72.2	134.2	1020	OK
2155	     0	74.0	136.0	1034	OK
2156	     0	73.4	137.5	1047	OK
2157	     0	72.6	133.4	1027	OK
2158	     0	73.6	136.4	1032	OK
2159	     0	74.0	136.0	1043	OK
2160	     0	73.8	134.9	1026	OK
2161	     0	75.0	138.9	1026	OK
2162	     0	76.0	138.9	1023	OK
2163	     0	74.6	139.2	1041	OK
2164	     0	73.4	135.9	1033	OK
2165	     0	74.0	134.2	1025	OK
2166	     0	77.2	142.4	1026	OK
2167	     0	74.2	135.8	1056	OK
2168	     0	76.6	138.2	1019	OK
2169	     0	74.5	136.5	1029	OK
2170	     0	74.3	139.0	1017	OK
2171	     0	75.2	138.8	1054	OK
2172	     0	75.9	143.7	1030	OK
2173	     0	77.0	140.4	1029	OK
2174	     0	78.1	143.9	1029	OK
2175	     0	76.2	138.9	1043	OK
2176	  4000	73.4	138.1	1882	high noise
2177	  4000	72.1	138.3	1423	high noise
2178	  4000	71.8	131.3	1219	high noise
2179	  4000	74.7	139.4	1127	high noise
2180	     0	70.8	133.1	1078	OK
2181	     0	73.2	134.2	1079	OK
2182	     0	74.1	137.0	1080	OK
2183	     0	72.5	133.7	1061	OK
2184	     0	72.4	136.6	1074	OK
2185	     0	71.8	134.0	1059	OK
2186	     0	71.1	134.4	1072	OK
2187	     0	72.9	136.2	1074	OK
2188	     0	72.4	136.6	1049	OK
2189	     0	74.1	139.0	1074	OK
2190	     0	72.7	134.8	1070	OK
2191	     0	72.9	135.0	1062	OK
2192	     0	72.2	132.4	1054	OK
2193	     0	71.2	130.8	1048	OK
2194	     0	72.1	134.7	1068	OK
2195	     0	69.7	129.8	1055	OK
2196	     0	72.2	137.0	1080	OK
2197	     0	71.5	135.2	1059	OK
2198	     0	71.0	132.8	1057	OK
2199	     0	72.6	134.3	1057	OK
2200	     0	72.8	134.8	1058	OK
2201	     0	73.8	136.4	1066	OK
2202	     0	73.1	135.0	1060	OK
2203	     0	71.8	136.2	1063	OK
2204	     0	72.1	133.6	1065	OK
2205	     0	71.5	132.9	1058	OK
2206	     0	72.3	132.9	1039	OK
2207	     0	71.7	133.1	1055	OK
2208	     0	71.3	131.5	1048	OK
2209	     0	73.9	138.3	1069	OK
2210	     0	72.7	134.7	1067	OK
2211	     0	74.0	136.6	1054	OK
2212	     0	73.6	136.4	1061	OK
2213	     0	70.6	132.2	1038	OK
2214	     0	73.3	135.9	1054	OK
2215	     0	73.6	138.0	1069	OK
2216	     0	75.3	138.2	1064	OK
2217	     0	73.8	141.4	1059	OK
2218	     0	72.4	133.9	1068	OK
2219	     0	73.0	137.6	1091	OK
2220	     0	71.9	134.3	1071	OK
2221	     0	74.1	146.2	1060	OK
2222	     0	74.2	136.4	1064	OK
2223	     0	73.5	134.0	1061	OK
2224	     0	73.9	137.6	1055	OK
2225	     0	73.4	136.3	1062	OK
2226	     0	72.4	136.3	1061	OK
2227	     0	72.9	135.7	1070	OK
2228	     0	73.3	135.7	1068	OK
2229	     0	73.8	137.6	1072	OK
2230	     0	72.3	133.0	1065	OK
2231	     0	72.8	133.7	1073	OK
2232	     0	73.8	137.6	1047	OK
2233	     0	76.9	139.3	1038	OK
2234	     0	71.6	132.6	1064	OK
2235	     0	74.7	137.4	1080	OK
2236	     0	73.9	136.4	1077	OK
2237	     0	73.9	136.7	1076	OK
2238	     0	77.0	143.1	1055	OK
2239	     0	78.5	142.2	1070	OK
2240	     0	78.2	145.0	1076	OK
2241	     0	77.6	141.1	1061	OK
2242	     0	73.7	135.8	1055	OK
2243	     0	74.3	137.6	1073	OK
2244	     0	74.0	138.0	1055	OK
2245	     0	73.5	138.2	1062	OK
2246	     0	73.3	135.7	1062	OK
2247	     0	72.6	135.7	1065	OK
2248	     0	71.5	132.6	1037	OK
2249	     0	72.9	134.9	1069	OK
2250	     0	72.0	134.9	1058	OK
2251	     0	72.1	135.8	1059	OK
2252	     0	72.3	132.9	1051	OK
2253	     0	74.4	136.3	1041	OK
2254	     0	73.9	138.2	1080	OK
2255	     0	73.5	135.8	1051	OK
2256	     0	74.3	136.5	1051	OK
2257	     0	74.2	138.0	1064	OK
2258	     0	73.8	138.2	1054	OK
2259	     0	72.4	136.0	1059	OK
2260	     0	74.8	136.9	1053	OK
2261	     0	73.1	136.0	1053	OK
2262	     0	72.4	135.9	1041	OK
2263	     0	73.1	136.2	1037	OK
2264	     0	71.9	133.0	1037	OK
2265	     0	71.4	132.9	1050	OK
2266	     0	71.5	134.8	1041	OK
2267	     0	72.8	134.9	1054	OK
2268	     0	72.6	133.3	1053	OK
2269	     0	73.8	138.5	1067	OK
2270	     0	74.0	135.2	1052	OK
2271	     0	72.8	134.1	1044	OK
2272	     0	72.0	135.3	1056	OK
2273	     0	73.6	136.6	1043	OK
2274	     0	73.5	137.4	1051	OK
2275	     0	73.0	134.5	1042	OK
2276	     0	72.6	133.3	1058	OK
2277	     0	73.0	135.2	1043	OK
2278	     0	73.0	134.8	1036	OK
2279	     0	73.6	137.9	1055	OK
2280	     0	75.1	136.3	1038	OK
2281	     0	74.5	139.7	1052	OK
2282	     0	75.6	137.5	1031	OK
2283	     0	73.1	138.0	1042	OK
2284	     0	73.6	135.4	1061	OK
2285	     0	74.2	138.8	1058	OK
2286	     0	72.5	135.0	1051	OK
2287	     0	72.4	133.7	1037	OK
2288	     0	75.6	140.7	1053	OK
2289	     0	74.0	139.6	1035	OK
2290	     0	76.5	139.8	1035	OK
2291	     0	76.0	139.9	1029	OK
2292	     0	74.3	136.6	1050	OK
2293	     0	75.0	139.2	1056	OK
2294	     0	73.9	137.9	1052	OK
2295	     0	74.4	138.4	1046	OK
2296	     0	73.5	134.2	1045	OK
2297	     0	75.4	139.9	1060	OK
2298	     0	73.4	137.1	1044	OK
2299	     0	74.1	136.3	1066	OK
2300	     0	73.6	137.8	1054	OK
2301	     0	74.3	138.3	1051	OK
2302	     0	77.0	142.1	1039	OK
2303	     0	76.1	138.7	1063	OK
