#chan	code	gain	vt50	innse	comment
2093	     0	73.5	135.5	 613	OK
2094	     0	72.4	134.6	 583	OK
2095	     0	73.6	136.3	 608	OK
2096	     0	74.1	137.6	 594	OK
2097	     0	72.4	135.0	 593	OK
2098	     0	72.1	132.7	 585	OK
2099	     0	73.1	135.6	 582	OK
2100	     0	74.4	138.2	 590	OK
2101	     0	72.5	133.5	 580	OK
2102	     0	70.4	131.6	 595	OK
2103	     0	73.4	135.4	 595	OK
2104	     0	73.7	137.7	 579	OK
2105	     0	72.8	134.2	 606	OK
2106	     0	73.4	137.0	 583	OK
2107	     0	73.1	137.4	 595	OK
2108	     0	73.2	135.2	 584	OK
2109	     0	75.6	137.8	 590	OK
2110	     0	72.2	134.4	 595	OK
2111	     0	74.9	137.8	 595	OK
2112	     0	73.7	136.1	 596	OK
2113	     0	73.9	137.7	 587	OK
2114	     0	72.8	134.0	 588	OK
2115	     0	73.4	136.7	 581	OK
2116	     0	75.3	140.4	 586	OK
2117	     0	73.9	137.9	 596	OK
2118	     0	73.7	136.7	 577	OK
2119	     0	73.6	135.7	 597	OK
2120	     0	73.0	136.0	 587	OK
2121	     0	74.8	139.2	 586	OK
2122	     0	72.2	135.0	 580	OK
2123	     0	74.8	137.0	 580	OK
2124	     0	72.6	133.2	 608	OK
2125	     0	71.5	132.6	 604	OK
2126	     0	71.6	132.8	 593	OK
2127	  1000	69.8	132.9	 580	unbonded
2128	     0	72.3	132.7	 575	OK
2129	     0	71.5	133.5	 585	OK
2130	     0	70.5	132.1	 593	OK
2131	     0	70.5	132.7	 584	OK
2132	     0	69.5	130.8	 597	OK
2133	     0	70.9	130.8	 582	OK
2134	     0	69.6	128.9	 596	OK
2135	     0	72.6	134.2	 571	OK
2136	     0	72.9	134.4	 590	OK
2137	     0	72.6	133.9	 594	OK
2138	  1000	69.0	127.9	 580	unbonded
2139	     0	72.0	132.8	 583	OK
2140	     0	74.0	136.5	 596	OK
2141	     0	71.6	134.9	 594	OK
2142	     0	70.9	131.8	 585	OK
2143	     0	69.5	130.3	 586	OK
2144	  1000	70.9	132.9	 570	unbonded
2145	     0	71.4	134.2	 574	OK
2146	     0	71.5	133.8	 577	OK
2147	     0	71.0	131.2	 574	OK
2148	     0	71.4	132.9	 575	OK
2149	  1000	69.2	129.5	 587	unbonded
2150	  1000	70.2	134.0	 573	unbonded
2151	     0	71.2	133.9	 571	OK
2152	     0	71.0	132.0	 583	OK
2153	     0	71.7	133.0	 578	OK
2154	  1000	70.3	131.4	 573	unbonded
2155	  1000	71.5	133.2	 562	unbonded
2156	     0	71.9	134.8	 599	OK
2157	     0	70.8	132.1	 594	OK
2158	     0	72.3	134.2	 581	OK
2159	     0	73.8	138.5	 575	OK
2160	     0	71.7	133.4	 580	OK
2161	     0	70.5	133.9	 580	OK
2162	  1000	70.5	132.6	 567	unbonded
2163	  1000	71.2	132.2	 570	unbonded
2164	     0	72.0	135.1	 582	OK
2165	     0	73.7	135.2	 574	OK
2166	     0	71.2	134.0	 607	OK
2167	     0	71.4	134.6	 585	OK
2168	     0	72.3	135.1	 585	OK
2169	     0	73.9	138.1	 566	OK
2170	     0	69.7	132.4	 596	OK
2171	     0	70.1	131.8	 586	OK
2172	     0	72.0	133.9	 575	OK
2173	     0	72.2	133.5	 590	OK
2174	     0	71.7	134.0	 597	OK
2175	     0	76.2	141.6	 598	OK
2176	     0	74.6	139.3	 577	OK
2177	     0	77.2	143.2	 567	OK
2178	     0	77.2	141.9	 568	OK
2179	     0	76.7	140.6	 558	OK
2180	     0	76.6	142.5	 565	OK
2181	     0	76.9	142.2	 566	OK
2182	     0	76.8	142.6	 571	OK
2183	     0	75.4	140.6	 574	OK
2184	     0	75.4	139.9	 570	OK
2185	     0	75.0	138.0	 555	OK
2186	     0	74.5	136.8	 559	OK
2187	     0	75.2	137.8	 566	OK
2188	     0	75.6	140.3	 551	OK
2189	     0	74.7	136.9	 554	OK
2190	  1000	75.6	140.5	 531	unbonded
2191	     0	74.3	136.7	 552	OK
2192	     0	75.3	137.7	 556	OK
2193	     0	75.2	137.6	 559	OK
2194	     0	74.3	137.8	 563	OK
2195	     0	77.2	142.3	 568	OK
2196	     0	74.4	139.0	 573	OK
2197	     0	74.9	137.7	 571	OK
2198	     0	73.2	135.0	 561	OK
2199	     0	76.0	139.6	 556	OK
2200	     0	73.8	135.4	 571	OK
2201	     0	76.5	141.9	 543	OK
2202	     0	75.3	137.3	 558	OK
2203	     0	76.3	139.5	 548	OK
2204	     0	76.9	140.6	 577	OK
2205	     0	75.7	140.4	 554	OK
2206	     0	77.1	144.3	 564	OK
2207	     0	77.8	141.6	 579	OK
2208	     0	75.6	139.5	 567	OK
2209	     0	76.8	141.0	 569	OK
2210	     0	76.4	139.4	 561	OK
2211	     0	77.2	140.1	 555	OK
2212	     0	76.9	139.5	 552	OK
2213	     0	78.6	144.0	 565	OK
2214	     0	76.2	140.0	 569	OK
2215	     0	73.8	137.4	 573	OK
2216	     0	75.1	138.2	 567	OK
2217	     0	74.3	137.9	 565	OK
2218	     0	76.1	140.9	 560	OK
2219	     0	77.1	141.6	 571	OK
2220	     0	75.2	138.7	 560	OK
2221	     0	74.8	137.5	 560	OK
2222	     0	76.3	140.6	 570	OK
2223	     0	76.3	140.1	 547	OK
2224	     0	74.3	138.7	 568	OK
2225	     0	78.0	145.4	 552	OK
2226	     0	76.2	137.7	 568	OK
2227	     0	76.3	141.8	 572	OK
2228	     0	76.3	141.9	 558	OK
2229	     0	76.3	140.4	 556	OK
2230	     0	79.8	147.2	 555	OK
2231	     0	75.9	139.7	 568	OK
2232	     0	78.0	144.4	 575	OK
2233	     0	76.1	139.1	 572	OK
2234	     0	78.1	143.6	 565	OK
2235	     0	78.3	141.0	 556	OK
2236	     0	78.4	143.7	 560	OK
2237	     0	77.6	142.2	 554	OK
2238	     0	79.9	147.9	 578	OK
2239	     0	80.3	146.9	 555	OK
2240	     0	77.7	141.5	 555	OK
2241	     0	77.0	140.7	 566	OK
2242	     0	76.1	141.6	 559	OK
2243	     0	74.9	139.8	 570	OK
2244	     0	77.1	141.7	 562	OK
2245	     0	74.5	137.2	 564	OK
2246	     0	76.8	139.4	 565	OK
2247	     0	76.9	142.9	 546	OK
2248	  1000	75.3	140.6	 534	unbonded
2249	     0	76.9	142.1	 569	OK
2250	     0	77.7	142.7	 559	OK
2251	     0	78.3	142.7	 566	OK
2252	     0	77.8	143.3	 560	OK
2253	     0	75.9	140.2	 554	OK
2254	     0	76.4	139.4	 573	OK
2255	     0	75.8	138.6	 550	OK
2256	     0	73.4	136.6	 566	OK
2257	     0	76.4	140.6	 555	OK
2258	     0	77.6	141.9	 563	OK
2259	     0	77.4	141.3	 554	OK
2260	     0	78.3	143.9	 569	OK
2261	     0	75.7	138.2	 566	OK
2262	     0	76.6	141.2	 570	OK
2263	     0	77.4	141.8	 546	OK
2264	     0	77.7	142.8	 553	OK
2265	     0	79.6	146.6	 563	OK
2266	     0	76.7	139.8	 560	OK
2267	     0	80.6	146.2	 549	OK
2268	     0	76.1	140.3	 564	OK
2269	     0	77.2	141.8	 566	OK
2270	     0	75.7	137.6	 558	OK
2271	     0	75.7	138.9	 561	OK
2272	     0	77.6	141.8	 559	OK
2273	     0	77.4	142.3	 564	OK
2274	     0	76.1	139.1	 549	OK
2275	     0	75.5	140.0	 557	OK
2276	     0	77.0	141.7	 551	OK
2277	     0	74.8	137.4	 565	OK
2278	     0	78.7	143.0	 555	OK
2279	     0	77.4	140.9	 535	OK
2280	     0	77.0	139.6	 558	OK
2281	     0	77.1	141.8	 545	OK
2282	     0	76.2	140.0	 553	OK
2283	     0	78.0	140.6	 554	OK
2284	     0	76.9	141.8	 556	OK
2285	     0	78.1	142.7	 549	OK
2286	     0	78.4	143.2	 567	OK
2287	     0	77.1	141.1	 541	OK
2288	  1000	74.3	134.6	 546	unbonded
2289	     0	77.2	139.5	 567	OK
2290	     0	76.7	139.5	 557	OK
2291	     0	76.8	140.6	 555	OK
2292	     0	76.2	140.0	 553	OK
2293	     0	79.1	144.7	 555	OK
2294	     0	78.7	145.5	 560	OK
2295	     0	78.8	143.0	 555	OK
2296	     0	77.7	142.6	 556	OK
2297	     0	77.8	142.0	 538	OK
2298	     0	79.6	144.3	 567	OK
2299	     0	78.2	141.9	 562	OK
2300	     0	78.3	142.3	 545	OK
2301	     0	81.0	147.0	 543	OK
2302	     0	76.7	140.1	 549	OK
2303	     0	77.8	141.6	 550	OK
2304	     0	75.8	140.6	 592	OK
2305	     0	76.6	141.7	 587	OK
2306	     0	76.7	139.2	 599	OK
2307	     0	75.1	138.1	 581	OK
2308	     0	76.6	140.2	 582	OK
2309	     0	75.8	139.2	 569	OK
2310	     0	76.2	141.1	 581	OK
2311	     0	74.8	137.6	 592	OK
2312	     0	74.3	137.6	 585	OK
2313	     0	75.8	138.2	 582	OK
2314	     0	74.1	135.5	 592	OK
2315	     0	74.2	136.3	 571	OK
2316	     0	74.6	137.7	 568	OK
2317	     0	74.5	137.4	 590	OK
2318	     0	75.8	138.8	 578	OK
2319	     0	72.3	133.5	 592	OK
2320	     0	74.0	134.4	 582	OK
2321	     0	76.1	138.4	 577	OK
2322	     0	74.9	137.4	 589	OK
2323	     0	74.2	136.7	 581	OK
2324	     0	72.9	134.4	 567	OK
2325	     0	72.5	133.8	 572	OK
2326	     0	74.4	137.2	 586	OK
2327	     0	74.7	138.4	 591	OK
2328	     0	72.3	134.7	 600	OK
2329	     0	74.0	135.0	 588	OK
2330	     0	74.3	137.1	 588	OK
2331	     0	73.8	137.0	 582	OK
2332	     0	74.9	137.8	 561	OK
2333	     0	73.8	136.7	 598	OK
2334	     0	71.1	134.9	 573	OK
2335	     0	74.4	136.8	 587	OK
2336	     0	73.3	136.4	 588	OK
2337	     0	74.5	137.1	 576	OK
2338	     0	76.2	139.2	 582	OK
2339	     0	75.4	138.6	 564	OK
2340	     0	73.2	134.7	 602	OK
2341	     0	72.2	133.5	 593	OK
2342	     0	73.7	136.5	 588	OK
2343	     0	74.4	139.1	 583	OK
2344	     0	75.5	140.6	 593	OK
2345	     0	75.4	136.5	 580	OK
2346	     0	75.8	140.0	 590	OK
2347	     0	75.1	138.6	 584	OK
2348	     0	73.0	136.8	 594	OK
2349	     0	74.5	136.5	 596	OK
2350	     0	74.1	136.8	 597	OK
2351	     0	75.6	137.9	 582	OK
2352	  1000	70.2	130.3	 577	unbonded
2353	     0	74.0	137.9	 598	OK
2354	     0	76.7	141.6	 574	OK
2355	     0	73.3	136.4	 599	OK
2356	     0	73.6	134.6	 582	OK
2357	     0	75.8	140.3	 577	OK
2358	     0	73.9	137.9	 577	OK
2359	     0	74.7	140.1	 597	OK
2360	     0	75.2	140.0	 597	OK
2361	     0	71.3	132.8	 573	OK
2362	     0	74.4	137.4	 603	OK
2363	     0	73.6	136.1	 581	OK
2364	     0	75.8	140.3	 596	OK
2365	     0	75.1	138.3	 599	OK
2366	     0	77.1	144.0	 581	OK
2367	     0	76.3	142.6	 599	OK
2368	     0	74.8	140.1	 596	OK
2369	     0	73.2	137.9	 587	OK
2370	     0	73.5	136.6	 596	OK
2371	     0	71.2	131.4	 574	OK
2372	     0	73.0	135.6	 596	OK
2373	     0	73.3	136.2	 575	OK
2374	     0	74.1	138.3	 590	OK
2375	     0	72.3	136.1	 590	OK
2376	     0	73.8	136.1	 576	OK
2377	     0	73.1	136.4	 591	OK
2378	     0	74.0	135.8	 596	OK
2379	     0	71.6	134.9	 580	OK
2380	     0	71.9	132.4	 582	OK
2381	     0	73.3	135.5	 596	OK
2382	     0	72.8	133.0	 582	OK
2383	     0	74.5	139.5	 595	OK
2384	     0	74.2	136.9	 592	OK
2385	     0	72.0	133.8	 593	OK
2386	     0	70.5	131.5	 596	OK
2387	     0	71.9	135.7	 597	OK
2388	     0	73.8	134.6	 596	OK
2389	     0	73.4	135.7	 602	OK
2390	     0	73.5	134.6	 604	OK
2391	     0	71.5	133.3	 581	OK
2392	     0	73.6	135.5	 586	OK
2393	     0	73.4	135.0	 580	OK
2394	     0	73.6	137.3	 592	OK
2395	     0	73.2	136.1	 591	OK
2396	     0	72.9	136.2	 586	OK
2397	     0	74.2	137.9	 588	OK
2398	     0	73.4	134.9	 598	OK
2399	     0	74.0	137.6	 577	OK
2400	     0	75.4	139.3	 593	OK
2401	     0	73.3	134.7	 603	OK
2402	     0	72.4	134.7	 582	OK
2403	     0	73.6	139.8	 592	OK
2404	     0	72.6	134.3	 595	OK
2405	     0	73.0	137.8	 572	OK
2406	     0	71.1	135.0	 578	OK
2407	     0	73.7	135.9	 610	OK
2408	     0	72.2	133.5	 577	OK
2409	     0	70.4	131.0	 578	OK
2410	     0	73.3	134.3	 575	OK
2411	     0	70.8	131.9	 595	OK
2412	     0	71.8	134.1	 606	OK
2413	     0	71.5	133.2	 589	OK
2414	     0	72.4	134.6	 586	OK
2415	     0	74.0	137.6	 579	OK
2416	     0	71.6	133.2	 596	OK
2417	     0	73.3	135.2	 588	OK
2418	     0	74.5	139.6	 590	OK
2419	     0	73.8	135.2	 584	OK
2420	     0	72.8	133.7	 586	OK
2421	     0	73.7	136.8	 587	OK
2422	     0	72.2	133.8	 600	OK
2423	     0	73.3	137.3	 584	OK
2424	     0	72.7	135.8	 574	OK
2425	     0	74.8	138.6	 581	OK
2426	     0	74.7	140.3	 597	OK
2427	     0	74.2	138.8	 593	OK
2428	     0	72.6	135.1	 594	OK
2429	     0	74.2	138.5	 580	OK
2430	     0	77.3	142.5	 592	OK
2431	     0	76.1	140.6	 597	OK
2432	     0	74.1	135.2	 582	OK
2433	     0	76.5	138.1	 573	OK
2434	     0	74.8	136.0	 585	OK
2435	     0	75.0	135.8	 577	OK
2436	     0	72.3	134.0	 587	OK
2437	     0	74.2	136.1	 591	OK
2438	     0	74.4	137.0	 593	OK
2439	     0	75.4	135.6	 567	OK
2440	     0	76.4	138.1	 582	OK
2441	     0	73.1	133.7	 591	OK
2442	     0	73.1	134.8	 589	OK
2443	     0	73.4	133.8	 586	OK
2444	     0	72.9	133.6	 574	OK
2445	     0	73.1	134.2	 596	OK
2446	     0	71.9	133.2	 571	OK
2447	     0	73.0	133.4	 588	OK
2448	     0	73.1	132.9	 590	OK
2449	     0	74.1	135.5	 583	OK
2450	     0	75.3	135.0	 582	OK
2451	     0	74.2	135.1	 578	OK
2452	     0	73.1	134.0	 573	OK
2453	     0	73.4	134.2	 583	OK
2454	     0	72.7	132.3	 592	OK
2455	     0	72.6	131.4	 582	OK
2456	     0	74.0	136.2	 589	OK
2457	     0	73.3	133.5	 580	OK
2458	     0	71.2	130.6	 593	OK
2459	     0	72.9	132.7	 580	OK
2460	     0	72.6	134.1	 598	OK
2461	     0	74.5	136.5	 580	OK
2462	     0	73.3	134.6	 592	OK
2463	     0	74.4	135.4	 576	OK
2464	     0	75.5	136.5	 589	OK
2465	     0	74.1	135.6	 575	OK
2466	     0	74.3	137.5	 578	OK
2467	     0	73.2	132.5	 587	OK
2468	     0	72.4	131.9	 578	OK
2469	     0	75.6	136.0	 583	OK
2470	     0	73.9	134.4	 594	OK
2471	     0	75.9	137.7	 583	OK
2472	     0	75.1	134.8	 586	OK
2473	     0	73.1	134.3	 571	OK
2474	     0	74.2	136.3	 578	OK
2475	     0	75.3	134.8	 591	OK
2476	     0	74.3	136.2	 584	OK
2477	     0	76.4	140.0	 592	OK
2478	     0	74.0	134.3	 579	OK
2479	     0	75.3	136.6	 584	OK
2480	     0	72.4	132.6	 587	OK
2481	     0	74.8	137.6	 586	OK
2482	     0	75.4	138.2	 592	OK
2483	     0	74.4	137.3	 580	OK
2484	     0	74.1	135.9	 594	OK
2485	     0	72.2	133.3	 591	OK
2486	     0	73.3	134.3	 575	OK
2487	     0	72.8	132.5	 579	OK
2488	     0	73.9	135.5	 582	OK
2489	     0	74.8	136.6	 577	OK
2490	     0	76.1	138.2	 577	OK
2491	     0	72.5	133.8	 599	OK
2492	     0	75.2	138.9	 594	OK
2493	     0	76.5	140.5	 588	OK
2494	     0	76.4	138.9	 582	OK
2495	     0	76.5	138.8	 570	OK
2496	     0	73.7	135.8	 586	OK
2497	     0	73.6	134.2	 587	OK
2498	     0	74.1	136.4	 586	OK
2499	     0	74.5	136.2	 579	OK
2500	     0	75.1	136.8	 585	OK
2501	     0	74.4	136.9	 597	OK
2502	     0	73.7	134.6	 598	OK
2503	     0	73.2	133.3	 579	OK
2504	     0	74.0	133.9	 576	OK
2505	     0	74.7	135.6	 569	OK
2506	     0	72.9	134.1	 568	OK
2507	     0	73.0	132.7	 580	OK
2508	     0	75.0	136.0	 584	OK
2509	     0	74.5	136.6	 575	OK
2510	     0	74.2	135.9	 579	OK
2511	     0	76.7	139.1	 601	OK
2512	     0	73.1	134.1	 597	OK
2513	     0	73.7	134.3	 590	OK
2514	     0	76.1	137.5	 580	OK
2515	     0	74.0	133.8	 579	OK
2516	     0	72.3	132.9	 581	OK
2517	     0	75.4	136.5	 587	OK
2518	     0	74.5	135.5	 572	OK
2519	     0	72.9	133.4	 586	OK
2520	     0	73.7	133.6	 586	OK
2521	     0	74.5	134.6	 580	OK
2522	     0	75.2	135.1	 579	OK
2523	     0	74.4	133.7	 572	OK
2524	     0	72.9	133.5	 587	OK
2525	     0	74.6	136.3	 580	OK
2526	     0	74.6	137.7	 577	OK
2527	     0	74.9	136.1	 564	OK
2528	     0	72.7	133.6	 598	OK
2529	     0	73.7	136.8	 591	OK
2530	     0	75.6	136.1	 585	OK
2531	     0	73.1	131.8	 586	OK
2532	     0	75.0	135.5	 581	OK
2533	     0	74.6	135.7	 576	OK
2534	     0	74.7	135.1	 582	OK
2535	     0	74.6	137.3	 567	OK
2536	     0	76.1	137.4	 574	OK
2537	     0	72.0	131.7	 565	OK
2538	     0	74.0	134.9	 578	OK
2539	     0	74.3	134.3	 579	OK
2540	     0	72.2	132.5	 581	OK
2541	     0	74.8	135.7	 585	OK
2542	     0	75.3	137.8	 590	OK
2543	     0	72.8	131.2	 579	OK
2544	     0	74.4	136.3	 579	OK
2545	     0	74.8	136.1	 583	OK
2546	     0	74.7	137.1	 582	OK
2547	     0	74.0	133.9	 587	OK
2548	     0	75.1	135.8	 586	OK
2549	     0	75.3	136.6	 565	OK
2550	     0	77.0	139.9	 583	OK
2551	     0	75.3	136.5	 562	OK
2552	     0	76.4	140.3	 581	OK
2553	     0	77.3	139.0	 567	OK
2554	     0	74.4	137.7	 579	OK
2555	     0	77.7	141.5	 574	OK
2556	     0	76.2	137.9	 591	OK
2557	     0	75.4	135.7	 573	OK
2558	     0	76.6	140.3	 597	OK
2559	     0	77.4	141.0	 570	OK
2560	     0	70.1	131.6	 581	OK
2561	     0	70.9	131.2	 601	OK
2562	     0	69.1	128.5	 627	OK
2563	     0	71.8	132.2	 606	OK
2564	     0	71.4	134.0	 609	OK
2565	     0	70.0	131.1	 616	OK
2566	     0	68.1	126.9	 604	OK
2567	     0	69.7	130.6	 627	OK
2568	     0	69.7	128.4	 611	OK
2569	     0	70.6	130.0	 612	OK
2570	     0	69.1	129.0	 614	OK
2571	     0	69.0	128.1	 617	OK
2572	     0	71.0	130.1	 607	OK
2573	     0	70.9	131.5	 610	OK
2574	     0	68.5	129.7	 615	OK
2575	     0	68.2	127.9	 605	OK
2576	     0	70.7	131.3	 603	OK
2577	     0	71.2	132.3	 599	OK
2578	     0	69.6	128.3	 613	OK
2579	     0	68.3	126.8	 601	OK
2580	     0	69.6	127.0	 618	OK
2581	     0	68.4	128.0	 622	OK
2582	     0	69.2	126.3	 615	OK
2583	     0	69.7	130.6	 611	OK
2584	     0	69.9	129.6	 617	OK
2585	     0	71.5	131.4	 622	OK
2586	     0	69.4	129.1	 605	OK
2587	     0	68.6	126.4	 616	OK
2588	     0	70.4	131.7	 623	OK
2589	     0	69.3	129.5	 604	OK
2590	     0	68.1	125.9	 606	OK
2591	     0	69.4	128.2	 625	OK
2592	  1000	68.6	128.8	 591	unbonded
2593	     0	69.9	130.0	 605	OK
2594	     0	68.0	128.4	 632	OK
2595	     0	71.3	131.2	 615	OK
2596	     0	69.4	129.1	 606	OK
2597	     0	68.5	126.6	 613	OK
2598	     0	68.5	126.2	 630	OK
2599	     0	68.5	128.9	 630	OK
2600	     0	70.4	131.4	 611	OK
2601	     0	70.7	130.2	 610	OK
2602	     0	68.8	127.7	 607	OK
2603	     0	70.3	129.5	 625	OK
2604	     0	69.6	129.3	 618	OK
2605	     0	71.6	131.1	 610	OK
2606	     0	68.2	126.4	 615	OK
2607	     0	69.5	128.7	 600	OK
2608	     0	71.1	133.8	 605	OK
2609	     0	70.8	131.6	 612	OK
2610	     0	71.8	132.9	 622	OK
2611	     0	70.8	131.3	 614	OK
2612	     0	68.9	128.3	 613	OK
2613	     0	70.7	130.4	 600	OK
2614	     0	68.8	128.6	 610	OK
2615	     0	70.7	130.9	 619	OK
2616	     0	72.4	135.1	 624	OK
2617	     0	70.2	128.5	 616	OK
2618	     0	69.1	126.9	 626	OK
2619	     0	71.2	131.4	 614	OK
2620	     0	70.4	131.4	 615	OK
2621	     0	71.9	131.4	 602	OK
2622	     0	71.1	132.6	 614	OK
2623	     0	73.2	134.6	 619	OK
2624	     0	71.4	132.3	 609	OK
2625	     0	72.6	133.7	 612	OK
2626	     0	71.8	132.3	 611	OK
2627	     0	73.0	135.9	 616	OK
2628	     0	70.5	130.2	 610	OK
2629	     0	69.2	128.3	 604	OK
2630	     0	71.7	131.7	 596	OK
2631	     0	72.0	132.2	 611	OK
2632	     0	73.6	133.9	 596	OK
2633	     0	71.2	131.2	 598	OK
2634	     0	70.9	130.7	 622	OK
2635	     0	69.9	127.3	 636	OK
2636	     0	72.0	133.2	 618	OK
2637	     0	70.5	130.4	 601	OK
2638	     0	71.7	133.3	 603	OK
2639	     0	70.8	129.3	 620	OK
2640	     0	69.7	128.7	 617	OK
2641	     0	71.5	132.9	 606	OK
2642	     0	72.5	134.6	 605	OK
2643	     0	71.5	130.8	 596	OK
2644	     0	72.5	132.3	 598	OK
2645	     0	70.5	129.6	 601	OK
2646	     0	71.1	131.1	 607	OK
2647	     0	71.0	130.2	 608	OK
2648	     0	71.8	131.8	 611	OK
2649	     0	72.2	134.5	 604	OK
2650	     0	71.1	130.2	 607	OK
2651	     0	70.7	131.3	 589	OK
2652	     0	72.5	133.9	 582	OK
2653	     0	71.9	132.2	 597	OK
2654	     0	72.7	135.4	 614	OK
2655	  1000	68.1	126.8	 589	unbonded
2656	     0	70.0	130.8	 611	OK
2657	     0	71.9	132.5	 586	OK
2658	     0	70.8	129.6	 599	OK
2659	     0	71.0	130.4	 615	OK
2660	     0	70.8	131.4	 591	OK
2661	     0	72.0	133.3	 590	OK
2662	  1000	70.8	130.1	 573	unbonded
2663	     0	70.3	129.0	 598	OK
2664	     0	71.0	131.3	 604	OK
2665	     0	70.5	129.2	 615	OK
2666	     0	71.0	131.1	 587	OK
2667	     0	73.6	134.7	 589	OK
2668	     0	71.5	132.5	 598	OK
2669	     0	71.6	131.7	 599	OK
2670	  1000	70.0	129.9	 577	unbonded
2671	     0	71.8	133.5	 584	OK
2672	     0	73.2	134.5	 607	OK
2673	     0	72.5	132.7	 600	OK
2674	     0	73.9	136.6	 608	OK
2675	     0	73.4	135.3	 599	OK
2676	     0	71.0	131.7	 607	OK
2677	     0	71.8	131.9	 607	OK
2678	     0	70.8	130.9	 608	OK
2679	     0	71.0	128.7	 592	OK
2680	     0	73.5	134.2	 598	OK
2681	     0	72.3	132.7	 605	OK
2682	     0	70.8	133.2	 605	OK
2683	     0	72.0	132.8	 586	OK
2684	     0	71.7	132.2	 619	OK
2685	     0	75.4	138.0	 600	OK
2686	     0	71.5	133.5	 605	OK
2687	     0	74.1	136.1	 597	OK
2688	     0	76.4	138.6	 628	OK
2689	     0	76.7	137.4	 600	OK
2690	     0	77.4	140.0	 594	OK
2691	     0	75.7	139.8	 591	OK
2692	     0	75.6	138.6	 578	OK
2693	     0	76.2	138.5	 591	OK
2694	     0	74.9	137.5	 582	OK
2695	     0	75.4	136.1	 600	OK
2696	     0	75.5	138.1	 585	OK
2697	     0	74.9	137.8	 598	OK
2698	     0	76.3	139.0	 579	OK
2699	     0	75.9	137.7	 588	OK
2700	     0	75.6	138.3	 582	OK
2701	     0	74.2	136.6	 602	OK
2702	     0	74.8	136.7	 600	OK
2703	     0	74.4	136.1	 576	OK
2704	     0	76.1	138.0	 586	OK
2705	     0	76.7	137.6	 579	OK
2706	     0	73.8	134.4	 607	OK
2707	     0	75.4	136.9	 591	OK
2708	     0	76.4	137.8	 582	OK
2709	     0	74.4	135.8	 602	OK
2710	     0	75.3	137.2	 598	OK
2711	     0	72.1	133.4	 603	OK
2712	     0	73.5	134.9	 586	OK
2713	     0	74.2	136.8	 583	OK
2714	     0	75.9	138.2	 602	OK
2715	     0	74.6	136.3	 589	OK
2716	     0	74.1	135.6	 581	OK
2717	     0	73.8	137.4	 606	OK
2718	     0	73.0	132.8	 583	OK
2719	     0	74.5	135.0	 590	OK
2720	     0	72.2	131.3	 585	OK
2721	     0	74.7	136.3	 581	OK
2722	     0	71.9	132.7	 611	OK
2723	     0	73.1	131.9	 588	OK
2724	     0	71.7	132.7	 583	OK
2725	     0	74.5	136.5	 571	OK
2726	     0	74.2	134.9	 612	OK
2727	     0	76.0	140.1	 592	OK
2728	     0	74.0	135.4	 611	OK
2729	     0	72.4	132.4	 594	OK
2730	     0	74.1	136.8	 606	OK
2731	     0	75.0	136.3	 607	OK
2732	     0	75.1	138.9	 602	OK
2733	     0	74.3	134.5	 589	OK
2734	     0	73.4	134.0	 614	OK
2735	     0	74.4	136.5	 605	OK
2736	     0	75.9	137.4	 601	OK
2737	     0	72.3	134.7	 597	OK
2738	     0	73.4	135.1	 602	OK
2739	     0	73.5	132.9	 609	OK
2740	     0	73.4	133.8	 602	OK
2741	     0	73.0	134.9	 586	OK
2742	     0	75.8	139.7	 592	OK
2743	     0	75.1	137.4	 614	OK
2744	     0	76.6	138.5	 595	OK
2745	     0	77.7	141.1	 600	OK
2746	     0	74.6	137.8	 609	OK
2747	     0	74.6	137.4	 599	OK
2748	     0	75.8	136.8	 595	OK
2749	     0	74.3	136.7	 605	OK
2750	     0	76.9	139.1	 616	OK
2751	     0	78.1	142.9	 589	OK
2752	     0	73.6	135.9	 605	OK
2753	     0	75.8	139.8	 616	OK
2754	     0	75.2	137.2	 593	OK
2755	     0	73.8	135.2	 606	OK
2756	     0	74.3	135.3	 621	OK
2757	     0	75.6	136.8	 606	OK
2758	     0	73.4	135.6	 591	OK
2759	     0	73.9	133.3	 594	OK
2760	     0	75.5	137.0	 595	OK
2761	     0	74.1	135.0	 590	OK
2762	     0	72.7	132.4	 597	OK
2763	     0	74.7	138.2	 609	OK
2764	     0	71.9	131.1	 604	OK
2765	     0	72.9	133.8	 592	OK
2766	     0	72.5	134.3	 606	OK
2767	     0	73.6	135.2	 594	OK
2768	     0	72.3	131.8	 597	OK
2769	     0	73.2	133.9	 601	OK
2770	     0	74.4	137.8	 592	OK
2771	     0	72.5	133.1	 594	OK
2772	     0	72.6	132.2	 593	OK
2773	     0	71.8	132.3	 591	OK
2774	     0	74.4	136.5	 615	OK
2775	     0	71.0	133.5	 621	OK
2776	     0	76.0	140.3	 605	OK
2777	     0	74.1	134.6	 596	OK
2778	     0	71.9	132.7	 603	OK
2779	     0	76.2	139.2	 583	OK
2780	     0	73.8	133.1	 610	OK
2781	     0	73.7	135.5	 591	OK
2782	     0	71.4	131.4	 602	OK
2783	     0	72.5	133.1	 603	OK
2784	     0	72.5	134.4	 604	OK
2785	     0	72.6	133.1	 602	OK
2786	     0	73.1	133.1	 605	OK
2787	     0	74.2	135.4	 586	OK
2788	     0	71.8	134.2	 594	OK
