#chan	code	gain	vt50	innse	comment
2076	     0	77.6	106.9	 534	OK
2077	     0	74.0	104.1	 556	OK
2078	     0	74.7	105.4	 544	OK
2079	  1000	73.2	103.5	 537	unbonded
2080	  1000	73.5	102.5	 546	unbonded
2081	  1000	73.5	102.8	 546	unbonded
2082	     0	75.8	103.7	 551	OK
2083	     0	73.5	105.3	 555	OK
2084	     0	73.9	102.1	 559	OK
2085	     0	74.7	104.1	 565	OK
2086	  1000	73.5	103.0	 547	unbonded
2087	  1000	75.5	104.0	 530	unbonded
2088	     0	72.2	101.2	 565	OK
2089	  1000	72.9	103.1	 549	unbonded
2090	     0	74.8	103.2	 549	OK
2091	  1000	72.5	101.5	 558	unbonded
2092	  1000	73.3	104.1	 543	unbonded
2093	     0	75.4	106.6	 539	OK
2094	     0	74.3	103.2	 559	OK
2095	     0	75.2	104.2	 552	OK
2096	     0	76.3	105.6	 562	OK
2097	     0	74.2	103.2	 562	OK
2098	  1000	73.8	104.1	 541	unbonded
2099	     0	74.8	106.8	 565	OK
2100	     0	76.4	106.0	 548	OK
2101	     0	74.2	104.7	 560	OK
2102	  1000	71.3	101.4	 569	unbonded
2103	  1000	74.7	106.3	 543	unbonded
2104	     0	75.8	105.5	 539	OK
2105	     0	74.2	102.8	 550	OK
2106	     0	75.3	105.4	 561	OK
2107	     0	74.8	105.5	 554	OK
2108	     0	75.0	106.3	 570	OK
2109	     0	77.7	107.7	 552	OK
2110	  1000	74.5	105.6	 543	unbonded
2111	     0	77.0	108.1	 546	OK
2112	     0	75.3	103.9	 548	OK
2113	     0	75.7	105.5	 557	OK
2114	     0	75.1	105.5	 546	OK
2115	     0	74.5	105.0	 554	OK
2116	     0	76.7	107.3	 541	OK
2117	     0	76.2	105.6	 558	OK
2118	     0	75.1	104.5	 560	OK
2119	     0	75.2	106.8	 549	OK
2120	     0	75.4	105.0	 548	OK
2121	     0	77.3	106.6	 552	OK
2122	     0	73.9	103.4	 562	OK
2123	     0	76.3	107.2	 554	OK
2124	     0	73.9	105.6	 553	OK
2125	  1000	72.9	104.1	 551	unbonded
2126	     0	73.3	104.3	 556	OK
2127	  1000	71.6	99.3	 554	unbonded
2128	  1000	73.9	104.9	 536	unbonded
2129	     0	73.4	102.5	 560	OK
2130	  1000	71.8	101.6	 546	unbonded
2131	  1000	71.6	101.1	 544	unbonded
2132	  1000	70.9	100.7	 534	unbonded
2133	  1000	72.3	102.6	 557	unbonded
2134	  1000	70.8	101.3	 549	unbonded
2135	     0	74.2	105.1	 556	OK
2136	  1000	74.2	106.1	 530	unbonded
2137	  1000	74.1	102.1	 540	unbonded
2138	  1000	70.0	100.8	 546	unbonded
2139	     0	73.6	101.8	 553	OK
2140	     0	75.7	104.3	 565	OK
2141	  1000	72.9	103.9	 545	unbonded
2142	  1000	72.6	104.2	 547	unbonded
2143	  1000	71.4	100.0	 545	unbonded
2144	  1000	72.6	102.4	 536	unbonded
2145	  1000	72.8	102.8	 548	unbonded
2146	  1000	72.5	102.2	 559	unbonded
2147	  1000	72.2	103.2	 559	unbonded
2148	  1000	73.1	101.7	 537	unbonded
2149	  1000	70.3	99.5	 555	unbonded
2150	  1000	71.3	103.1	 539	unbonded
2151	  1000	72.9	103.0	 553	unbonded
2152	  1000	72.6	100.7	 555	unbonded
2153	     0	73.8	101.8	 550	OK
2154	  1000	71.7	100.4	 563	unbonded
2155	  1000	73.2	102.3	 548	unbonded
2156	     0	73.4	103.6	 554	OK
2157	  1000	72.8	101.4	 554	unbonded
2158	  1000	74.6	105.6	 537	unbonded
2159	     0	75.8	106.5	 538	OK
2160	     0	73.8	105.0	 553	OK
2161	  1000	71.8	103.0	 552	unbonded
2162	  1000	72.2	102.3	 549	unbonded
2163	  1000	73.5	101.1	 520	unbonded
2164	  1000	73.7	104.1	 542	unbonded
2165	     0	75.3	106.0	 557	OK
2166	  1000	72.8	102.9	 547	unbonded
2167	  1000	73.3	102.9	 547	unbonded
2168	  1000	74.1	102.8	 532	unbonded
2169	     0	76.2	106.3	 551	OK
2170	  1000	71.2	102.2	 539	unbonded
2171	  1000	72.2	101.1	 550	unbonded
2172	  1000	74.2	102.3	 538	unbonded
2173	     0	73.8	105.2	 555	OK
2174	     0	73.6	102.2	 569	OK
2175	     0	78.9	107.4	 555	OK
2176	     0	76.7	107.0	 542	OK
2177	     0	80.1	109.9	 526	OK
2178	     0	79.2	108.5	 518	OK
2179	     0	78.9	109.8	 527	OK
2180	     0	78.9	109.3	 521	OK
2181	     0	79.2	108.7	 522	OK
2182	     0	79.5	109.6	 528	OK
2183	     0	77.4	107.2	 529	OK
2184	     0	77.0	106.8	 541	OK
2185	  1000	76.7	107.6	 526	unbonded
2186	  1000	76.1	107.0	 531	unbonded
2187	     0	77.0	108.2	 539	OK
2188	     0	77.3	107.4	 531	OK
2189	  1000	76.5	106.8	 529	unbonded
2190	  1000	78.1	107.3	 516	unbonded
2191	  1000	75.5	104.8	 524	unbonded
2192	  1000	77.3	107.8	 518	unbonded
2193	  1000	76.7	107.7	 529	unbonded
2194	  1000	75.7	105.4	 534	unbonded
2195	     0	79.6	109.2	 520	OK
2196	  1000	76.5	106.2	 517	unbonded
2197	  1000	76.9	108.0	 518	unbonded
2198	  1000	75.3	105.9	 535	unbonded
2199	  1000	78.0	106.3	 508	unbonded
2200	  1000	75.9	106.2	 521	unbonded
2201	  1000	78.1	108.4	 520	unbonded
2202	  1000	77.1	108.1	 520	unbonded
2203	     0	78.3	109.3	 523	OK
2204	     0	78.8	107.0	 532	OK
2205	  1000	77.9	107.2	 514	unbonded
2206	     0	79.2	111.1	 530	OK
2207	     0	79.7	110.5	 518	OK
2208	     0	77.2	106.2	 539	OK
2209	     0	78.6	108.0	 530	OK
2210	     0	78.2	109.0	 525	OK
2211	     0	79.4	109.1	 534	OK
2212	  1000	78.9	109.1	 509	unbonded
2213	     0	80.7	109.3	 528	OK
2214	     0	78.1	107.2	 529	OK
2215	  1000	75.4	105.2	 533	unbonded
2216	  1000	76.7	106.2	 524	unbonded
2217	     0	76.0	105.6	 536	OK
2218	  1000	77.7	107.4	 517	unbonded
2219	     0	79.4	107.8	 532	OK
2220	     0	77.0	105.9	 533	OK
2221	  1000	76.9	105.0	 508	unbonded
2222	     0	77.8	107.8	 534	OK
2223	     0	78.3	109.1	 523	OK
2224	  1000	75.8	106.3	 522	unbonded
2225	     0	80.7	111.7	 540	OK
2226	     0	78.1	107.3	 527	OK
2227	     0	78.7	108.8	 523	OK
2228	     0	78.4	108.7	 524	OK
2229	     0	78.3	107.8	 545	OK
2230	     0	82.5	112.6	 516	OK
2231	     0	77.4	106.8	 535	OK
2232	     0	80.3	110.9	 522	OK
2233	     0	77.6	105.8	 534	OK
2234	     0	80.2	109.5	 539	OK
2235	     0	79.7	110.5	 538	OK
2236	     0	80.7	109.6	 535	OK
2237	     0	79.9	108.1	 533	OK
2238	     0	83.3	113.5	 536	OK
2239	     0	83.1	114.7	 532	OK
2240	     0	79.9	108.2	 524	OK
2241	     0	79.3	107.5	 535	OK
2242	     0	77.9	108.5	 528	OK
2243	  1000	76.3	107.2	 515	unbonded
2244	     0	79.2	108.4	 530	OK
2245	  1000	76.4	104.5	 520	unbonded
2246	     0	78.6	108.9	 524	OK
2247	     0	79.0	109.4	 532	OK
2248	  1000	77.1	108.3	 515	unbonded
2249	     0	78.9	108.5	 523	OK
2250	     0	79.0	108.7	 543	OK
2251	     0	80.1	111.3	 517	OK
2252	     0	80.0	109.7	 528	OK
2253	  1000	77.5	107.4	 521	unbonded
2254	     0	77.8	105.9	 533	OK
2255	     0	77.5	108.0	 525	OK
2256	  1000	74.8	104.4	 511	unbonded
2257	  1000	78.0	107.2	 520	unbonded
2258	  1000	79.2	108.0	 512	unbonded
2259	     0	79.3	106.8	 530	OK
2260	     0	80.3	109.9	 530	OK
2261	     0	77.3	107.4	 527	OK
2262	     0	78.2	107.8	 520	OK
2263	     0	79.5	108.1	 521	OK
2264	  1000	79.3	108.7	 507	unbonded
2265	     0	81.8	111.8	 537	OK
2266	     0	78.7	109.1	 524	OK
2267	     0	82.7	110.9	 519	OK
2268	     0	77.5	107.3	 525	OK
2269	     0	78.8	107.7	 522	OK
2270	     0	77.3	107.2	 528	OK
2271	     0	77.2	105.8	 537	OK
2272	     0	79.1	108.3	 527	OK
2273	  1000	78.8	108.5	 513	unbonded
2274	  1000	77.2	105.7	 522	unbonded
2275	  1000	77.0	106.9	 516	unbonded
2276	     0	78.7	108.3	 524	OK
2277	  1000	76.2	107.8	 516	unbonded
2278	     0	80.8	111.6	 530	OK
2279	     0	79.2	110.0	 532	OK
2280	     0	79.0	106.0	 516	OK
2281	     0	78.7	108.3	 527	OK
2282	  1000	78.2	107.3	 507	unbonded
2283	     0	79.7	110.1	 515	OK
2284	  1000	78.7	108.7	 501	unbonded
2285	  1000	79.8	108.0	 509	unbonded
2286	     0	80.6	109.2	 529	OK
2287	     0	79.1	107.6	 525	OK
2288	  1000	75.6	104.9	 526	unbonded
2289	  1000	78.6	108.6	 509	unbonded
2290	     0	78.5	108.8	 541	OK
2291	     0	78.3	107.3	 519	OK
2292	  1000	77.5	107.0	 514	unbonded
2293	     0	81.2	110.0	 505	OK
2294	     0	81.0	110.7	 508	OK
2295	     0	80.5	108.0	 516	OK
2296	     0	79.7	108.9	 516	OK
2297	     0	79.6	108.2	 516	OK
2298	     0	81.7	112.9	 503	OK
2299	     0	80.5	107.7	 522	OK
2300	     0	80.1	110.9	 524	OK
2301	     0	83.7	112.1	 519	OK
2302	     0	78.6	107.0	 519	OK
2303	     0	80.2	110.3	 517	OK
2304	     0	78.4	107.9	 524	OK
2305	     0	79.6	109.0	 544	OK
2306	     0	79.5	109.1	 532	OK
2307	     0	77.5	106.1	 545	OK
2308	     0	79.6	107.5	 536	OK
2309	     0	78.4	109.6	 544	OK
2310	     0	78.8	108.4	 549	OK
2311	     0	77.1	105.9	 539	OK
2312	     0	76.6	105.5	 540	OK
2313	     0	78.7	106.2	 531	OK
2314	     0	76.8	106.3	 532	OK
2315	     0	76.3	107.5	 544	OK
2316	     0	76.5	105.3	 542	OK
2317	     0	76.9	108.3	 548	OK
2318	     0	78.1	109.4	 547	OK
2319	     0	73.9	105.3	 556	OK
2320	  1000	75.9	105.9	 533	unbonded
2321	     0	78.6	109.2	 529	OK
2322	     0	77.4	105.4	 531	OK
2323	  1000	76.7	107.6	 529	unbonded
2324	  1000	75.0	103.4	 533	unbonded
2325	  1000	74.5	102.8	 532	unbonded
2326	     0	76.5	104.6	 539	OK
2327	     0	76.7	106.2	 547	OK
2328	  1000	74.3	104.1	 529	unbonded
2329	     0	76.3	103.0	 541	OK
2330	     0	76.2	102.8	 552	OK
2331	     0	76.0	105.3	 554	OK
2332	     0	76.9	105.3	 539	OK
2333	  1000	75.9	105.1	 527	unbonded
2334	  1000	73.1	104.1	 541	unbonded
2335	     0	76.7	105.2	 540	OK
2336	     0	74.9	104.5	 545	OK
2337	  1000	76.6	105.3	 525	unbonded
2338	     0	78.2	109.3	 525	OK
2339	     0	78.2	105.8	 530	OK
2340	     0	75.2	103.4	 543	OK
2341	  1000	74.4	102.9	 531	unbonded
2342	     0	75.5	104.9	 557	OK
2343	     0	76.5	106.7	 546	OK
2344	     0	77.9	108.7	 557	OK
2345	     0	77.9	107.3	 535	OK
2346	     0	78.4	107.5	 551	OK
2347	     0	78.0	107.0	 543	OK
2348	     0	74.8	105.9	 550	OK
2349	     0	76.5	107.6	 547	OK
2350	     0	75.9	104.8	 538	OK
2351	     0	78.1	109.0	 559	OK
2352	  1000	71.8	102.8	 546	unbonded
2353	     0	75.9	106.2	 540	OK
2354	     0	79.1	109.2	 537	OK
2355	     0	75.6	105.0	 555	OK
2356	     0	75.6	106.2	 540	OK
2357	     0	77.9	108.3	 550	OK
2358	     0	76.4	106.1	 551	OK
2359	     0	77.2	108.2	 553	OK
2360	     0	77.7	107.6	 550	OK
2361	  1000	73.3	105.4	 537	unbonded
2362	     0	76.7	108.5	 535	OK
2363	     0	76.0	104.6	 548	OK
2364	     0	78.6	108.3	 536	OK
2365	     0	77.8	105.9	 541	OK
2366	     0	80.5	110.9	 547	OK
2367	     0	79.3	110.2	 549	OK
2368	     0	76.9	108.1	 568	OK
2369	     0	75.2	103.7	 554	OK
2370	     0	75.8	104.8	 551	OK
2371	  1000	73.2	103.5	 527	unbonded
2372	     0	74.8	104.2	 547	OK
2373	     0	75.6	104.7	 541	OK
2374	     0	76.1	106.1	 570	OK
2375	     0	74.3	105.0	 572	OK
2376	     0	75.9	103.8	 543	OK
2377	  1000	75.4	104.9	 532	unbonded
2378	     0	76.4	107.2	 548	OK
2379	     0	73.5	101.6	 560	OK
2380	  1000	74.1	104.9	 546	unbonded
2381	  1000	75.2	107.4	 538	unbonded
2382	     0	74.2	104.8	 558	OK
2383	     0	76.8	107.4	 547	OK
2384	     0	76.5	105.2	 536	OK
2385	  1000	74.1	103.1	 530	unbonded
2386	  1000	72.2	100.9	 547	unbonded
2387	     0	73.8	105.4	 563	OK
2388	     0	76.0	106.6	 547	OK
2389	  1000	76.2	103.5	 533	unbonded
2390	  1000	75.6	106.0	 536	unbonded
2391	     0	73.3	102.5	 560	OK
2392	  1000	75.6	107.0	 536	unbonded
2393	     0	75.5	103.8	 544	OK
2394	     0	76.0	105.9	 544	OK
2395	     0	75.4	104.6	 555	OK
2396	  1000	75.1	104.8	 536	unbonded
2397	     0	76.9	106.4	 549	OK
2398	     0	75.6	103.7	 556	OK
2399	     0	75.9	106.0	 550	OK
2400	     0	78.3	107.2	 548	OK
2401	     0	75.4	106.7	 557	OK
2402	  1000	74.5	106.7	 541	unbonded
2403	     0	75.7	104.9	 540	OK
2404	  1000	74.6	103.4	 541	unbonded
2405	     0	75.7	103.7	 547	OK
2406	  1000	73.1	101.8	 530	unbonded
2407	     0	75.8	107.2	 550	OK
2408	     0	74.4	102.9	 548	OK
2409	  1000	72.3	100.6	 545	unbonded
2410	     0	74.9	106.1	 555	OK
2411	  1000	72.3	101.6	 549	unbonded
2412	  1000	73.6	102.8	 549	unbonded
2413	  1000	73.7	102.4	 538	unbonded
2414	     0	74.3	103.5	 547	OK
2415	     0	76.3	105.5	 538	OK
2416	  1000	73.3	102.7	 529	unbonded
2417	     0	75.5	103.8	 545	OK
2418	     0	77.3	104.2	 541	OK
2419	     0	75.9	103.1	 549	OK
2420	     0	75.2	105.6	 552	OK
2421	     0	76.4	108.4	 541	OK
2422	  1000	74.2	102.6	 544	unbonded
2423	     0	75.6	106.0	 548	OK
2424	  1000	74.5	104.4	 544	unbonded
2425	     0	77.1	107.0	 530	OK
2426	     0	77.5	108.1	 528	OK
2427	     0	77.0	107.3	 540	OK
2428	  1000	74.9	104.2	 540	unbonded
2429	     0	76.7	106.5	 546	OK
2430	     0	80.5	112.4	 564	OK
2431	     0	79.5	110.9	 561	OK
2432	     0	76.1	103.3	 536	OK
2433	     0	78.5	108.9	 542	OK
2434	     0	76.6	103.8	 542	OK
2435	     0	76.1	103.9	 535	OK
2436	  1000	73.6	103.3	 532	unbonded
2437	  1000	75.2	104.8	 533	unbonded
2438	     0	76.0	105.7	 544	OK
2439	  1000	76.9	106.3	 525	unbonded
2440	     0	77.6	109.1	 549	OK
2441	  1000	74.5	104.9	 529	unbonded
2442	  1000	74.0	103.8	 533	unbonded
2443	  1000	74.7	105.3	 529	unbonded
2444	     0	74.0	102.7	 551	OK
2445	  1000	74.4	103.4	 532	unbonded
2446	  1000	72.6	102.1	 530	unbonded
2447	  1000	74.4	102.3	 512	unbonded
2448	  1000	74.9	102.3	 534	unbonded
2449	  1000	75.9	103.6	 526	unbonded
2450	     0	76.9	106.5	 551	OK
2451	  1000	75.6	103.4	 526	unbonded
2452	  1000	74.2	103.2	 524	unbonded
2453	  1000	74.8	103.4	 536	unbonded
2454	  1000	73.9	101.6	 528	unbonded
2455	  1000	73.6	103.2	 524	unbonded
2456	  1000	74.8	105.0	 526	unbonded
2457	  1000	74.1	102.7	 532	unbonded
2458	  1000	71.8	102.8	 519	unbonded
2459	  1000	73.7	101.7	 530	unbonded
2460	  1000	73.6	103.3	 531	unbonded
2461	  1000	75.1	104.8	 536	unbonded
2462	  1000	74.6	103.8	 529	unbonded
2463	  1000	75.9	106.5	 534	unbonded
2464	     0	77.0	105.3	 543	OK
2465	  1000	75.5	104.3	 521	unbonded
2466	  1000	75.5	105.4	 526	unbonded
2467	  1000	74.5	104.5	 534	unbonded
2468	  1000	74.1	101.0	 527	unbonded
2469	  1000	77.2	106.7	 517	unbonded
2470	  1000	75.2	105.8	 532	unbonded
2471	     0	77.8	105.1	 535	OK
2472	     0	76.6	105.7	 540	OK
2473	  1000	74.3	103.3	 540	unbonded
2474	  1000	75.8	105.0	 506	unbonded
2475	     0	76.5	105.9	 540	OK
2476	     0	75.7	104.6	 549	OK
2477	     0	78.3	107.5	 536	OK
2478	     0	75.4	105.6	 542	OK
2479	     0	77.0	104.8	 539	OK
2480	  1000	73.9	102.0	 538	unbonded
2481	     0	76.7	105.7	 547	OK
2482	     0	77.0	106.5	 528	OK
2483	  1000	75.8	105.2	 525	unbonded
2484	  1000	75.4	103.5	 520	unbonded
2485	  1000	73.4	102.4	 542	unbonded
2486	  1000	74.9	103.2	 529	unbonded
2487	  1000	74.0	105.2	 539	unbonded
2488	  1000	75.3	104.6	 534	unbonded
2489	     0	76.1	105.2	 538	OK
2490	  1000	77.4	105.9	 517	unbonded
2491	  1000	73.9	102.7	 527	unbonded
2492	     0	76.9	107.1	 545	OK
2493	     0	78.3	107.9	 533	OK
2494	     0	78.2	106.3	 546	OK
2495	     0	78.4	106.0	 519	OK
2496	  1000	74.8	104.7	 524	unbonded
2497	  1000	75.5	102.8	 537	unbonded
2498	  1000	75.3	104.9	 536	unbonded
2499	  1000	75.4	104.6	 534	unbonded
2500	  1000	76.6	104.8	 528	unbonded
2501	  1000	75.8	105.1	 530	unbonded
2502	  1000	74.8	103.5	 533	unbonded
2503	  1000	74.1	102.0	 543	unbonded
2504	  1000	74.7	104.8	 541	unbonded
2505	  1000	76.0	103.5	 525	unbonded
2506	  1000	73.8	106.0	 542	unbonded
2507	  1000	73.5	104.5	 545	unbonded
2508	     0	76.2	106.7	 544	OK
2509	     0	75.8	104.5	 542	OK
2510	  1000	75.1	104.1	 527	unbonded
2511	     0	78.0	106.2	 535	OK
2512	  1000	74.6	102.8	 538	unbonded
2513	  1000	74.8	105.5	 532	unbonded
2514	     0	77.5	105.3	 549	OK
2515	  1000	75.0	105.3	 532	unbonded
2516	  1000	73.1	101.9	 529	unbonded
2517	     0	77.1	107.0	 528	OK
2518	  1000	76.0	103.5	 524	unbonded
2519	  1000	73.9	102.7	 535	unbonded
2520	  1000	74.9	105.2	 538	unbonded
2521	  1000	75.1	105.6	 538	unbonded
2522	     0	76.6	105.8	 532	OK
2523	     0	75.8	102.3	 550	OK
2524	  1000	74.2	105.0	 522	unbonded
2525	  1000	75.7	104.4	 530	unbonded
2526	  1000	75.6	106.0	 528	unbonded
2527	  1000	76.1	104.2	 530	unbonded
2528	  1000	73.3	102.6	 530	unbonded
2529	  1000	75.1	105.3	 527	unbonded
2530	     0	77.4	106.9	 548	OK
2531	  1000	74.0	103.3	 520	unbonded
2532	  1000	76.2	106.3	 532	unbonded
2533	  1000	75.8	103.7	 520	unbonded
2534	  1000	76.0	103.0	 520	unbonded
2535	  1000	75.9	105.5	 516	unbonded
2536	     0	78.0	105.0	 522	OK
2537	  1000	73.1	100.7	 528	unbonded
2538	     0	75.2	103.5	 551	OK
2539	  1000	75.6	105.7	 520	unbonded
2540	  1000	73.2	101.6	 510	unbonded
2541	  1000	76.2	107.3	 522	unbonded
2542	  1000	77.2	106.1	 513	unbonded
2543	  1000	73.6	103.1	 540	unbonded
2544	     0	75.0	104.8	 543	OK
2545	  1000	76.0	104.3	 521	unbonded
2546	  1000	76.1	105.0	 517	unbonded
2547	  1000	75.4	102.8	 531	unbonded
2548	  1000	76.4	106.6	 525	unbonded
2549	  1000	76.6	104.9	 522	unbonded
2550	     0	78.6	106.9	 528	OK
2551	  1000	76.6	104.6	 530	unbonded
2552	     0	77.7	107.7	 535	OK
2553	     0	78.5	106.3	 518	OK
2554	  1000	75.5	105.3	 527	unbonded
2555	     0	79.2	108.1	 530	OK
2556	     0	77.7	105.5	 529	OK
2557	     0	76.7	106.6	 535	OK
2558	     0	78.3	107.9	 520	OK
2559	     0	79.5	108.3	 533	OK
2560	     0	72.2	99.1	 564	OK
2561	     0	73.3	100.7	 557	OK
2562	  1000	71.0	98.9	 570	unbonded
2563	     0	73.9	100.7	 554	OK
2564	     0	73.4	100.7	 568	OK
2565	     0	72.0	100.9	 575	OK
2566	  1000	69.5	97.6	 567	unbonded
2567	  1000	71.4	100.5	 562	unbonded
2568	     0	71.7	98.5	 567	OK
2569	     0	72.3	101.9	 579	OK
2570	  1000	70.1	98.8	 564	unbonded
2571	  1000	70.3	98.4	 557	unbonded
2572	     0	72.3	102.4	 566	OK
2573	     0	73.1	100.6	 566	OK
2574	  1000	69.5	100.1	 553	unbonded
2575	  1000	69.5	98.5	 563	unbonded
2576	     0	73.0	100.9	 566	OK
2577	     0	72.5	101.7	 566	OK
2578	  1000	71.1	101.1	 557	unbonded
2579	  1000	70.3	97.6	 554	unbonded
2580	  1000	71.1	100.6	 557	unbonded
2581	  1000	70.4	98.7	 562	unbonded
2582	  1000	70.7	98.9	 556	unbonded
2583	  1000	71.0	100.2	 556	unbonded
2584	  1000	72.0	99.3	 555	unbonded
2585	  1000	73.2	100.5	 545	unbonded
2586	  1000	71.4	98.7	 563	unbonded
2587	  1000	70.5	96.9	 568	unbonded
2588	  1000	71.9	101.2	 565	unbonded
2589	  1000	70.8	99.4	 557	unbonded
2590	  1000	70.1	96.6	 545	unbonded
2591	  1000	71.4	98.2	 562	unbonded
2592	  1000	69.5	98.8	 577	unbonded
2593	  1000	70.6	99.9	 554	unbonded
2594	  1000	69.7	99.2	 580	unbonded
2595	     0	73.0	100.6	 563	OK
2596	  1000	70.9	99.6	 546	unbonded
2597	  1000	70.2	100.0	 570	unbonded
2598	  1000	69.8	99.6	 561	unbonded
2599	  1000	69.6	99.0	 575	unbonded
2600	     0	71.7	97.9	 581	OK
2601	  1000	72.5	102.4	 557	unbonded
2602	  1000	70.6	97.5	 559	unbonded
2603	     0	72.3	99.2	 574	OK
2604	  1000	71.4	99.2	 559	unbonded
2605	     0	73.0	102.9	 572	OK
2606	     0	69.8	96.8	 587	OK
2607	  1000	71.4	98.8	 559	unbonded
2608	     0	73.2	100.8	 566	OK
2609	     0	72.1	101.1	 582	OK
2610	     0	73.9	101.8	 559	OK
2611	  1000	72.1	100.5	 552	unbonded
2612	  1000	70.9	98.3	 564	unbonded
2613	     0	72.7	100.0	 577	OK
2614	  1000	70.1	99.2	 562	unbonded
2615	  1000	72.4	100.0	 557	unbonded
2616	     0	74.0	103.6	 570	OK
2617	     0	71.6	101.1	 585	OK
2618	     0	70.4	99.8	 577	OK
2619	     0	72.7	103.4	 579	OK
2620	  1000	71.7	101.0	 562	unbonded
2621	     0	74.2	103.2	 579	OK
2622	     0	73.6	101.6	 578	OK
2623	     0	76.0	102.7	 567	OK
2624	  1000	73.0	101.1	 548	unbonded
2625	     0	74.4	101.6	 551	OK
2626	     0	73.7	101.4	 558	OK
2627	     0	75.1	104.8	 557	OK
2628	  1000	71.6	102.2	 554	unbonded
2629	  1000	70.6	98.7	 553	unbonded
2630	     0	73.5	100.7	 573	OK
2631	     0	73.7	103.3	 560	OK
2632	     0	75.4	104.6	 556	OK
2633	  1000	72.9	100.1	 553	unbonded
2634	     0	72.1	102.6	 581	OK
2635	  1000	71.7	99.7	 564	unbonded
2636	     0	73.8	102.3	 567	OK
2637	  1000	72.3	100.3	 558	unbonded
2638	     0	73.2	102.7	 577	OK
2639	  1000	71.9	101.6	 560	unbonded
2640	  1000	70.7	101.9	 569	unbonded
2641	  1000	73.1	102.2	 548	unbonded
2642	  1000	74.0	102.8	 547	unbonded
2643	     0	72.6	102.8	 560	OK
2644	     0	74.0	103.9	 573	OK
2645	  1000	71.5	101.4	 539	unbonded
2646	     0	72.5	100.6	 579	OK
2647	     0	73.0	101.8	 570	OK
2648	     0	73.0	103.3	 557	OK
2649	     0	73.3	102.6	 564	OK
2650	  1000	72.7	102.6	 558	unbonded
2651	  1000	72.4	101.0	 555	unbonded
2652	  1000	73.9	102.5	 540	unbonded
2653	  1000	73.7	101.2	 547	unbonded
2654	     0	74.6	103.9	 565	OK
2655	  1000	69.8	97.6	 560	unbonded
2656	  1000	71.2	100.7	 558	unbonded
2657	     0	73.7	101.2	 557	OK
2658	     0	72.3	101.9	 569	OK
2659	  1000	72.5	99.6	 525	unbonded
2660	     0	72.3	100.6	 565	OK
2661	     0	73.4	102.0	 556	OK
2662	     0	72.9	99.4	 570	OK
2663	  1000	72.0	98.3	 563	unbonded
2664	  1000	73.0	103.2	 550	unbonded
2665	  1000	72.1	101.5	 552	unbonded
2666	     0	72.1	103.4	 572	OK
2667	     0	75.6	102.9	 564	OK
2668	     0	73.5	101.0	 563	OK
2669	  1000	73.8	100.4	 551	unbonded
2670	  1000	71.8	99.7	 565	unbonded
2671	  1000	73.1	102.1	 548	unbonded
2672	     0	75.1	102.7	 547	OK
2673	     0	73.7	103.8	 564	OK
2674	     0	75.6	104.2	 553	OK
2675	     0	75.1	103.3	 561	OK
2676	     0	72.7	100.9	 564	OK
2677	     0	73.8	100.5	 554	OK
2678	     0	72.2	102.9	 577	OK
2679	  1000	73.0	100.2	 546	unbonded
2680	     0	75.1	105.4	 557	OK
2681	     0	74.2	103.7	 553	OK
2682	  1000	72.0	102.0	 554	unbonded
2683	     0	74.1	101.5	 559	OK
2684	     0	73.3	101.3	 556	OK
2685	     0	77.0	108.1	 537	OK
2686	     0	73.4	102.9	 560	OK
2687	     0	76.6	103.7	 561	OK
2688	     0	79.9	104.1	 561	OK
2689	     0	79.4	103.0	 542	OK
2690	     0	79.7	106.0	 548	OK
2691	     0	77.5	106.1	 539	OK
2692	     0	77.5	105.0	 550	OK
2693	     0	79.1	107.6	 549	OK
2694	     0	76.9	104.4	 539	OK
2695	     0	77.3	105.5	 551	OK
2696	     0	77.5	104.6	 531	OK
2697	     0	76.7	104.5	 536	OK
2698	     0	78.0	108.1	 546	OK
2699	     0	77.8	107.2	 557	OK
2700	     0	77.2	105.0	 541	OK
2701	     0	75.8	100.8	 539	OK
2702	     0	76.6	106.7	 562	OK
2703	     0	76.5	103.2	 546	OK
2704	     0	77.8	104.5	 545	OK
2705	     0	78.9	106.6	 543	OK
2706	     0	75.0	104.4	 557	OK
2707	     0	77.9	103.6	 542	OK
2708	     0	78.1	104.1	 549	OK
2709	     0	76.6	102.4	 546	OK
2710	     0	77.0	103.7	 551	OK
2711	  1000	73.7	102.0	 543	unbonded
2712	  1000	75.0	102.7	 535	unbonded
2713	     0	76.1	103.7	 536	OK
2714	     0	77.7	104.9	 549	OK
2715	     0	75.8	103.3	 551	OK
2716	     0	76.4	102.7	 564	OK
2717	     0	75.5	104.8	 558	OK
2718	  1000	74.6	100.5	 532	unbonded
2719	     0	75.8	102.2	 542	OK
2720	  1000	72.9	102.5	 549	unbonded
2721	     0	76.1	103.4	 565	OK
2722	  1000	73.2	101.0	 528	unbonded
2723	     0	74.6	102.3	 553	OK
2724	  1000	73.5	101.3	 531	unbonded
2725	     0	76.4	103.5	 557	OK
2726	     0	75.5	105.0	 553	OK
2727	     0	78.0	105.9	 551	OK
2728	     0	75.5	102.8	 541	OK
2729	     0	73.8	103.3	 560	OK
2730	  1000	75.5	104.3	 537	unbonded
2731	     0	76.4	106.8	 550	OK
2732	     0	76.9	105.5	 556	OK
