#chan	code	gain	vt50	innse	comment
2221	     0	80.4	150.4	 556	OK
2222	     0	78.8	144.8	 546	OK
2223	     0	77.3	144.4	 568	OK
2224	     0	79.4	149.2	 559	OK
2225	     0	80.2	146.0	 570	OK
2226	     0	78.3	146.3	 559	OK
2227	     0	83.5	152.6	 573	OK
2228	     0	78.8	146.8	 556	OK
2229	     0	81.9	151.3	 562	OK
2230	     0	81.8	148.9	 554	OK
2231	     0	79.0	148.4	 569	OK
2232	     0	80.2	147.0	 555	OK
2233	     0	79.8	148.1	 560	OK
2234	     0	80.4	149.8	 563	OK
2235	     0	81.3	151.5	 559	OK
2236	     0	79.0	145.8	 563	OK
2237	     0	79.0	146.0	 563	OK
2238	     0	77.4	142.9	 575	OK
2239	     0	80.2	149.6	 552	OK
2240	     0	78.1	144.4	 558	OK
2241	     0	78.9	146.0	 581	OK
2242	     0	77.5	144.3	 577	OK
2243	     0	79.3	147.8	 562	OK
2244	     0	78.2	146.5	 568	OK
2245	     0	77.0	142.9	 570	OK
2246	     0	78.8	147.5	 571	OK
2247	     0	78.0	143.7	 549	OK
2248	     0	76.7	143.4	 568	OK
2249	     0	79.3	145.5	 552	OK
2250	     0	78.9	145.0	 563	OK
2251	     0	79.8	148.9	 566	OK
2252	     0	78.4	146.1	 559	OK
2253	     0	77.2	143.8	 543	OK
2254	     0	77.4	141.2	 559	OK
2255	     0	77.6	142.9	 562	OK
2256	     0	75.6	142.1	 540	OK
2257	     0	76.5	143.7	 557	OK
2258	     0	79.6	147.6	 570	OK
2259	     0	77.3	143.4	 559	OK
2260	     0	74.6	139.7	 551	OK
2261	     0	78.1	146.1	 576	OK
2262	     0	77.6	144.7	 567	OK
2263	     0	77.8	144.4	 553	OK
2264	     0	77.6	145.4	 563	OK
2265	     0	77.3	143.7	 568	OK
2266	     0	78.6	144.6	 535	OK
2267	     0	77.7	143.4	 561	OK
2268	     0	76.9	141.7	 556	OK
2269	     0	78.0	144.4	 563	OK
2270	     0	80.7	147.7	 547	OK
2271	     0	79.4	148.3	 553	OK
2272	     0	76.5	142.6	 568	OK
2273	     0	75.6	143.5	 553	OK
2274	     0	77.2	144.0	 544	OK
2275	     0	76.7	141.1	 559	OK
2276	     0	79.7	146.7	 555	OK
2277	     0	78.9	146.4	 557	OK
2278	     0	79.0	147.4	 563	OK
2279	     0	78.1	147.0	 566	OK
2280	     0	79.1	145.2	 556	OK
2281	     0	79.5	146.2	 540	OK
2282	     0	75.4	140.4	 549	OK
2283	     0	79.7	146.3	 551	OK
2284	     0	77.1	140.5	 538	OK
2285	     0	75.8	139.9	 577	OK
2286	     0	77.7	142.9	 556	OK
2287	     0	77.3	142.9	 560	OK
2288	     0	77.4	142.7	 544	OK
2289	     0	78.3	143.6	 551	OK
2290	     0	79.2	145.9	 547	OK
2291	     0	76.9	143.1	 554	OK
2292	     0	77.4	143.1	 562	OK
2293	     0	80.4	149.7	 549	OK
2294	     0	79.0	145.2	 563	OK
2295	     0	78.2	145.5	 544	OK
2296	     0	79.2	147.7	 539	OK
2297	     0	78.6	144.4	 568	OK
2298	     0	76.6	141.7	 548	OK
2299	     0	76.7	141.0	 553	OK
2300	     0	77.1	142.0	 542	OK
2301	     0	78.6	147.5	 528	OK
2302	     0	78.5	146.5	 567	OK
2303	     0	79.1	146.9	 562	OK
2304	     0	80.6	148.0	 547	OK
2305	     0	79.3	147.4	 567	OK
2306	     0	81.3	147.6	 552	OK
2307	     0	81.4	149.8	 561	OK
2308	     0	81.4	148.7	 567	OK
2309	     0	80.8	146.4	 559	OK
2310	     0	80.9	149.6	 558	OK
2311	     0	79.2	145.9	 564	OK
2312	     0	82.3	149.8	 566	OK
2313	     0	80.5	145.2	 544	OK
2314	     0	77.2	142.5	 563	OK
2315	     0	79.2	145.5	 558	OK
2316	     0	76.4	140.6	 557	OK
2317	     0	81.0	147.7	 546	OK
2318	     0	78.3	143.9	 563	OK
2319	     0	78.5	145.2	 550	OK
2320	     0	77.8	145.1	 533	OK
2321	     0	78.7	144.6	 579	OK
2322	     0	79.2	145.3	 540	OK
2323	     0	79.8	145.8	 549	OK
2324	     0	77.8	140.3	 556	OK
2325	     0	79.8	146.0	 546	OK
2326	     0	79.0	144.7	 562	OK
2327	     0	77.9	142.1	 564	OK
2328	     0	79.9	146.6	 558	OK
2329	     0	79.8	147.6	 559	OK
2330	     0	78.4	144.4	 558	OK
2331	     0	79.5	145.4	 574	OK
2332	     0	78.1	142.8	 549	OK
2333	     0	78.8	143.8	 558	OK
2334	     0	79.1	145.3	 559	OK
2335	     0	78.4	145.2	 558	OK
2336	     0	79.9	148.1	 556	OK
2337	     0	81.0	146.9	 563	OK
2338	     0	78.3	144.0	 565	OK
2339	     0	81.0	148.7	 549	OK
2340	     0	77.3	141.9	 549	OK
2341	     0	80.9	148.5	 566	OK
2342	     0	79.0	142.5	 557	OK
2343	     0	78.9	143.3	 577	OK
2344	     0	78.6	144.7	 560	OK
2345	     0	80.8	146.2	 570	OK
2346	     0	82.8	149.7	 549	OK
2347	     0	79.3	144.5	 574	OK
2348	     0	79.3	146.0	 571	OK
2349	     0	81.0	146.6	 562	OK
2350	     0	79.6	144.9	 576	OK
2351	     0	79.8	145.8	 550	OK
2352	     0	80.0	147.0	 551	OK
2353	     0	79.3	145.4	 572	OK
2354	     0	81.4	148.3	 552	OK
2355	     0	79.5	144.2	 559	OK
2356	     0	78.2	146.4	 541	OK
2357	     0	80.6	147.5	 576	OK
2358	     0	79.8	146.3	 566	OK
2359	     0	78.6	145.3	 558	OK
2360	     0	80.2	147.2	 562	OK
2361	     0	80.6	149.2	 578	OK
2362	     0	78.2	144.2	 590	OK
2363	     0	79.0	147.1	 549	OK
2364	     0	78.9	146.7	 571	OK
2365	     0	78.8	145.7	 552	OK
2366	     0	79.4	146.6	 578	OK
2367	     0	81.1	149.0	 562	OK
2368	     0	79.4	146.7	 566	OK
2369	     0	81.3	149.9	 557	OK
2370	     0	78.4	143.6	 576	OK
2371	     0	80.9	148.8	 542	OK
2372	     0	80.2	145.7	 549	OK
2373	     0	80.2	146.9	 560	OK
2374	     0	79.7	146.4	 577	OK
2375	     0	80.4	148.1	 553	OK
2376	     0	79.4	145.4	 551	OK
2377	     0	78.9	145.1	 553	OK
2378	     0	80.2	149.2	 565	OK
2379	     0	81.4	148.0	 557	OK
2380	     0	79.5	146.6	 554	OK
2381	     0	78.1	143.5	 547	OK
2382	     0	77.0	142.4	 558	OK
2383	     0	79.9	145.4	 536	OK
2384	     0	78.5	143.3	 554	OK
2385	     0	78.6	145.6	 564	OK
2386	     0	80.0	147.0	 560	OK
2387	     0	80.0	146.3	 559	OK
2388	     0	77.9	143.5	 551	OK
2389	     0	80.2	147.1	 569	OK
2390	     0	80.2	148.7	 563	OK
2391	     0	79.2	145.4	 552	OK
2392	     0	78.9	146.5	 574	OK
2393	     0	80.6	146.2	 558	OK
2394	     0	80.9	148.9	 556	OK
2395	     0	79.8	147.0	 559	OK
2396	     0	80.7	150.0	 542	OK
2397	     0	78.4	142.7	 560	OK
2398	     0	81.4	147.2	 552	OK
2399	     0	77.0	141.7	 544	OK
2400	     0	80.2	145.4	 541	OK
2401	     0	81.3	149.3	 541	OK
2402	     0	82.9	151.7	 556	OK
2403	     0	82.3	152.7	 547	OK
2404	     0	80.0	145.4	 564	OK
2405	     0	81.9	149.2	 544	OK
2406	     0	81.3	148.3	 548	OK
2407	     0	82.3	150.8	 536	OK
2408	     0	82.5	150.4	 546	OK
2409	     0	80.8	147.6	 542	OK
2410	     0	81.3	149.0	 546	OK
2411	     0	79.2	146.4	 563	OK
2412	     0	78.8	144.0	 556	OK
2413	     0	78.4	144.1	 562	OK
2414	     0	80.1	148.0	 567	OK
2415	     0	82.0	149.9	 549	OK
2416	     0	79.5	146.9	 545	OK
2417	     0	78.0	143.1	 556	OK
2418	     0	81.3	148.9	 576	OK
2419	     0	80.7	148.7	 539	OK
2420	     0	81.0	150.3	 567	OK
2421	     0	80.2	148.7	 562	OK
2422	     0	78.3	144.8	 538	OK
2423	     0	81.4	149.2	 552	OK
2424	     0	79.4	144.9	 540	OK
2425	     0	79.4	146.9	 545	OK
2426	     0	82.4	149.8	 563	OK
2427	     0	82.9	152.3	 563	OK
2428	     0	81.0	147.6	 558	OK
2429	     0	82.2	151.2	 572	OK
2430	     0	82.0	149.5	 546	OK
2431	     0	80.7	149.6	 547	OK
2432	     0	78.6	144.5	 557	OK
2433	     0	80.1	147.7	 555	OK
2434	     0	79.0	146.8	 551	OK
2435	     0	77.1	143.3	 557	OK
2436	     0	78.4	144.3	 546	OK
2437	     0	77.7	142.1	 542	OK
2438	     0	79.3	146.2	 537	OK
2439	     0	77.6	142.9	 552	OK
2440	     0	77.0	142.0	 574	OK
2441	     0	77.3	143.9	 549	OK
2442	     0	79.8	145.2	 555	OK
2443	     0	77.4	143.8	 558	OK
2444	     0	76.0	139.7	 560	OK
2445	     0	76.4	142.8	 553	OK
2446	     0	76.3	142.6	 569	OK
2447	     0	75.2	140.8	 553	OK
2448	     0	77.0	141.3	 545	OK
2449	     0	77.5	143.6	 549	OK
2450	     0	75.3	139.8	 549	OK
2451	     0	78.1	141.7	 544	OK
2452	     0	76.1	141.2	 569	OK
2453	     0	75.5	139.8	 578	OK
2454	     0	77.8	143.5	 559	OK
2455	     0	76.9	141.2	 556	OK
2456	     0	77.7	142.8	 559	OK
2457	     0	74.8	139.3	 569	OK
2458	     0	77.7	144.2	 551	OK
2459	     0	78.3	144.5	 555	OK
2460	     0	75.8	142.2	 552	OK
2461	     0	76.1	141.2	 564	OK
2462	     0	76.3	141.1	 559	OK
2463	     0	78.1	143.0	 569	OK
2464	     0	77.5	143.7	 549	OK
2465	     0	77.2	144.0	 557	OK
2466	     0	79.2	146.8	 551	OK
2467	     0	77.0	143.5	 570	OK
2468	     0	80.2	147.1	 534	OK
2469	     0	76.6	141.4	 542	OK
2470	     0	77.2	142.7	 546	OK
2471	     0	77.3	141.9	 577	OK
2472	     0	76.9	143.7	 559	OK
2473	     0	77.6	144.9	 547	OK
2474	     0	76.6	142.5	 569	OK
2475	     0	76.2	140.3	 567	OK
2476	     0	76.0	141.0	 550	OK
2477	     0	79.0	146.9	 564	OK
2478	     0	79.5	146.8	 558	OK
2479	     0	76.7	143.4	 559	OK
2480	     0	78.3	143.1	 554	OK
2481	     0	79.2	147.6	 540	OK
2482	     0	79.0	145.0	 550	OK
2483	     0	78.6	147.9	 560	OK
2484	     0	79.9	147.9	 561	OK
2485	     0	78.1	143.6	 556	OK
2486	     0	79.4	146.9	 557	OK
2487	     0	78.0	145.1	 567	OK
2488	     0	80.4	149.6	 547	OK
2489	     0	78.7	146.1	 563	OK
2490	     0	76.2	139.3	 567	OK
2491	     0	75.7	141.1	 569	OK
2492	     0	79.7	146.5	 553	OK
2493	     0	77.8	144.8	 563	OK
2494	     0	79.4	148.0	 547	OK
2495	     0	79.2	145.8	 561	OK
2496	     0	78.8	146.0	 579	OK
2497	     0	78.7	145.2	 549	OK
2498	     0	77.8	143.7	 524	OK
2499	     0	75.4	140.6	 559	OK
2500	     0	79.9	146.7	 546	OK
2501	     0	77.9	146.2	 571	OK
2502	     0	79.0	146.5	 576	OK
2503	     0	78.4	147.5	 551	OK
2504	     0	78.3	145.0	 576	OK
2505	     0	78.9	147.2	 549	OK
2506	     0	78.4	144.9	 557	OK
2507	     0	75.6	139.4	 561	OK
2508	     0	78.5	146.8	 558	OK
2509	     0	77.3	143.7	 556	OK
2510	     0	80.0	148.9	 564	OK
2511	     0	78.9	146.6	 562	OK
2512	     0	78.4	144.7	 578	OK
2513	     0	77.6	142.4	 578	OK
2514	     0	77.4	144.6	 573	OK
2515	     0	79.2	148.1	 552	OK
2516	     0	76.3	139.9	 575	OK
2517	     0	78.2	143.7	 563	OK
2518	     0	77.0	141.8	 560	OK
2519	     0	78.7	145.5	 559	OK
2520	     0	76.8	143.8	 563	OK
2521	     0	76.9	143.1	 548	OK
2522	     0	77.2	141.7	 544	OK
2523	     0	77.1	142.7	 566	OK
2524	     0	76.4	141.3	 555	OK
2525	     0	77.1	143.5	 555	OK
2526	     0	77.5	144.7	 543	OK
2527	     0	76.8	141.6	 537	OK
2528	     0	76.8	142.4	 569	OK
2529	     0	76.1	141.7	 560	OK
2530	     0	79.9	148.4	 549	OK
2531	     0	79.4	146.9	 554	OK
2532	     0	77.6	144.4	 558	OK
2533	     0	76.5	141.2	 560	OK
2534	     0	78.2	142.4	 557	OK
2535	     0	76.2	139.9	 538	OK
2536	     0	77.5	144.1	 560	OK
2537	     0	77.4	144.1	 563	OK
2538	     0	77.6	142.0	 554	OK
2539	     0	78.5	147.3	 560	OK
2540	     0	77.4	142.8	 556	OK
2541	     0	79.1	145.6	 549	OK
2542	     0	76.2	142.3	 547	OK
2543	     0	79.5	148.3	 553	OK
2544	     0	76.0	141.8	 559	OK
2545	     0	78.1	144.6	 573	OK
2546	     0	79.7	147.2	 564	OK
2547	     0	78.2	145.5	 552	OK
2548	     0	76.0	140.8	 555	OK
2549	     0	77.7	144.3	 556	OK
2550	     0	77.3	143.9	 545	OK
2551	     0	76.8	142.3	 556	OK
2552	     0	77.8	144.7	 561	OK
2553	     0	77.1	143.3	 571	OK
2554	     0	77.3	141.2	 562	OK
2555	     0	78.2	144.5	 551	OK
2556	     0	78.8	144.5	 577	OK
2557	     0	79.4	146.7	 551	OK
2558	     0	78.7	146.6	 566	OK
2559	     0	79.1	146.0	 547	OK
2560	     0	80.7	145.7	 611	OK
2561	     0	81.6	148.3	 577	OK
2562	     0	79.7	146.7	 576	OK
2563	     0	79.7	147.5	 576	OK
2564	     0	81.7	149.0	 564	OK
2565	     0	81.2	149.6	 567	OK
2566	     0	80.2	147.9	 565	OK
2567	     0	79.8	145.8	 586	OK
2568	     0	79.8	148.5	 547	OK
2569	     0	79.6	145.2	 555	OK
2570	     0	80.8	148.5	 572	OK
2571	     0	81.5	149.5	 549	OK
2572	     0	81.2	150.9	 569	OK
2573	     0	80.3	145.8	 561	OK
2574	     0	81.3	149.8	 556	OK
2575	     0	82.0	149.6	 569	OK
2576	     0	81.6	150.6	 561	OK
2577	     0	77.3	142.6	 557	OK
2578	     0	80.1	148.1	 553	OK
2579	     0	77.4	144.6	 560	OK
2580	     0	80.6	148.0	 580	OK
2581	     0	78.3	143.9	 569	OK
2582	     0	77.9	142.4	 569	OK
2583	     0	77.2	145.1	 554	OK
2584	     0	77.6	145.3	 557	OK
2585	     0	79.9	147.9	 552	OK
2586	     0	80.4	147.2	 562	OK
2587	     0	79.3	147.3	 588	OK
2588	     0	79.2	146.2	 575	OK
2589	     0	81.8	149.8	 552	OK
2590	     0	80.3	149.9	 553	OK
2591	     0	78.7	145.7	 585	OK
2592	     0	77.9	145.4	 569	OK
2593	     0	80.7	148.9	 559	OK
2594	     0	78.4	144.6	 568	OK
2595	     0	81.3	149.0	 565	OK
2596	     0	78.9	146.9	 559	OK
2597	     0	80.7	150.9	 570	OK
2598	     0	79.2	145.5	 579	OK
2599	     0	80.6	148.8	 569	OK
2600	     0	80.4	149.4	 580	OK
2601	     0	80.4	148.7	 577	OK
2602	     0	80.3	147.8	 565	OK
2603	     0	77.8	142.8	 576	OK
2604	     0	80.2	148.3	 552	OK
2605	     0	80.7	150.7	 568	OK
2606	     0	78.9	145.6	 587	OK
2607	     0	79.6	148.7	 556	OK
2608	     0	79.6	148.9	 563	OK
2609	     0	81.2	149.0	 586	OK
2610	     0	81.0	148.7	 571	OK
2611	     0	80.1	147.6	 575	OK
2612	     0	83.3	154.7	 574	OK
2613	     0	77.0	144.0	 573	OK
2614	     0	78.8	146.9	 558	OK
2615	     0	80.6	150.0	 580	OK
2616	     0	78.8	146.1	 569	OK
2617	     0	79.9	147.6	 567	OK
2618	     0	79.2	144.8	 568	OK
2619	     0	80.4	150.0	 557	OK
2620	     0	79.8	148.1	 566	OK
2621	     0	78.5	145.4	 580	OK
2622	     0	79.5	147.8	 587	OK
2623	     0	78.6	146.4	 568	OK
2624	     0	79.2	146.6	 579	OK
2625	     0	78.6	146.2	 558	OK
2626	     0	79.5	148.0	 562	OK
2627	     0	78.2	144.0	 580	OK
2628	     0	80.0	147.2	 579	OK
2629	     0	79.5	147.0	 576	OK
2630	     0	79.4	148.4	 581	OK
2631	     0	78.7	147.3	 559	OK
2632	     0	79.1	146.4	 565	OK
2633	     0	78.4	146.8	 590	OK
2634	     0	78.6	145.0	 564	OK
2635	     0	78.0	143.4	 572	OK
2636	     0	76.9	144.0	 566	OK
2637	     0	78.7	146.7	 569	OK
2638	     0	77.9	144.7	 567	OK
2639	     0	77.7	144.7	 572	OK
2640	     0	78.3	147.1	 563	OK
2641	     0	80.0	147.3	 583	OK
2642	     0	78.0	145.4	 573	OK
2643	     0	77.4	143.0	 600	OK
2644	     0	78.2	145.4	 564	OK
2645	     0	78.3	146.3	 578	OK
2646	     0	76.9	142.2	 566	OK
2647	     0	78.3	145.7	 559	OK
2648	     0	76.7	141.8	 555	OK
2649	     0	79.2	147.5	 575	OK
2650	     0	76.5	142.4	 567	OK
2651	     0	78.2	143.7	 571	OK
2652	     0	78.1	144.6	 553	OK
2653	     0	78.2	145.5	 559	OK
2654	     0	77.8	142.9	 577	OK
2655	     0	77.4	142.8	 574	OK
2656	     0	79.0	144.9	 536	OK
2657	     0	78.1	144.2	 566	OK
2658	     0	77.9	143.0	 565	OK
2659	     0	79.0	145.3	 560	OK
2660	     0	78.9	147.4	 569	OK
2661	     0	79.6	148.7	 539	OK
2662	     0	79.2	145.1	 560	OK
2663	     0	77.8	144.5	 580	OK
2664	     0	78.5	146.3	 569	OK
2665	     0	78.6	144.2	 558	OK
2666	     0	78.0	143.9	 567	OK
2667	     0	79.0	146.6	 568	OK
2668	     0	77.4	143.8	 567	OK
2669	     0	79.8	148.2	 559	OK
2670	     0	80.6	149.4	 554	OK
2671	     0	78.3	146.6	 560	OK
2672	     0	80.3	149.7	 555	OK
2673	     0	79.3	147.5	 558	OK
2674	     0	78.5	146.1	 571	OK
2675	     0	79.5	146.4	 570	OK
2676	     0	79.6	148.7	 571	OK
2677	     0	79.2	145.6	 558	OK
2678	     0	77.6	143.7	 562	OK
2679	     0	80.2	148.3	 554	OK
2680	     0	78.3	144.8	 558	OK
2681	     0	77.0	142.3	 560	OK
2682	     0	79.6	148.8	 559	OK
2683	     0	79.5	147.7	 574	OK
2684	     0	78.6	145.6	 562	OK
2685	     0	79.3	148.4	 571	OK
2686	     0	82.2	149.3	 575	OK
2687	     0	81.6	149.7	 573	OK
