#chan	code	gain	vt50	innse	comment
2081	  1000	75.1	139.2	 539	unbonded
2082	     0	76.2	140.3	 544	OK
2083	  1000	75.3	141.1	 536	unbonded
2084	     0	74.8	138.1	 558	OK
2085	     0	75.5	140.7	 549	OK
2086	  1000	74.8	139.1	 540	unbonded
2087	     0	75.9	140.7	 557	OK
2088	  1000	73.4	136.7	 553	unbonded
2089	  1000	74.1	139.1	 539	unbonded
2090	     0	75.9	140.1	 570	OK
2091	  1000	73.7	137.4	 529	unbonded
2092	  1000	74.2	139.8	 540	unbonded
2093	     0	76.2	140.4	 552	OK
2094	     0	75.1	139.4	 560	OK
2095	     0	76.1	141.1	 539	OK
2096	     0	76.8	143.0	 557	OK
2097	     0	75.2	139.5	 556	OK
2098	     0	74.8	137.3	 557	OK
2099	     0	75.6	140.2	 566	OK
2100	     0	77.1	143.4	 529	OK
2101	     0	75.2	140.9	 562	OK
2102	     0	72.9	136.3	 560	OK
2103	     0	76.2	143.2	 536	OK
2104	     0	76.5	142.9	 559	OK
2105	     0	75.6	139.1	 538	OK
2106	     0	75.9	142.1	 577	OK
2107	     0	75.5	142.4	 571	OK
2108	     0	76.0	140.1	 552	OK
2109	     0	78.4	145.9	 537	OK
2110	  1000	74.8	139.1	 533	unbonded
2111	     0	77.5	142.7	 558	OK
2112	     0	76.3	140.7	 555	OK
2113	     0	76.5	143.0	 553	OK
2114	     0	75.6	142.6	 555	OK
2115	  1000	76.1	142.0	 532	unbonded
2116	     0	78.0	142.6	 552	OK
2117	     0	76.5	143.2	 548	OK
2118	     0	76.4	141.6	 558	OK
2119	     0	76.3	140.8	 541	OK
2120	     0	75.6	141.5	 547	OK
2121	     0	77.4	144.4	 528	OK
2122	     0	74.9	140.0	 553	OK
2123	     0	77.6	144.8	 538	OK
2124	     0	75.3	138.2	 546	OK
2125	     0	74.0	139.8	 557	OK
2126	     0	74.2	137.5	 557	OK
2127	  1000	72.2	137.4	 553	unbonded
2128	     0	75.0	138.2	 564	OK
2129	     0	73.9	138.6	 553	OK
2130	  1000	73.1	136.8	 536	unbonded
2131	  1000	72.8	136.3	 547	unbonded
2132	  1000	71.9	135.4	 548	unbonded
2133	     0	73.6	135.4	 554	OK
2134	  1000	72.1	133.3	 561	unbonded
2135	  1000	75.2	138.7	 534	unbonded
2136	     0	75.6	139.4	 552	OK
2137	     0	75.2	138.7	 543	OK
2138	  1000	71.6	132.3	 565	unbonded
2139	     0	74.4	137.6	 548	OK
2140	     0	76.7	144.1	 546	OK
2141	     0	74.2	139.8	 553	OK
2142	  1000	73.6	139.8	 540	unbonded
2143	  1000	72.1	134.8	 557	unbonded
2144	  1000	73.4	138.3	 536	unbonded
2145	     0	73.9	139.1	 551	OK
2146	     0	74.0	138.2	 555	OK
2147	  1000	73.5	135.8	 545	unbonded
2148	     0	73.8	137.7	 552	OK
2149	  1000	71.6	134.2	 544	unbonded
2150	  1000	72.7	138.4	 538	unbonded
2151	     0	73.8	138.8	 560	OK
2152	     0	73.5	136.3	 571	OK
2153	     0	74.2	138.1	 563	OK
2154	  1000	72.8	135.0	 540	unbonded
2155	  1000	74.0	138.3	 544	unbonded
2156	  1000	74.6	139.6	 543	unbonded
2157	  1000	73.5	136.8	 527	unbonded
2158	  1000	74.9	142.2	 539	unbonded
2159	     0	76.4	143.8	 533	OK
2160	  1000	74.4	138.4	 535	unbonded
2161	     0	73.0	138.2	 564	OK
2162	  1000	72.9	137.7	 556	unbonded
2163	  1000	73.9	140.1	 539	unbonded
2164	  1000	74.5	140.3	 531	unbonded
2165	     0	76.3	143.0	 553	OK
2166	  1000	73.8	138.2	 549	unbonded
2167	  1000	73.9	139.0	 544	unbonded
2168	     0	74.8	138.9	 561	OK
2169	     0	76.5	143.5	 561	OK
2170	  1000	72.2	137.3	 547	unbonded
2171	  1000	72.5	136.4	 547	unbonded
2172	  1000	74.4	138.6	 542	unbonded
2173	     0	74.7	141.4	 549	OK
2174	     0	74.2	138.3	 554	OK
2175	     0	78.9	145.7	 545	OK
2176	  1000	77.0	144.2	 522	unbonded
2177	     0	79.8	148.7	 519	OK
2178	     0	79.7	147.4	 530	OK
2179	     0	79.3	148.6	 536	OK
2180	     0	79.1	147.6	 522	OK
2181	  1000	79.5	147.5	 507	unbonded
2182	     0	79.5	147.7	 520	OK
2183	     0	77.9	145.3	 534	OK
2184	  1000	77.8	144.5	 522	unbonded
2185	     0	77.5	145.2	 526	OK
2186	  1000	77.2	144.1	 519	unbonded
2187	  1000	77.7	142.6	 518	unbonded
2188	  1000	78.2	145.3	 512	unbonded
2189	  1000	77.2	144.4	 524	unbonded
2190	  1000	78.2	145.2	 514	unbonded
2191	  1000	76.8	141.8	 513	unbonded
2192	  1000	78.0	145.4	 508	unbonded
2193	     0	77.8	142.3	 526	OK
2194	  1000	76.9	142.8	 510	unbonded
2195	     0	79.9	148.2	 524	OK
2196	  1000	76.8	143.8	 519	unbonded
2197	  1000	77.5	145.4	 512	unbonded
2198	  1000	75.8	142.6	 517	unbonded
2199	     0	78.7	144.5	 521	OK
2200	  1000	76.4	143.0	 521	unbonded
2201	     0	79.1	146.5	 540	OK
2202	     0	77.8	142.7	 530	OK
2203	  1000	78.9	144.9	 512	unbonded
2204	  1000	79.5	145.3	 507	unbonded
2205	     0	78.2	144.8	 534	OK
2206	  1000	79.7	149.8	 506	unbonded
2207	     0	80.4	149.5	 519	OK
2208	  1000	78.1	144.2	 509	unbonded
2209	     0	79.3	146.8	 528	OK
2210	     0	78.9	144.0	 525	OK
2211	     0	79.9	147.9	 525	OK
2212	     0	79.6	147.7	 525	OK
2213	     0	81.2	148.6	 502	OK
2214	     0	78.6	145.3	 541	OK
2215	  1000	76.3	142.2	 529	unbonded
2216	  1000	77.8	143.3	 519	unbonded
2217	     0	76.8	142.7	 539	OK
2218	     0	78.7	145.4	 532	OK
2219	     0	79.6	146.3	 520	OK
2220	  1000	77.8	143.6	 513	unbonded
2221	     0	77.4	142.6	 529	OK
2222	     0	78.7	145.5	 523	OK
2223	     0	79.0	147.3	 524	OK
2224	     0	76.7	142.9	 539	OK
2225	     0	80.7	151.0	 520	OK
2226	     0	78.9	145.5	 534	OK
2227	     0	78.9	146.8	 537	OK
2228	     0	78.9	146.9	 521	OK
2229	  1000	78.8	146.2	 511	unbonded
2230	     0	82.6	153.0	 529	OK
2231	  1000	78.5	144.9	 513	unbonded
2232	     0	80.6	147.0	 527	OK
2233	     0	78.7	146.8	 534	OK
2234	     0	80.7	148.1	 526	OK
2235	     0	81.1	149.0	 523	OK
2236	     0	81.2	149.0	 537	OK
2237	     0	80.2	146.8	 515	OK
2238	     0	82.5	153.8	 524	OK
2239	     0	83.0	152.2	 528	OK
2240	     0	80.4	146.9	 525	OK
2241	     0	79.7	146.3	 518	OK
2242	     0	78.7	146.9	 534	OK
2243	     0	77.5	144.8	 527	OK
2244	     0	79.9	147.1	 529	OK
2245	  1000	77.1	142.1	 517	unbonded
2246	     0	79.6	147.2	 529	OK
2247	     0	79.5	148.3	 518	OK
2248	  1000	77.9	143.1	 512	unbonded
2249	     0	79.4	147.1	 522	OK
2250	     0	80.4	147.5	 514	OK
2251	     0	80.8	147.1	 530	OK
2252	     0	80.6	149.2	 525	OK
2253	  1000	78.3	145.1	 508	unbonded
2254	     0	79.1	144.3	 523	OK
2255	  1000	78.3	142.8	 511	unbonded
2256	  1000	76.0	141.2	 515	unbonded
2257	  1000	79.0	145.7	 504	unbonded
2258	     0	80.4	146.9	 517	OK
2259	     0	79.9	145.4	 528	OK
2260	     0	81.0	149.6	 516	OK
2261	     0	78.3	145.8	 535	OK
2262	     0	79.2	146.2	 519	OK
2263	     0	80.1	150.1	 525	OK
2264	     0	80.5	147.6	 514	OK
2265	     0	82.3	151.9	 520	OK
2266	     0	79.2	144.6	 517	OK
2267	     0	83.3	151.3	 527	OK
2268	  1000	78.7	144.9	 504	unbonded
2269	     0	79.7	146.7	 510	OK
2270	  1000	78.4	145.5	 516	unbonded
2271	     0	78.4	143.7	 522	OK
2272	     0	80.3	147.2	 514	OK
2273	     0	80.0	147.3	 514	OK
2274	  1000	78.7	143.9	 515	unbonded
2275	  1000	78.0	144.8	 503	unbonded
2276	     0	79.6	146.9	 522	OK
2277	  1000	77.4	142.4	 524	unbonded
2278	  1000	81.3	151.4	 497	unbonded
2279	     0	79.9	145.6	 510	OK
2280	     0	79.8	147.7	 510	OK
2281	     0	79.7	147.4	 510	OK
2282	  1000	78.8	145.8	 513	unbonded
2283	     0	80.7	146.4	 508	OK
2284	     0	79.6	147.5	 515	OK
2285	     0	80.9	146.8	 523	OK
2286	     0	81.1	148.7	 532	OK
2287	     0	79.8	146.6	 517	OK
2288	  1000	76.9	142.1	 522	unbonded
2289	  1000	79.8	144.2	 505	unbonded
2290	     0	79.3	147.6	 529	OK
2291	     0	79.5	145.6	 515	OK
2292	  1000	78.8	145.1	 515	unbonded
2293	     0	81.9	149.7	 520	OK
2294	     0	81.2	147.0	 529	OK
2295	     0	81.5	147.6	 505	OK
2296	     0	80.3	148.2	 516	OK
2297	     0	80.4	147.3	 513	OK
2298	     0	82.3	149.6	 512	OK
2299	     0	80.9	146.9	 535	OK
2300	  1000	80.9	150.1	 498	unbonded
2301	     0	83.8	152.7	 531	OK
2302	     0	79.3	145.6	 535	OK
2303	     0	80.4	149.5	 515	OK
2304	     0	78.1	146.2	 554	OK
2305	     0	79.0	148.0	 526	OK
2306	     0	79.1	147.4	 527	OK
2307	     0	77.3	143.6	 536	OK
2308	     0	79.0	145.7	 533	OK
2309	     0	78.2	144.5	 530	OK
2310	     0	78.5	146.9	 540	OK
2311	     0	77.1	143.4	 542	OK
2312	  1000	76.5	142.4	 526	unbonded
2313	     0	78.2	144.3	 537	OK
2314	     0	76.6	143.2	 543	OK
2315	     0	76.6	141.6	 549	OK
2316	  1000	76.9	142.3	 528	unbonded
2317	     0	76.8	142.7	 533	OK
2318	     0	78.2	144.1	 529	OK
2319	     0	74.6	138.6	 561	OK
2320	     0	76.4	142.8	 538	OK
2321	     0	78.5	147.0	 519	OK
2322	  1000	77.3	142.7	 525	unbonded
2323	  1000	76.6	144.8	 530	unbonded
2324	  1000	75.0	139.8	 534	unbonded
2325	  1000	74.8	139.1	 536	unbonded
2326	     0	76.6	141.9	 551	OK
2327	     0	76.9	143.6	 533	OK
2328	  1000	74.5	140.6	 528	unbonded
2329	     0	76.5	143.1	 551	OK
2330	     0	76.5	142.7	 541	OK
2331	     0	76.1	142.2	 546	OK
2332	     0	77.0	142.5	 542	OK
2333	  1000	76.0	142.0	 528	unbonded
2334	  1000	73.1	136.2	 539	unbonded
2335	  1000	76.8	142.1	 525	unbonded
2336	  1000	75.5	140.9	 534	unbonded
2337	     0	76.6	142.6	 556	OK
2338	     0	78.5	145.1	 538	OK
2339	     0	77.6	143.6	 529	OK
2340	  1000	75.4	139.8	 528	unbonded
2341	  1000	74.5	138.8	 540	unbonded
2342	     0	75.9	141.8	 549	OK
2343	     0	76.6	143.9	 542	OK
2344	     0	77.8	146.3	 530	OK
2345	     0	77.6	144.9	 531	OK
2346	     0	78.1	148.4	 541	OK
2347	     0	77.3	144.6	 538	OK
2348	  1000	75.2	142.4	 530	unbonded
2349	     0	76.8	141.9	 531	OK
2350	     0	76.2	142.0	 543	OK
2351	     0	77.9	143.3	 530	OK
2352	  1000	72.2	135.0	 552	unbonded
2353	     0	76.2	143.0	 559	OK
2354	     0	79.0	147.5	 524	OK
2355	     0	75.8	141.9	 544	OK
2356	     0	75.8	142.8	 547	OK
2357	     0	78.1	146.3	 557	OK
2358	     0	76.0	143.0	 536	OK
2359	     0	77.0	145.5	 539	OK
2360	     0	77.4	145.1	 535	OK
2361	  1000	73.6	137.8	 533	unbonded
2362	     0	76.8	142.5	 547	OK
2363	     0	76.0	141.4	 546	OK
2364	     0	78.3	146.1	 529	OK
2365	     0	77.5	143.6	 538	OK
2366	     0	79.4	149.8	 555	OK
2367	     0	78.6	148.3	 544	OK
2368	     0	77.1	145.0	 551	OK
2369	     0	75.4	140.1	 553	OK
2370	     0	75.7	141.8	 551	OK
2371	  1000	73.5	138.9	 551	unbonded
2372	     0	75.1	140.4	 545	OK
2373	     0	75.5	141.4	 556	OK
2374	     0	76.3	143.2	 545	OK
2375	  1000	74.5	141.2	 532	unbonded
2376	     0	76.1	141.1	 558	OK
2377	  1000	75.2	141.3	 535	unbonded
2378	     0	76.2	141.0	 539	OK
2379	  1000	73.8	137.4	 533	unbonded
2380	     0	74.2	138.0	 560	OK
2381	  1000	75.6	141.1	 531	unbonded
2382	     0	75.1	141.0	 545	OK
2383	     0	76.8	144.8	 551	OK
2384	     0	76.5	142.2	 556	OK
2385	  1000	74.2	138.8	 534	unbonded
2386	  1000	72.7	136.1	 538	unbonded
2387	     0	74.1	140.9	 553	OK
2388	     0	76.2	140.0	 548	OK
2389	  1000	75.7	140.5	 529	unbonded
2390	     0	75.8	142.7	 548	OK
2391	  1000	73.7	138.3	 542	unbonded
2392	     0	76.0	140.5	 544	OK
2393	  1000	75.6	140.5	 528	unbonded
2394	  1000	76.0	142.8	 533	unbonded
2395	  1000	75.4	141.4	 528	unbonded
2396	  1000	75.1	141.2	 539	unbonded
2397	  1000	76.5	143.5	 525	unbonded
2398	     0	75.7	140.4	 552	OK
2399	     0	76.3	142.9	 551	OK
2400	     0	77.8	145.3	 553	OK
2401	  1000	75.8	143.1	 531	unbonded
2402	  1000	74.7	140.0	 536	unbonded
2403	  1000	75.9	142.1	 535	unbonded
2404	  1000	75.0	139.9	 537	unbonded
2405	  1000	75.3	139.9	 532	unbonded
2406	  1000	73.3	137.2	 527	unbonded
2407	     0	75.9	141.3	 536	OK
2408	  1000	74.6	139.2	 544	unbonded
2409	  1000	72.6	136.0	 539	unbonded
2410	     0	75.5	139.3	 550	OK
2411	  1000	73.0	136.8	 545	unbonded
2412	  1000	73.8	138.8	 525	unbonded
2413	  1000	73.7	138.1	 531	unbonded
2414	  1000	74.6	139.7	 528	unbonded
2415	     0	76.2	142.7	 550	OK
2416	  1000	73.8	139.1	 538	unbonded
2417	     0	75.4	140.3	 545	OK
2418	     0	76.8	141.5	 542	OK
2419	     0	76.1	140.3	 543	OK
2420	     0	75.1	141.8	 564	OK
2421	  1000	75.9	142.4	 532	unbonded
2422	  1000	74.4	138.7	 545	unbonded
2423	     0	75.7	142.8	 549	OK
2424	     0	75.0	140.6	 561	OK
2425	     0	77.1	144.2	 540	OK
2426	     0	77.0	146.1	 544	OK
2427	  1000	76.6	144.3	 529	unbonded
2428	  1000	75.1	140.6	 540	unbonded
2429	     0	76.4	143.7	 535	OK
2430	     0	79.8	147.6	 535	OK
2431	     0	78.7	146.2	 529	OK
2432	  1000	76.4	140.5	 530	unbonded
2433	     0	78.7	143.3	 522	OK
2434	     0	77.2	141.5	 550	OK
2435	     0	77.3	141.0	 539	OK
2436	  1000	74.5	139.3	 533	unbonded
2437	     0	76.4	141.8	 552	OK
2438	     0	76.6	142.7	 531	OK
2439	     0	77.5	143.6	 531	OK
2440	     0	78.8	147.3	 525	OK
2441	     0	75.3	138.8	 545	OK
2442	     0	75.5	140.2	 541	OK
2443	     0	75.5	138.9	 539	OK
2444	     0	75.1	139.1	 542	OK
2445	  1000	75.3	140.1	 533	unbonded
2446	  1000	73.9	137.9	 527	unbonded
2447	  1000	75.1	138.8	 524	unbonded
2448	  1000	75.4	141.6	 538	unbonded
2449	     0	76.4	140.9	 554	OK
2450	     0	77.6	143.8	 525	OK
2451	     0	76.4	140.6	 536	OK
2452	     0	75.3	139.3	 551	OK
2453	  1000	75.6	139.8	 526	unbonded
2454	     0	75.0	138.0	 546	OK
2455	  1000	75.0	136.4	 525	unbonded
2456	  1000	75.9	138.7	 530	unbonded
2457	  1000	75.2	139.3	 533	unbonded
2458	  1000	73.5	138.6	 515	unbonded
2459	     0	75.0	138.0	 543	OK
2460	     0	74.8	139.6	 545	OK
2461	     0	76.6	141.9	 536	OK
2462	     0	75.4	140.1	 545	OK
2463	     0	76.5	140.5	 541	OK
2464	     0	77.8	142.7	 528	OK
2465	     0	76.3	141.1	 547	OK
2466	     0	76.4	142.2	 542	OK
2467	  1000	75.4	138.1	 521	unbonded
2468	  1000	74.8	137.3	 531	unbonded
2469	     0	78.0	144.4	 530	OK
2470	  1000	76.2	139.3	 526	unbonded
2471	     0	78.2	143.2	 528	OK
2472	     0	77.4	140.2	 534	OK
2473	  1000	75.3	139.8	 533	unbonded
2474	     0	76.5	142.1	 537	OK
2475	     0	77.7	143.3	 534	OK
2476	  1000	76.3	141.7	 525	unbonded
2477	     0	78.6	145.4	 539	OK
2478	  1000	76.0	139.2	 530	unbonded
2479	     0	77.6	145.0	 532	OK
2480	  1000	74.5	138.3	 524	unbonded
2481	     0	77.1	142.9	 543	OK
2482	     0	77.7	143.5	 545	OK
2483	     0	76.5	142.0	 551	OK
2484	     0	76.2	140.7	 544	OK
2485	  1000	74.3	138.1	 546	unbonded
2486	  1000	75.3	139.7	 530	unbonded
2487	  1000	75.1	138.2	 536	unbonded
2488	     0	76.0	141.4	 535	OK
2489	     0	77.1	142.9	 540	OK
2490	     0	78.1	143.6	 527	OK
2491	  1000	74.7	138.5	 541	unbonded
2492	     0	77.4	144.7	 538	OK
2493	  1000	78.9	146.3	 512	unbonded
2494	     0	78.7	144.8	 540	OK
2495	  1000	78.7	144.0	 513	unbonded
2496	  1000	75.9	141.6	 519	unbonded
2497	     0	75.8	142.2	 549	OK
2498	  1000	76.3	141.8	 532	unbonded
2499	  1000	76.6	142.0	 526	unbonded
2500	     0	77.3	142.0	 534	OK
2501	     0	76.4	142.3	 532	OK
2502	  1000	76.0	140.5	 528	unbonded
2503	     0	75.4	138.3	 546	OK
2504	     0	76.3	141.8	 537	OK
2505	     0	76.9	140.7	 536	OK
2506	     0	75.0	139.3	 542	OK
2507	     0	75.2	138.0	 553	OK
2508	  1000	77.1	140.7	 523	unbonded
2509	  1000	76.5	141.3	 519	unbonded
2510	  1000	76.2	141.2	 532	unbonded
2511	     0	79.1	144.6	 526	OK
2512	  1000	75.3	139.2	 536	unbonded
2513	     0	75.9	139.5	 552	OK
2514	  1000	78.3	146.2	 514	unbonded
2515	     0	76.3	142.2	 547	OK
2516	  1000	74.3	137.9	 530	unbonded
2517	     0	77.6	144.7	 524	OK
2518	  1000	76.5	140.7	 523	unbonded
2519	     0	75.1	138.7	 546	OK
2520	  1000	75.9	142.0	 528	unbonded
2521	     0	76.7	142.2	 540	OK
2522	     0	77.5	140.5	 553	OK
2523	  1000	76.8	142.5	 519	unbonded
2524	     0	75.2	141.5	 544	OK
2525	  1000	76.7	141.7	 528	unbonded
2526	     0	76.8	140.2	 530	OK
2527	     0	76.9	141.4	 529	OK
2528	  1000	74.8	138.4	 529	unbonded
2529	  1000	75.9	138.9	 521	unbonded
2530	  1000	77.9	144.5	 520	unbonded
2531	  1000	75.2	139.7	 536	unbonded
2532	     0	77.2	140.4	 539	OK
2533	  1000	76.8	141.1	 515	unbonded
2534	     0	77.0	143.5	 534	OK
2535	     0	76.8	143.0	 530	OK
2536	     0	78.5	145.9	 531	OK
2537	  1000	74.0	136.6	 537	unbonded
2538	  1000	76.2	140.5	 525	unbonded
2539	  1000	76.5	139.5	 516	unbonded
2540	  1000	74.4	137.7	 542	unbonded
2541	     0	77.0	141.3	 534	OK
2542	     0	77.6	143.7	 526	OK
2543	  1000	74.9	139.5	 530	unbonded
2544	     0	76.6	141.5	 547	OK
2545	     0	77.1	141.6	 532	OK
2546	  1000	76.9	142.1	 509	unbonded
2547	  1000	76.2	139.4	 523	unbonded
2548	     0	77.3	141.0	 541	OK
2549	     0	77.6	142.2	 534	OK
2550	     0	79.3	145.7	 527	OK
2551	  1000	77.5	142.4	 522	unbonded
2552	     0	78.7	145.6	 526	OK
2553	     0	79.6	144.7	 539	OK
2554	     0	76.7	142.0	 536	OK
2555	     0	80.1	146.7	 538	OK
2556	     0	78.6	143.6	 538	OK
2557	     0	77.7	144.3	 531	OK
2558	     0	79.1	146.6	 535	OK
2559	     0	80.0	147.2	 535	OK
2560	     0	72.2	136.4	 567	OK
2561	     0	73.1	136.2	 557	OK
2562	     0	71.2	133.3	 581	OK
2563	     0	74.0	136.5	 566	OK
2564	     0	73.5	136.4	 559	OK
2565	     0	72.0	135.8	 573	OK
2566	  1000	70.1	131.4	 557	unbonded
2567	     0	71.8	135.2	 568	OK
2568	     0	71.9	133.2	 577	OK
2569	  1000	72.9	136.9	 545	unbonded
2570	  1000	71.1	133.2	 549	unbonded
2571	     0	70.9	132.4	 576	OK
2572	     0	73.1	135.0	 575	OK
2573	  1000	73.0	136.0	 551	unbonded
2574	  1000	70.4	133.8	 562	unbonded
2575	  1000	70.3	132.1	 560	unbonded
2576	     0	72.8	136.3	 585	OK
2577	     0	73.3	137.0	 564	OK
2578	  1000	71.6	132.7	 559	unbonded
2579	  1000	70.5	131.7	 557	unbonded
2580	     0	71.9	135.2	 574	OK
2581	     0	70.5	132.6	 580	OK
2582	     0	71.4	133.7	 569	OK
2583	     0	71.9	134.6	 572	OK
2584	     0	71.9	134.2	 571	OK
2585	     0	73.5	136.1	 556	OK
2586	  1000	71.4	133.0	 565	unbonded
2587	  1000	70.7	130.9	 565	unbonded
2588	     0	72.4	136.8	 570	OK
2589	  1000	71.3	133.8	 550	unbonded
2590	  1000	70.1	130.5	 578	unbonded
2591	  1000	71.4	132.8	 555	unbonded
2592	  1000	70.4	132.8	 570	unbonded
2593	     0	71.8	131.6	 573	OK
2594	  1000	70.2	132.9	 551	unbonded
2595	     0	73.3	136.0	 568	OK
2596	  1000	71.3	133.6	 566	unbonded
2597	     0	70.6	131.1	 581	OK
2598	     0	70.7	133.4	 579	OK
2599	  1000	70.4	130.1	 557	unbonded
2600	  1000	72.4	132.6	 560	unbonded
2601	     0	72.9	134.9	 570	OK
2602	  1000	70.7	131.7	 560	unbonded
2603	     0	72.5	134.4	 580	OK
2604	     0	71.6	133.9	 579	OK
2605	     0	73.8	135.6	 566	OK
2606	  1000	70.2	130.5	 575	unbonded
2607	  1000	71.5	133.2	 564	unbonded
2608	     0	72.9	138.7	 562	OK
2609	     0	73.0	133.9	 561	OK
2610	     0	73.9	137.4	 562	OK
2611	     0	72.8	135.8	 590	OK
2612	  1000	70.9	132.6	 559	unbonded
2613	     0	72.8	134.8	 569	OK
2614	  1000	70.8	133.5	 568	unbonded
2615	     0	72.8	134.9	 585	OK
2616	     0	74.4	139.7	 576	OK
2617	     0	72.6	135.8	 565	OK
2618	     0	71.3	134.1	 585	OK
2619	     0	73.4	136.3	 575	OK
2620	     0	72.5	136.4	 567	OK
2621	     0	74.0	139.0	 580	OK
2622	     0	73.2	136.7	 577	OK
2623	     0	75.4	139.6	 558	OK
2624	     0	73.4	136.6	 575	OK
2625	     0	74.7	137.6	 573	OK
2626	     0	73.9	137.1	 568	OK
2627	     0	74.9	141.1	 562	OK
2628	     0	72.5	134.5	 569	OK
2629	     0	71.0	133.2	 578	OK
2630	     0	73.7	136.2	 581	OK
2631	     0	74.2	139.6	 569	OK
2632	     0	75.9	138.6	 564	OK
2633	     0	73.3	135.6	 574	OK
2634	     0	73.0	135.7	 570	OK
2635	     0	71.9	131.7	 572	OK
2636	     0	74.1	138.3	 558	OK
2637	     0	72.7	135.4	 571	OK
2638	     0	73.7	138.1	 560	OK
2639	     0	72.9	136.4	 567	OK
2640	  1000	71.7	133.6	 562	unbonded
2641	  1000	73.5	137.7	 549	unbonded
2642	     0	74.6	138.9	 569	OK
2643	     0	73.6	135.5	 558	OK
2644	     0	74.5	137.3	 573	OK
2645	     0	72.6	134.0	 565	OK
2646	  1000	73.3	136.0	 548	unbonded
2647	  1000	73.2	134.5	 554	unbonded
2648	     0	73.8	136.4	 551	OK
2649	     0	74.3	135.8	 556	OK
2650	  1000	73.3	138.0	 550	unbonded
2651	  1000	72.8	136.2	 557	unbonded
2652	     0	74.6	138.8	 557	OK
2653	     0	74.2	137.2	 567	OK
2654	     0	74.7	140.4	 559	OK
2655	  1000	70.0	131.2	 566	unbonded
2656	     0	71.9	132.8	 566	OK
2657	     0	73.9	136.9	 564	OK
2658	  1000	72.9	137.4	 557	unbonded
2659	     0	73.0	135.0	 564	OK
2660	     0	72.9	135.8	 570	OK
2661	     0	74.1	138.0	 562	OK
2662	     0	73.0	134.4	 570	OK
2663	  1000	72.5	136.0	 558	unbonded
2664	  1000	73.1	136.2	 547	unbonded
2665	  1000	72.6	136.6	 546	unbonded
2666	     0	73.1	135.8	 558	OK
2667	     0	75.8	139.7	 543	OK
2668	     0	73.7	136.8	 556	OK
2669	  1000	73.7	138.9	 540	unbonded
2670	  1000	72.1	134.5	 560	unbonded
2671	     0	74.0	137.8	 557	OK
2672	     0	75.2	139.3	 552	OK
2673	     0	74.5	139.9	 554	OK
2674	     0	76.0	140.9	 550	OK
2675	     0	75.7	139.9	 554	OK
2676	  1000	73.0	136.6	 556	unbonded
2677	  1000	73.8	136.0	 545	unbonded
2678	  1000	72.9	135.2	 556	unbonded
2679	  1000	73.3	135.5	 538	unbonded
2680	     0	75.6	139.6	 550	OK
2681	     0	74.6	140.0	 555	OK
2682	     0	72.9	137.4	 564	OK
2683	     0	74.1	137.1	 552	OK
2684	     0	73.8	137.1	 553	OK
2685	     0	77.6	142.8	 540	OK
2686	     0	73.6	138.5	 564	OK
2687	     0	76.3	140.8	 554	OK
2688	     0	78.9	142.9	 571	OK
2689	     0	79.1	141.4	 548	OK
2690	     0	79.5	144.5	 550	OK
2691	     0	77.9	141.7	 537	OK
2692	     0	77.7	143.0	 549	OK
2693	     0	78.5	145.6	 543	OK
2694	     0	77.1	144.9	 530	OK
2695	     0	77.6	143.0	 543	OK
2696	     0	77.7	142.0	 548	OK
2697	     0	77.2	141.8	 564	OK
2698	     0	78.6	143.3	 535	OK
2699	     0	78.1	142.2	 553	OK
2700	     0	77.7	142.8	 540	OK
2701	     0	76.2	141.0	 533	OK
2702	     0	76.8	141.4	 532	OK
2703	     0	76.8	140.3	 558	OK
2704	     0	78.2	142.7	 548	OK
2705	     0	79.0	145.1	 542	OK
2706	     0	75.9	141.5	 549	OK
2707	     0	77.7	141.3	 552	OK
2708	     0	78.7	142.3	 552	OK
2709	     0	76.5	139.6	 552	OK
2710	     0	77.6	141.2	 541	OK
2711	  1000	74.2	137.8	 546	unbonded
2712	     0	75.7	139.1	 549	OK
2713	     0	76.4	141.0	 544	OK
2714	     0	78.0	143.1	 547	OK
2715	     0	76.8	140.7	 547	OK
2716	  1000	76.2	142.7	 531	unbonded
2717	     0	76.0	141.8	 541	OK
2718	     0	75.1	136.8	 556	OK
2719	     0	76.7	139.4	 552	OK
2720	  1000	74.4	138.5	 540	unbonded
2721	     0	76.9	140.6	 556	OK
2722	     0	74.2	136.7	 553	OK
2723	     0	75.4	138.9	 554	OK
2724	     0	73.7	137.2	 555	OK
2725	     0	76.7	140.5	 558	OK
2726	     0	76.4	139.1	 562	OK
2727	     0	78.2	144.0	 552	OK
2728	     0	76.2	139.5	 541	OK
2729	     0	74.6	136.4	 556	OK
2730	     0	76.1	141.2	 538	OK
2731	     0	77.3	140.9	 559	OK
2732	     0	77.1	143.2	 563	OK
2733	     0	76.5	141.5	 556	OK
2734	     0	75.6	140.5	 575	OK
2735	     0	76.7	141.1	 557	OK
2736	     0	77.9	141.9	 547	OK
2737	     0	74.4	135.7	 555	OK
2738	     0	75.3	139.4	 569	OK
2739	     0	75.7	140.4	 557	OK
2740	     0	75.5	138.0	 561	OK
2741	     0	75.0	139.1	 554	OK
2742	     0	78.1	144.0	 559	OK
2743	     0	77.2	142.0	 549	OK
2744	     0	78.7	146.3	 551	OK
2745	     0	80.0	145.6	 558	OK
2746	     0	76.7	142.0	 557	OK
