#chan	code	gain	vt50	innse	comment
2223	     0	74.6	138.2	 578	OK
2224	     0	76.5	139.7	 582	OK
2225	     0	77.1	139.7	 593	OK
2226	     0	75.5	140.0	 581	OK
2227	     0	80.4	147.9	 592	OK
2228	     0	75.8	141.4	 595	OK
2229	     0	78.7	144.2	 586	OK
2230	     0	78.8	145.0	 578	OK
2231	     0	76.0	138.7	 583	OK
2232	     0	77.4	140.7	 584	OK
2233	     0	76.9	141.8	 589	OK
2234	     0	77.3	140.4	 604	OK
2235	     0	78.3	142.0	 578	OK
2236	     0	76.1	139.4	 591	OK
2237	     0	76.0	137.1	 578	OK
2238	     0	74.6	136.5	 591	OK
2239	     0	77.1	139.8	 573	OK
2240	     0	75.2	138.0	 579	OK
2241	     0	76.0	139.6	 578	OK
2242	     0	74.6	138.4	 584	OK
2243	     0	76.3	141.1	 580	OK
2244	     0	75.4	139.8	 597	OK
2245	     0	74.2	136.5	 588	OK
2246	     0	75.8	137.6	 586	OK
2247	     0	75.2	137.9	 605	OK
2248	     0	73.9	137.2	 589	OK
2249	     0	76.3	138.8	 593	OK
2250	     0	76.0	138.4	 578	OK
2251	     0	76.8	139.3	 591	OK
2252	     0	75.2	137.1	 614	OK
2253	     0	74.3	137.7	 590	OK
2254	     0	74.5	135.0	 601	OK
2255	     0	74.8	136.3	 580	OK
2256	     0	73.0	136.6	 577	OK
2257	     0	73.6	137.5	 575	OK
2258	     0	76.6	141.3	 586	OK
2259	     0	74.3	137.2	 589	OK
2260	     0	71.9	133.8	 575	OK
2261	     0	75.1	136.9	 577	OK
2262	     0	74.8	138.5	 580	OK
2263	     0	74.8	138.0	 576	OK
2264	     0	74.7	136.0	 587	OK
2265	     0	74.5	137.7	 580	OK
2266	     0	75.6	138.4	 569	OK
2267	     0	74.7	139.7	 587	OK
2268	     0	74.0	135.9	 573	OK
2269	     0	75.3	138.3	 572	OK
2270	     0	77.7	141.1	 576	OK
2271	     0	76.3	138.1	 581	OK
2272	     0	73.6	136.6	 577	OK
2273	     0	72.9	134.7	 567	OK
2274	     0	74.5	137.0	 574	OK
2275	     0	73.9	135.5	 583	OK
2276	     0	76.5	140.0	 567	OK
2277	     0	76.0	139.9	 583	OK
2278	     0	76.2	140.9	 578	OK
2279	     0	75.0	137.4	 574	OK
2280	     0	76.1	138.4	 585	OK
2281	     0	76.4	139.6	 588	OK
2282	     0	72.6	135.1	 578	OK
2283	     0	76.6	139.5	 573	OK
2284	     0	74.2	137.3	 574	OK
2285	     0	73.1	134.2	 585	OK
2286	     0	74.9	136.9	 589	OK
2287	     0	74.4	136.6	 577	OK
2288	     0	74.7	136.4	 589	OK
2289	     0	75.3	137.3	 569	OK
2290	     0	76.2	139.0	 570	OK
2291	     0	74.1	137.1	 573	OK
2292	     0	74.5	137.3	 578	OK
2293	     0	77.5	142.7	 574	OK
2294	     0	75.9	139.2	 572	OK
2295	     0	75.3	139.6	 581	OK
2296	     0	76.1	138.0	 576	OK
2297	     0	75.8	138.2	 572	OK
2298	     0	73.8	135.3	 585	OK
2299	     0	73.9	135.4	 581	OK
2300	     0	74.2	135.9	 576	OK
2301	     0	75.6	138.4	 564	OK
2302	     0	75.5	137.0	 585	OK
2303	     0	76.1	137.9	 589	OK
2304	     0	77.9	143.0	 585	OK
2305	     0	76.4	139.0	 578	OK
2306	     0	78.3	142.5	 561	OK
2307	     0	78.2	140.9	 564	OK
2308	     0	78.6	142.6	 564	OK
2309	     0	78.0	140.9	 579	OK
2310	     0	77.9	141.1	 584	OK
2311	     0	76.3	140.5	 576	OK
2312	     0	79.1	141.6	 563	OK
2313	     0	77.5	140.2	 572	OK
2314	     0	74.6	137.5	 586	OK
2315	     0	76.4	140.0	 576	OK
2316	     0	73.6	135.2	 579	OK
2317	     0	77.9	141.8	 590	OK
2318	     0	75.5	135.8	 587	OK
2319	     0	75.6	137.1	 575	OK
2320	     0	75.0	137.2	 587	OK
2321	     0	75.8	139.3	 584	OK
2322	     0	76.3	139.7	 577	OK
2323	     0	76.9	140.3	 583	OK
2324	     0	75.0	135.7	 583	OK
2325	     0	77.0	141.7	 583	OK
2326	     0	76.3	139.5	 579	OK
2327	     0	75.1	136.4	 569	OK
2328	     0	77.1	141.1	 573	OK
2329	     0	77.0	139.5	 571	OK
2330	     0	75.5	139.2	 586	OK
2331	     0	76.7	140.2	 563	OK
2332	     0	75.2	138.2	 596	OK
2333	     0	76.0	138.7	 581	OK
2334	     0	76.2	140.2	 574	OK
2335	     0	75.5	137.5	 581	OK
2336	     0	76.9	142.2	 579	OK
2337	     0	78.0	141.5	 583	OK
2338	     0	75.4	138.5	 576	OK
2339	     0	78.1	142.8	 581	OK
2340	     0	74.3	136.2	 588	OK
2341	     0	77.9	142.5	 586	OK
2342	     0	76.3	137.6	 584	OK
2343	     0	76.3	138.1	 587	OK
2344	     0	75.7	136.9	 579	OK
2345	     0	77.9	140.7	 584	OK
2346	     0	79.7	143.9	 569	OK
2347	     0	76.6	139.5	 581	OK
2348	     0	76.4	140.7	 575	OK
2349	     0	78.2	141.8	 554	OK
2350	     0	76.7	139.9	 591	OK
2351	     0	77.0	139.9	 602	OK
2352	     0	77.1	141.7	 579	OK
2353	     0	76.6	140.1	 584	OK
2354	     0	78.5	143.2	 569	OK
2355	     0	76.6	138.8	 592	OK
2356	     0	75.5	137.7	 587	OK
2357	     0	77.7	141.8	 573	OK
2358	     0	77.0	141.4	 595	OK
2359	     0	75.7	137.4	 574	OK
2360	     0	77.4	139.6	 580	OK
2361	     0	77.7	140.5	 576	OK
2362	     0	75.4	139.1	 582	OK
2363	     0	76.1	138.7	 597	OK
2364	     0	76.1	138.5	 591	OK
2365	     0	75.9	137.9	 596	OK
2366	     0	76.5	141.8	 585	OK
2367	     0	78.2	141.1	 580	OK
2368	     0	76.5	141.6	 572	OK
2369	     0	78.3	141.6	 576	OK
2370	     0	75.6	138.8	 588	OK
2371	     0	77.9	140.4	 579	OK
2372	     0	77.2	140.6	 582	OK
2373	     0	77.3	142.4	 582	OK
2374	     0	76.8	141.1	 561	OK
2375	     0	77.3	142.4	 576	OK
2376	     0	76.4	139.4	 573	OK
2377	     0	75.9	139.3	 592	OK
2378	     0	77.2	144.0	 585	OK
2379	     0	78.4	142.7	 586	OK
2380	     0	76.8	141.3	 588	OK
2381	     0	75.3	138.8	 576	OK
2382	     0	74.2	137.4	 585	OK
2383	     0	77.2	143.3	 580	OK
2384	     0	75.8	138.0	 584	OK
2385	     0	75.8	138.1	 586	OK
2386	     0	77.2	141.6	 568	OK
2387	     0	77.1	141.1	 582	OK
2388	     0	75.1	135.7	 571	OK
2389	     0	77.5	141.9	 587	OK
2390	     0	77.2	143.1	 564	OK
2391	     0	76.6	142.4	 577	OK
2392	     0	76.2	141.0	 570	OK
2393	     0	77.6	140.8	 564	OK
2394	     0	78.0	143.4	 568	OK
2395	     0	76.8	141.6	 582	OK
2396	     0	77.7	142.0	 583	OK
2397	     0	75.6	138.6	 580	OK
2398	     0	78.5	144.4	 575	OK
2399	     0	74.4	137.0	 577	OK
2400	     0	77.3	140.5	 585	OK
2401	     0	78.4	143.3	 554	OK
2402	     0	79.9	146.5	 592	OK
2403	     0	79.4	144.2	 567	OK
2404	     0	77.1	140.2	 579	OK
2405	     0	78.8	142.7	 559	OK
2406	     0	78.4	142.9	 577	OK
2407	     0	79.4	145.4	 556	OK
2408	     0	79.5	144.6	 578	OK
2409	     0	78.0	142.3	 570	OK
2410	     0	78.3	143.1	 586	OK
2411	     0	76.5	137.9	 576	OK
2412	     0	75.8	139.1	 589	OK
2413	     0	75.5	138.9	 575	OK
2414	     0	77.2	142.2	 577	OK
2415	     0	79.1	144.4	 583	OK
2416	     0	76.6	141.0	 562	OK
2417	     0	75.3	137.7	 560	OK
2418	     0	78.2	143.4	 579	OK
2419	     0	77.7	143.4	 567	OK
2420	     0	78.0	142.2	 587	OK
2421	     0	77.3	140.6	 572	OK
2422	     0	75.6	140.2	 567	OK
2423	     0	78.4	141.0	 579	OK
2424	     0	76.5	139.9	 574	OK
2425	     0	76.5	138.8	 568	OK
2426	     0	79.6	143.9	 563	OK
2427	     0	80.0	146.5	 553	OK
2428	     0	77.9	141.5	 581	OK
2429	     0	79.2	145.6	 575	OK
2430	     0	79.0	144.0	 564	OK
2431	     0	77.9	144.1	 556	OK
2432	     0	76.0	141.3	 588	OK
2433	     0	77.4	141.6	 562	OK
2434	     0	76.2	137.8	 574	OK
2435	     0	74.7	137.6	 587	OK
2436	     0	75.9	138.9	 573	OK
2437	     0	75.1	136.3	 593	OK
2438	     0	76.6	139.6	 575	OK
2439	     0	75.0	137.0	 579	OK
2440	     0	74.5	136.2	 593	OK
2441	     0	74.6	138.1	 573	OK
2442	     0	77.0	138.6	 572	OK
2443	     0	74.8	137.3	 573	OK
2444	     0	73.5	133.9	 574	OK
2445	     0	73.7	136.7	 569	OK
2446	     0	73.6	136.6	 581	OK
2447	     0	72.6	132.4	 591	OK
2448	     0	74.2	135.7	 584	OK
2449	     0	74.9	137.9	 570	OK
2450	     0	72.7	134.2	 581	OK
2451	     0	75.4	135.9	 578	OK
2452	     0	73.4	135.7	 580	OK
2453	     0	73.0	135.1	 586	OK
2454	     0	75.0	138.3	 555	OK
2455	     0	74.4	135.4	 581	OK
2456	     0	75.2	137.0	 582	OK
2457	     0	72.3	133.8	 589	OK
2458	     0	75.1	138.1	 572	OK
2459	     0	75.6	139.2	 570	OK
2460	     0	73.3	136.2	 584	OK
2461	     0	73.7	136.4	 593	OK
2462	     0	73.7	135.3	 588	OK
2463	     0	75.4	137.2	 575	OK
2464	     0	74.9	137.9	 608	OK
2465	     0	74.6	138.0	 567	OK
2466	     0	76.5	140.1	 584	OK
2467	     0	74.3	138.0	 578	OK
2468	     0	77.5	141.3	 587	OK
2469	     0	74.2	136.1	 591	OK
2470	     0	74.8	136.9	 584	OK
2471	     0	74.7	136.3	 570	OK
2472	     0	74.1	135.0	 589	OK
2473	     0	74.9	135.2	 575	OK
2474	     0	74.0	136.9	 597	OK
2475	     0	73.7	135.4	 578	OK
2476	     0	73.3	135.0	 569	OK
2477	     0	76.3	140.8	 585	OK
2478	     0	76.7	137.4	 591	OK
2479	     0	74.1	135.2	 581	OK
2480	     0	75.7	137.3	 598	OK
2481	     0	76.5	141.4	 572	OK
2482	     0	76.4	139.5	 576	OK
2483	     0	75.9	137.7	 581	OK
2484	     0	77.2	142.3	 583	OK
2485	     0	75.5	138.1	 591	OK
2486	     0	76.8	140.4	 583	OK
2487	     0	75.5	138.8	 591	OK
2488	     0	77.9	143.1	 585	OK
2489	     0	76.1	140.6	 588	OK
2490	     0	73.6	134.0	 598	OK
2491	     0	73.1	132.2	 584	OK
2492	     0	77.0	140.3	 590	OK
2493	     0	75.2	138.4	 590	OK
2494	     0	76.8	139.3	 586	OK
2495	     0	76.5	139.7	 582	OK
2496	     0	76.1	139.5	 607	OK
2497	     0	76.1	139.9	 575	OK
2498	     0	75.2	137.4	 594	OK
2499	     0	72.9	134.9	 564	OK
2500	     0	77.1	140.2	 583	OK
2501	     0	75.2	137.7	 606	OK
2502	     0	76.4	140.6	 603	OK
2503	     0	75.9	138.4	 594	OK
2504	     0	75.6	138.8	 596	OK
2505	     0	76.2	141.1	 584	OK
2506	     0	75.7	139.1	 586	OK
2507	     0	73.0	133.9	 603	OK
2508	     0	75.8	140.2	 581	OK
2509	     0	74.6	135.2	 585	OK
2510	     0	77.2	143.0	 581	OK
2511	     0	76.1	139.7	 574	OK
2512	     0	75.7	138.8	 576	OK
2513	     0	74.8	136.7	 590	OK
2514	     0	74.8	138.3	 589	OK
2515	     0	76.3	141.0	 573	OK
2516	     0	73.8	137.2	 584	OK
2517	     0	75.4	137.5	 578	OK
2518	     0	74.3	135.7	 594	OK
2519	     0	75.9	139.0	 576	OK
2520	     0	74.2	138.0	 582	OK
2521	     0	74.1	137.3	 599	OK
2522	     0	74.4	135.2	 579	OK
2523	     0	74.4	137.1	 587	OK
2524	     0	73.9	135.3	 587	OK
2525	     0	74.3	137.5	 577	OK
2526	     0	74.9	138.7	 583	OK
2527	     0	74.2	135.9	 583	OK
2528	     0	74.1	136.2	 580	OK
2529	     0	73.4	137.1	 581	OK
2530	     0	77.0	139.4	 584	OK
2531	     0	76.7	141.0	 583	OK
2532	     0	74.8	137.7	 567	OK
2533	     0	73.8	135.6	 576	OK
2534	     0	75.3	136.5	 559	OK
2535	     0	73.5	134.1	 603	OK
2536	     0	74.8	135.5	 579	OK
2537	     0	74.8	138.4	 571	OK
2538	     0	74.7	136.7	 595	OK
2539	     0	75.5	137.5	 582	OK
2540	     0	74.6	137.0	 600	OK
2541	     0	76.3	139.7	 572	OK
2542	     0	73.4	134.1	 573	OK
2543	     0	76.5	139.1	 571	OK
2544	     0	73.3	135.9	 572	OK
2545	     0	75.2	138.6	 579	OK
2546	     0	76.9	141.5	 567	OK
2547	     0	75.4	136.8	 587	OK
2548	     0	73.5	136.1	 582	OK
2549	     0	75.0	138.0	 589	OK
2550	     0	74.6	135.5	 596	OK
2551	     0	74.1	136.6	 584	OK
2552	     0	75.0	135.6	 590	OK
2553	     0	74.4	137.1	 580	OK
2554	     0	74.5	135.9	 591	OK
2555	     0	75.6	138.6	 556	OK
2556	     0	76.0	138.6	 571	OK
2557	     0	76.5	140.3	 571	OK
2558	     0	75.7	137.1	 577	OK
2559	     0	76.1	139.5	 593	OK
2560	     0	77.6	137.0	 618	OK
2561	     0	78.7	142.1	 602	OK
2562	     0	77.0	140.9	 588	OK
2563	     0	76.9	138.7	 586	OK
2564	     0	79.0	145.8	 577	OK
2565	     0	78.5	142.5	 603	OK
2566	     0	77.5	142.0	 584	OK
2567	     0	77.0	139.7	 597	OK
2568	     0	77.0	142.0	 602	OK
2569	     0	76.9	139.4	 570	OK
2570	     0	78.0	141.7	 599	OK
2571	     0	78.6	143.5	 589	OK
2572	     0	78.5	144.2	 594	OK
2573	     0	77.6	140.1	 584	OK
2574	     0	78.7	143.5	 599	OK
2575	     0	79.1	143.1	 596	OK
2576	     0	79.1	143.7	 589	OK
2577	     0	74.6	137.0	 589	OK
2578	     0	77.5	139.4	 599	OK
2579	     0	74.8	139.0	 608	OK
2580	     0	77.7	141.7	 600	OK
2581	     0	75.7	137.9	 607	OK
2582	     0	75.2	136.6	 602	OK
2583	     0	74.6	136.8	 595	OK
2584	     0	75.1	136.9	 588	OK
2585	     0	77.2	142.2	 600	OK
2586	     0	77.9	143.8	 579	OK
2587	     0	76.7	141.3	 591	OK
2588	     0	76.7	139.9	 605	OK
2589	     0	79.0	144.3	 575	OK
2590	     0	77.5	140.8	 584	OK
2591	     0	76.1	139.9	 583	OK
2592	     0	75.3	139.5	 595	OK
2593	     0	77.8	140.4	 586	OK
2594	     0	75.8	139.0	 608	OK
2595	     0	78.6	142.6	 610	OK
2596	     0	76.3	141.1	 585	OK
2597	     0	78.1	141.4	 600	OK
2598	     0	76.5	139.8	 591	OK
2599	     0	77.8	142.1	 601	OK
2600	     0	77.8	140.2	 603	OK
2601	     0	77.7	142.6	 609	OK
2602	     0	77.7	141.9	 597	OK
2603	     0	75.2	137.2	 575	OK
2604	     0	77.7	141.9	 590	OK
2605	     0	77.9	144.4	 589	OK
2606	     0	76.3	142.3	 595	OK
2607	     0	76.9	139.8	 594	OK
2608	     0	76.9	142.0	 602	OK
2609	     0	78.4	142.6	 605	OK
2610	     0	78.1	142.4	 604	OK
2611	     0	77.2	141.1	 609	OK
2612	     0	80.4	147.4	 611	OK
2613	     0	74.5	138.5	 624	OK
2614	     0	76.1	138.1	 613	OK
2615	     0	77.9	143.8	 584	OK
2616	     0	76.2	140.4	 594	OK
2617	     0	77.3	141.8	 580	OK
2618	     0	76.5	141.7	 592	OK
2619	     0	77.6	141.4	 608	OK
2620	     0	77.0	141.9	 599	OK
2621	     0	75.6	139.5	 616	OK
2622	     0	76.6	141.4	 592	OK
2623	     0	76.0	139.8	 585	OK
2624	     0	76.5	141.0	 603	OK
2625	     0	76.1	139.4	 595	OK
2626	     0	76.7	138.7	 592	OK
2627	     0	75.6	137.9	 604	OK
2628	     0	77.3	141.1	 600	OK
2629	     0	76.8	140.8	 617	OK
2630	     0	76.7	141.8	 595	OK
2631	     0	76.1	138.4	 590	OK
2632	     0	76.5	140.7	 608	OK
2633	     0	76.0	140.4	 593	OK
2634	     0	75.9	138.1	 603	OK
2635	     0	75.5	137.2	 600	OK
2636	     0	74.3	138.1	 605	OK
2637	     0	76.1	140.7	 597	OK
2638	     0	75.4	139.0	 591	OK
2639	     0	75.2	138.6	 596	OK
2640	     0	75.7	140.6	 609	OK
2641	     0	77.3	140.8	 590	OK
2642	     0	75.4	140.0	 599	OK
2643	     0	74.7	136.8	 606	OK
2644	     0	75.6	139.5	 590	OK
2645	     0	75.6	140.0	 586	OK
2646	     0	74.3	136.8	 610	OK
2647	     0	75.6	139.7	 588	OK
2648	     0	74.3	136.6	 604	OK
2649	     0	76.4	137.9	 573	OK
2650	     0	74.0	136.2	 590	OK
2651	     0	75.7	141.1	 594	OK
2652	     0	75.5	138.8	 598	OK
2653	     0	75.5	140.2	 583	OK
2654	     0	75.2	137.5	 604	OK
2655	     0	74.6	137.5	 599	OK
2656	     0	76.4	139.3	 587	OK
2657	     0	75.5	137.7	 587	OK
2658	     0	75.3	136.7	 609	OK
2659	     0	76.4	139.2	 580	OK
2660	     0	76.2	141.5	 599	OK
2661	     0	76.8	138.9	 592	OK
2662	     0	76.5	139.0	 601	OK
2663	     0	75.2	138.6	 576	OK
2664	     0	75.7	139.5	 593	OK
2665	     0	76.0	138.1	 579	OK
2666	     0	75.4	138.4	 569	OK
2667	     0	76.3	140.9	 593	OK
2668	     0	74.7	137.7	 583	OK
2669	     0	76.9	138.6	 594	OK
2670	     0	78.0	143.1	 596	OK
2671	     0	75.6	140.3	 591	OK
2672	     0	77.4	140.4	 592	OK
2673	     0	76.5	141.2	 589	OK
2674	     0	75.9	139.9	 587	OK
2675	     0	76.7	139.8	 586	OK
2676	     0	76.8	139.3	 580	OK
2677	     0	76.5	139.5	 573	OK
2678	     0	75.0	137.4	 574	OK
2679	     0	77.3	141.9	 593	OK
2680	     0	75.6	139.7	 596	OK
2681	     0	74.3	136.2	 573	OK
2682	     0	76.7	139.5	 588	OK
2683	     0	76.7	141.6	 586	OK
2684	     0	75.8	139.6	 594	OK
2685	     0	76.6	142.0	 596	OK
2686	     0	79.1	142.5	 587	OK
2687	     0	78.7	145.6	 604	OK
