#chan	code	gain	vt50	innse	comment
2095	     0	72.2	136.7	 838	OK
2096	     0	73.3	139.5	 837	OK
2097	     0	74.8	143.8	 841	OK
2098	     0	73.4	140.8	 835	OK
2099	     0	73.0	140.3	 835	OK
2100	     0	73.6	141.4	 816	OK
2101	     0	74.2	140.5	 832	OK
2102	     0	75.1	142.9	 833	OK
2103	     0	74.5	142.0	 839	OK
2104	     0	75.5	144.7	 829	OK
2105	     0	76.2	146.0	 818	OK
2106	     0	76.9	146.4	 801	OK
2107	     0	74.8	144.6	 839	OK
2108	     0	75.3	142.6	 834	OK
2109	     0	74.5	142.0	 839	OK
2110	     0	73.2	139.2	 827	OK
2111	     0	76.2	144.9	 833	OK
2112	     0	77.7	149.6	 820	OK
2113	     0	74.0	141.0	 843	OK
2114	     0	76.5	146.3	 817	OK
2115	     0	76.1	144.7	 837	OK
2116	     0	75.5	144.2	 842	OK
2117	     0	76.2	146.0	 815	OK
2118	     0	76.2	143.9	 843	OK
2119	     0	76.0	144.4	 826	OK
2120	     0	75.7	144.3	 838	OK
2121	     0	75.5	144.7	 816	OK
2122	     0	73.0	140.5	 826	OK
2123	     0	76.6	145.4	 827	OK
2124	     0	77.0	147.3	 820	OK
2125	     0	75.7	146.2	 811	OK
2126	     0	73.9	141.4	 819	OK
2127	     0	76.3	144.8	 814	OK
2128	     0	76.8	147.9	 811	OK
2129	     0	74.2	140.5	 855	OK
2130	     0	73.4	140.1	 826	OK
2131	     0	75.7	144.1	 836	OK
2132	     0	74.1	140.9	 827	OK
2133	     0	77.1	147.3	 822	OK
2134	     0	75.0	144.2	 821	OK
2135	     0	75.0	143.0	 808	OK
2136	     0	74.9	143.8	 812	OK
2137	     0	75.5	142.9	 823	OK
2138	     0	74.4	141.6	 829	OK
2139	     0	74.1	143.0	 804	OK
2140	     0	75.7	143.1	 834	OK
2141	     0	77.7	147.8	 833	OK
2142	     0	73.9	141.2	 815	OK
2143	     0	75.3	144.3	 810	OK
2144	     0	75.1	142.2	 835	OK
2145	     0	75.5	143.3	 820	OK
2146	     0	75.0	143.9	 824	OK
2147	     0	75.1	142.1	 812	OK
2148	     0	75.5	143.4	 815	OK
2149	     0	75.6	145.3	 829	OK
2150	     0	74.4	141.0	 823	OK
2151	     0	76.4	144.9	 794	OK
2152	     0	72.1	137.8	 836	OK
2153	     0	74.1	143.1	 819	OK
2154	     0	76.3	146.0	 819	OK
2155	     0	74.2	141.0	 809	OK
2156	     0	74.6	144.7	 813	OK
2157	     0	74.9	142.9	 832	OK
2158	     0	75.5	144.0	 820	OK
2159	     0	74.1	141.7	 824	OK
2160	     0	76.1	144.3	 801	OK
2161	     0	76.0	143.7	 808	OK
2162	     0	75.2	142.6	 829	OK
2163	     0	76.9	146.6	 804	OK
2164	     0	76.0	144.5	 827	OK
2165	     0	77.3	147.9	 822	OK
2166	     0	76.4	142.9	 818	OK
2167	     0	77.9	148.2	 808	OK
2168	     0	77.0	144.9	 808	OK
2169	     0	76.4	147.5	 824	OK
2170	     0	74.3	142.5	 823	OK
2171	     0	76.4	144.8	 827	OK
2172	     0	76.9	144.2	 825	OK
2173	     0	77.8	146.9	 818	OK
2174	     0	77.0	143.5	 824	OK
2175	     0	78.4	148.1	 810	OK
2176	     0	82.1	151.7	 871	OK
2177	     0	79.5	152.1	 843	OK
2178	     0	80.8	151.1	 843	OK
2179	     0	79.4	150.0	 848	OK
2180	     0	76.6	146.0	 846	OK
2181	     0	81.1	151.5	 860	OK
2182	     0	79.1	150.2	 861	OK
2183	     0	79.1	150.2	 845	OK
2184	     0	77.2	145.8	 853	OK
2185	     0	76.8	147.8	 842	OK
2186	     0	75.6	144.4	 839	OK
2187	     0	76.8	148.2	 838	OK
2188	     0	77.8	148.5	 836	OK
2189	     0	79.3	152.4	 831	OK
2190	     0	78.5	148.8	 843	OK
2191	     0	78.5	149.6	 831	OK
2192	     0	78.8	148.6	 827	OK
2193	     0	78.7	149.2	 837	OK
2194	     0	78.6	152.1	 832	OK
2195	     0	75.3	144.3	 839	OK
2196	     0	78.1	149.1	 831	OK
2197	     0	77.7	148.8	 822	OK
2198	     0	76.3	145.1	 843	OK
2199	     0	79.5	151.6	 835	OK
2200	     0	78.1	150.5	 845	OK
2201	     0	77.7	148.8	 855	OK
2202	     0	78.4	149.2	 829	OK
2203	     0	78.3	149.7	 849	OK
2204	     0	77.3	148.2	 844	OK
2205	     0	79.8	151.3	 836	OK
2206	     0	78.8	151.3	 845	OK
2207	     0	78.4	147.6	 865	OK
2208	     0	80.0	151.4	 839	OK
2209	     0	79.6	151.9	 859	OK
2210	     0	77.7	148.2	 860	OK
2211	     0	75.7	146.2	 866	OK
2212	     0	79.8	151.3	 841	OK
2213	     0	78.5	149.6	 853	OK
2214	     0	78.1	147.6	 862	OK
2215	     0	78.2	149.9	 855	OK
2216	     0	77.5	146.4	 845	OK
2217	     0	77.2	147.5	 850	OK
2218	     0	76.5	145.3	 851	OK
2219	     0	78.2	147.7	 853	OK
2220	     0	78.2	150.7	 841	OK
2221	     0	79.2	148.9	 859	OK
2222	     0	77.2	145.7	 861	OK
2223	     0	76.7	145.6	 850	OK
2224	     0	78.6	151.0	 866	OK
2225	     0	78.7	148.6	 868	OK
2226	     0	78.4	148.8	 854	OK
2227	     0	78.5	146.9	 850	OK
2228	     0	78.3	148.5	 863	OK
2229	     0	74.9	145.4	 863	OK
2230	     0	79.0	149.1	 862	OK
2231	     0	77.6	148.0	 843	OK
2232	     0	77.0	145.3	 861	OK
2233	     0	77.5	148.9	 863	OK
2234	     0	76.3	145.5	 880	OK
2235	     0	77.4	147.3	 852	OK
2236	     0	77.4	147.8	 860	OK
2237	     0	78.1	147.6	 845	OK
2238	     0	78.2	147.6	 864	OK
2239	     0	79.7	152.4	 863	OK
2240	     0	78.9	152.7	 855	OK
2241	     0	76.7	147.6	 862	OK
2242	     0	76.9	145.9	 861	OK
2243	     0	79.2	150.9	 873	OK
2244	     0	77.2	149.5	 847	OK
2245	     0	77.5	148.9	 860	OK
2246	     0	77.7	148.4	 876	OK
2247	     0	79.0	149.6	 862	OK
2248	     0	77.1	146.3	 866	OK
2249	     0	77.0	147.7	 848	OK
2250	     0	77.6	147.9	 873	OK
2251	     0	77.2	148.2	 865	OK
2252	     0	76.3	145.2	 862	OK
2253	     0	76.4	144.8	 853	OK
2254	     0	75.5	146.4	 863	OK
2255	     0	77.1	148.5	 854	OK
2256	     0	78.7	150.9	 856	OK
2257	     0	77.8	147.4	 851	OK
2258	     0	78.1	146.6	 862	OK
2259	     0	80.4	152.3	 862	OK
2260	     0	77.9	148.1	 857	OK
2261	     0	77.7	146.9	 873	OK
2262	     0	76.6	146.0	 861	OK
2263	     0	75.6	145.7	 864	OK
2264	     0	75.3	143.8	 864	OK
2265	     0	77.0	146.4	 853	OK
2266	     0	77.5	146.5	 855	OK
2267	     0	78.2	149.6	 853	OK
2268	     0	76.1	145.3	 849	OK
2269	     0	78.9	149.0	 855	OK
2270	     0	77.0	146.7	 856	OK
2271	     0	78.0	148.8	 861	OK
2272	     0	77.7	146.9	 860	OK
2273	     0	75.3	143.1	 873	OK
2274	     0	78.1	150.4	 875	OK
2275	     0	76.3	145.5	 863	OK
2276	     0	77.3	147.1	 855	OK
2277	     0	77.3	146.0	 861	OK
2278	     0	76.9	147.9	 836	OK
2279	     0	77.7	147.8	 856	OK
2280	     0	79.7	149.6	 857	OK
2281	     0	77.1	146.3	 848	OK
2282	     0	74.2	143.1	 864	OK
2283	     0	76.1	146.6	 849	OK
2284	     0	75.7	146.8	 861	OK
2285	     0	77.1	151.1	 858	OK
2286	     0	76.2	146.9	 858	OK
2287	     0	77.4	147.8	 845	OK
2288	     0	78.0	148.5	 854	OK
2289	     0	78.2	148.9	 876	OK
2290	     0	78.0	149.0	 856	OK
2291	     0	77.9	147.7	 854	OK
2292	     0	76.8	146.1	 855	OK
2293	     0	76.4	147.3	 867	OK
2294	     0	77.5	148.0	 867	OK
2295	     0	77.7	148.1	 859	OK
2296	     0	79.4	153.4	 856	OK
2297	     0	77.7	148.3	 834	OK
2298	     0	78.4	149.9	 857	OK
2299	     0	78.8	150.0	 853	OK
2300	     0	79.3	149.0	 835	OK
2301	     0	79.6	151.3	 847	OK
2302	     0	77.7	148.1	 858	OK
2303	     0	76.5	145.2	 876	OK
