#chan	code	gain	vt50	innse	comment
2094	     0	75.1	105.9	 793	OK
2095	     0	73.2	100.4	 798	OK
2096	     0	74.6	103.2	 811	OK
2097	     0	76.3	106.4	 812	OK
2098	     0	75.3	104.0	 812	OK
2099	     0	74.4	103.9	 800	OK
2100	     0	75.3	104.9	 799	OK
2101	     0	76.0	103.6	 807	OK
2102	     0	76.4	105.8	 798	OK
2103	     0	75.9	104.9	 809	OK
2104	     0	77.3	107.1	 824	OK
2105	     0	77.8	108.1	 788	OK
2106	     0	79.2	108.1	 806	OK
2107	     0	76.9	107.3	 801	OK
2108	     0	76.5	105.0	 810	OK
2109	     0	75.7	104.6	 810	OK
2110	     0	74.9	102.7	 803	OK
2111	     0	78.1	107.1	 798	OK
2112	     0	79.5	110.9	 785	OK
2113	     0	75.5	104.0	 800	OK
2114	     0	78.6	108.3	 790	OK
2115	     0	77.5	106.9	 800	OK
2116	     0	76.9	106.5	 813	OK
2117	     0	78.1	107.6	 796	OK
2118	     0	78.4	105.9	 790	OK
2119	     0	77.9	106.4	 798	OK
2120	     0	77.8	106.4	 792	OK
2121	     0	77.1	106.9	 788	OK
2122	     0	74.4	104.2	 800	OK
2123	     0	78.4	107.2	 815	OK
2124	     0	78.5	109.0	 801	OK
2125	     0	76.8	108.4	 786	OK
2126	     0	75.4	104.9	 787	OK
2127	     0	78.4	106.7	 804	OK
2128	     0	78.0	109.7	 795	OK
2129	     0	76.1	103.3	 797	OK
2130	     0	74.9	103.4	 803	OK
2131	     0	77.5	106.6	 795	OK
2132	     0	75.6	104.0	 806	OK
2133	     0	78.9	108.7	 791	OK
2134	     0	76.4	106.8	 794	OK
2135	     0	76.6	105.7	 792	OK
2136	     0	76.4	106.8	 803	OK
2137	     0	77.0	104.9	 790	OK
2138	     0	75.9	104.5	 801	OK
2139	     0	75.9	106.1	 781	OK
2140	     0	77.9	105.3	 795	OK
2141	     0	80.1	109.2	 787	OK
2142	     0	75.3	104.3	 782	OK
2143	     0	76.9	107.0	 794	OK
2144	     0	76.9	104.9	 784	OK
2145	     0	76.9	106.0	 789	OK
2146	     0	76.8	106.7	 786	OK
2147	     0	76.8	104.7	 802	OK
2148	     0	76.7	105.8	 784	OK
2149	     0	78.1	107.7	 784	OK
2150	     0	75.9	104.1	 788	OK
2151	     0	78.8	106.5	 771	OK
2152	     0	73.7	101.8	 799	OK
2153	     0	76.2	105.8	 787	OK
2154	     0	77.7	108.1	 791	OK
2155	     0	75.4	104.1	 782	OK
2156	     0	75.9	107.6	 795	OK
2157	     0	76.4	105.8	 791	OK
2158	     0	77.1	106.0	 793	OK
2159	     0	75.9	105.1	 800	OK
2160	     0	77.2	107.0	 772	OK
2161	     0	77.7	106.0	 777	OK
2162	     0	76.9	104.8	 771	OK
2163	     0	78.9	108.4	 794	OK
2164	     0	77.9	106.5	 799	OK
2165	     0	79.0	109.3	 802	OK
2166	     0	78.0	105.2	 795	OK
2167	     0	79.7	109.3	 788	OK
2168	     0	78.9	106.3	 798	OK
2169	     0	77.9	109.5	 796	OK
2170	     0	75.6	105.5	 799	OK
2171	     0	77.9	106.8	 796	OK
2172	     0	79.1	105.6	 800	OK
2173	     0	79.7	108.1	 792	OK
2174	     0	79.1	104.6	 790	OK
2175	     0	80.7	108.2	 781	OK
2176	     0	84.6	110.2	 822	OK
2177	     0	82.2	111.9	 825	OK
2178	     0	83.9	110.1	 839	OK
2179	     0	81.2	110.1	 816	OK
2180	     0	78.6	107.7	 806	OK
2181	     0	83.4	110.6	 819	OK
2182	     0	81.5	110.3	 823	OK
2183	     0	81.1	110.8	 824	OK
2184	     0	79.6	106.7	 821	OK
2185	     0	78.6	109.4	 820	OK
2186	     0	77.7	106.8	 814	OK
2187	     0	78.2	109.4	 814	OK
2188	     0	79.9	109.5	 820	OK
2189	     0	81.4	112.6	 820	OK
2190	     0	81.0	109.6	 809	OK
2191	     0	80.4	110.4	 817	OK
2192	     0	80.9	109.2	 803	OK
2193	     0	81.1	109.7	 822	OK
2194	     0	80.4	112.4	 821	OK
2195	     0	77.2	106.5	 807	OK
2196	     0	80.4	110.0	 813	OK
2197	     0	79.8	109.3	 810	OK
2198	     0	78.7	107.1	 818	OK
2199	     0	81.6	111.8	 831	OK
2200	     0	80.1	111.5	 825	OK
2201	     0	79.4	109.9	 823	OK
2202	     0	80.1	109.8	 820	OK
2203	     0	80.2	110.4	 816	OK
2204	     0	78.9	109.4	 826	OK
2205	     0	81.5	111.2	 825	OK
2206	     0	81.0	112.0	 822	OK
2207	     0	80.5	108.2	 833	OK
2208	     0	82.2	111.2	 818	OK
2209	     0	82.0	111.8	 814	OK
2210	     0	79.7	109.3	 838	OK
2211	     0	77.2	108.4	 833	OK
2212	     0	81.8	111.0	 843	OK
2213	     0	80.3	110.1	 835	OK
2214	     0	80.3	108.4	 838	OK
2215	     0	80.3	110.6	 837	OK
2216	     0	79.4	107.5	 835	OK
2217	     0	78.7	108.5	 840	OK
2218	     0	78.4	107.1	 820	OK
2219	     0	80.7	108.3	 829	OK
2220	     0	80.3	111.4	 845	OK
2221	     0	81.5	109.2	 837	OK
2222	     0	79.6	106.9	 828	OK
2223	     0	78.6	107.1	 836	OK
2224	     0	80.6	111.6	 838	OK
2225	     0	81.2	109.0	 822	OK
2226	     0	81.0	109.2	 824	OK
2227	     0	80.5	107.7	 849	OK
2228	     0	80.6	109.2	 834	OK
2229	     0	76.8	108.2	 815	OK
2230	     0	81.1	109.1	 830	OK
2231	     0	79.5	109.4	 834	OK
2232	     0	79.8	106.9	 842	OK
2233	     0	79.8	109.7	 844	OK
2234	     0	78.4	107.1	 840	OK
2235	     0	79.7	108.1	 828	OK
2236	     0	80.0	108.8	 820	OK
2237	     0	79.7	108.8	 843	OK
2238	     0	80.7	108.2	 841	OK
2239	     0	81.8	112.3	 829	OK
2240	     0	80.7	113.4	 835	OK
2241	     0	78.9	109.3	 837	OK
2242	     0	79.1	107.1	 839	OK
2243	     0	80.9	111.2	 830	OK
2244	     0	79.0	110.7	 825	OK
2245	     0	79.8	109.9	 845	OK
2246	     0	79.5	109.4	 840	OK
2247	     0	81.5	109.8	 843	OK
2248	     0	79.7	107.3	 823	OK
2249	     0	78.7	109.5	 846	OK
2250	     0	80.0	109.1	 840	OK
2251	     0	79.3	109.4	 842	OK
2252	     0	78.9	106.6	 833	OK
2253	     0	78.8	106.4	 828	OK
2254	     0	77.7	108.6	 839	OK
2255	     0	79.5	109.8	 820	OK
2256	     0	81.0	111.2	 845	OK
2257	     0	79.1	108.4	 819	OK
2258	     0	80.3	107.8	 832	OK
2259	     0	82.8	111.9	 815	OK
2260	     0	79.8	109.3	 821	OK
2261	     0	80.4	107.7	 841	OK
2262	     0	78.8	107.7	 845	OK
2263	     0	77.3	107.5	 831	OK
2264	     0	76.4	105.9	 852	OK
2265	     0	78.6	108.3	 830	OK
2266	     0	79.7	107.2	 838	OK
2267	     0	80.2	109.9	 822	OK
2268	     0	78.2	107.2	 832	OK
2269	     0	81.4	109.5	 823	OK
2270	     0	78.7	108.0	 826	OK
2271	     0	80.3	109.6	 829	OK
2272	     0	79.8	108.1	 854	OK
2273	     0	77.1	104.9	 816	OK
2274	     0	80.7	111.1	 827	OK
2275	     0	78.2	107.2	 830	OK
2276	     0	79.7	108.3	 824	OK
2277	     0	79.8	106.8	 848	OK
2278	     0	78.4	109.4	 841	OK
2279	     0	79.2	108.8	 831	OK
2280	     0	82.4	109.4	 824	OK
2281	     0	79.2	107.2	 820	OK
2282	     0	75.7	105.8	 846	OK
2283	     0	78.1	108.4	 826	OK
2284	     0	77.5	108.7	 829	OK
2285	     0	78.5	111.9	 845	OK
2286	     0	77.7	108.8	 835	OK
2287	     0	80.1	109.2	 823	OK
2288	     0	80.1	109.4	 841	OK
2289	     0	80.0	110.0	 828	OK
2290	     0	80.2	109.8	 837	OK
2291	     0	80.0	108.6	 821	OK
2292	     0	79.1	107.3	 831	OK
2293	     0	78.1	109.0	 830	OK
2294	     0	79.8	108.8	 825	OK
2295	     0	80.1	109.0	 828	OK
2296	     0	82.1	113.6	 831	OK
2297	     0	80.0	109.5	 849	OK
2298	     0	80.7	110.2	 844	OK
2299	     0	81.0	110.3	 854	OK
2300	     0	81.3	109.1	 831	OK
2301	     0	82.0	111.4	 832	OK
2302	     0	80.1	109.1	 832	OK
2303	     0	79.1	106.6	 831	OK
