#chan	code	gain	vt50	innse	comment
1822	 80000	65.2	158.9	2933	very high noise
1823	 80000	67.4	110.6	2832	very high noise
1824	 80000	67.4	99.5	2802	very high noise
1825	 80000	66.4	119.3	2762	very high noise
1826	 80000	65.9	105.5	2791	very high noise
1827	 80000	66.2	93.0	2758	very high noise
1828	 80000	65.5	108.1	2815	very high noise
1829	 80000	68.7	98.2	2788	very high noise
1830	 80000	67.8	99.3	2817	very high noise
1831	 80000	70.3	107.3	2786	very high noise
1832	 80000	68.8	108.6	2842	very high noise
1833	 80000	68.6	104.7	2800	very high noise
1834	 80000	68.4	101.6	2863	very high noise
1835	 80000	70.1	106.6	2762	very high noise
1836	 80000	68.1	80.4	2697	very high noise
1837	 80000	67.7	106.0	2792	very high noise
1838	 80000	67.5	105.3	2783	very high noise
1839	 80000	66.6	94.8	2843	very high noise
1840	 80000	67.0	104.2	2828	very high noise
1841	 80000	68.9	91.0	2829	very high noise
1842	 80000	68.6	108.9	2773	very high noise
1843	 80000	74.3	78.8	2590	very high noise
1844	 80000	67.0	110.7	2776	very high noise
1845	 80000	69.7	102.8	2817	very high noise
1846	 80000	68.3	113.6	2810	very high noise
1847	 80000	67.7	107.7	2773	very high noise
1848	 80000	67.9	102.9	2878	very high noise
1849	 80000	68.4	110.2	2786	very high noise
1850	 80000	67.3	99.4	2843	very high noise
1851	 80000	68.9	104.9	2849	very high noise
1852	 80000	69.2	109.6	2836	very high noise
1853	 80000	71.7	104.6	2851	very high noise
1854	 80000	71.4	98.9	2872	very high noise
1855	 80000	71.7	103.8	2853	very high noise
1856	 80000	70.0	103.6	2949	very high noise
1857	 80000	69.6	101.2	2931	very high noise
1858	 80000	66.9	100.6	2904	very high noise
1859	 80000	66.3	110.4	2825	very high noise
1860	 80000	67.5	101.1	2970	very high noise
1861	 80000	66.5	99.8	2859	very high noise
1862	 80000	68.4	108.6	2819	very high noise
1863	 80000	64.9	109.0	2843	very high noise
1864	 80000	68.2	95.0	2819	very high noise
1865	 80000	67.7	107.8	2816	very high noise
1866	 80000	67.5	102.3	2890	very high noise
1867	 80000	67.0	101.4	2841	very high noise
1868	 80000	66.0	106.2	2861	very high noise
1869	 80000	68.0	98.8	2855	very high noise
1870	 80000	65.2	114.0	2881	very high noise
1871	 80000	66.3	106.8	2863	very high noise
1872	 80000	68.0	105.7	2911	very high noise
1873	 80000	66.2	95.1	2858	very high noise
1874	 80000	66.5	101.1	2816	very high noise
1875	 80000	68.2	106.7	2885	very high noise
1876	 80000	67.0	100.7	2872	very high noise
1877	 80000	66.7	105.5	2825	very high noise
1878	 80000	66.8	99.7	2870	very high noise
1879	 80000	65.7	81.2	2825	very high noise
1880	 80000	69.5	73.9	2607	very high noise
1881	 80000	66.7	103.2	2823	very high noise
1882	 80000	65.7	104.0	2886	very high noise
1883	 80000	68.0	104.7	2835	very high noise
1884	 80000	74.1	71.3	2484	very high noise
1885	 80000	76.6	77.1	2555	very high noise
1886	 80000	65.8	118.8	2826	very high noise
1887	 80000	69.4	83.7	2774	very high noise
1888	 80000	63.7	127.8	2883	very high noise
1889	 80000	68.4	95.7	2917	very high noise
1890	 80000	66.6	117.2	2838	very high noise
1891	 80000	67.0	95.2	2857	very high noise
1892	 80000	66.1	105.9	2891	very high noise
1893	 80000	65.8	103.2	2884	very high noise
1894	 80000	63.9	114.6	2809	very high noise
1895	 80000	68.3	100.3	2928	very high noise
1896	 80000	65.5	90.6	2863	very high noise
1897	 80000	66.7	104.5	2929	very high noise
1898	 80000	66.9	104.6	2839	very high noise
1899	 80000	67.4	98.5	2883	very high noise
1900	 80000	67.6	112.5	2812	very high noise
1901	 80000	66.2	96.9	2848	very high noise
1902	 80000	66.1	102.1	2920	very high noise
1903	 80000	66.9	96.5	2932	very high noise
1904	 80000	66.6	104.5	2909	very high noise
1905	 80000	67.8	110.0	2882	very high noise
1906	 80000	69.3	103.6	2909	very high noise
1907	 80000	66.2	103.2	2876	very high noise
1908	 80000	65.8	105.2	2911	very high noise
1909	 80000	66.8	101.4	2874	very high noise
1910	 80000	67.6	100.7	2851	very high noise
1911	 80000	67.3	105.4	2868	very high noise
1912	 80000	71.4	79.5	2691	very high noise
1913	 80000	67.3	107.0	2948	very high noise
1914	 80000	67.7	99.5	2930	very high noise
1915	 80000	68.4	100.5	2897	very high noise
1916	 80000	71.2	107.3	2920	very high noise
1917	 80000	68.6	97.2	2882	very high noise
1918	 80000	69.3	107.5	2904	very high noise
1919	 80000	69.4	103.4	2916	very high noise
1920	 80000	69.4	96.8	3029	very high noise
1921	 80000	67.4	105.3	3021	very high noise
1922	 80000	67.2	102.9	2987	very high noise
1923	 80000	66.6	103.6	2969	very high noise
1924	 80000	65.7	98.4	2990	very high noise
1925	 80000	66.9	104.6	2961	very high noise
1926	 80000	67.5	96.8	2939	very high noise
1927	 80000	67.1	90.0	2914	very high noise
1928	 80000	67.5	103.2	3008	very high noise
1929	 80000	77.2	68.7	2412	very high noise
1930	 80000	66.1	102.8	2937	very high noise
1931	 80000	66.4	105.0	2908	very high noise
1932	 80000	66.2	96.2	2953	very high noise
1933	 80000	71.5	79.1	2663	very high noise
1934	 80000	73.6	74.7	2576	very high noise
1935	 80000	65.9	101.5	2889	very high noise
1936	 80000	74.6	66.6	2405	very high noise
1937	 80000	65.8	106.9	2889	very high noise
1938	 80000	67.5	105.0	2951	very high noise
1939	 80000	66.2	98.2	2935	very high noise
1940	 80000	64.1	122.8	2874	very high noise
1941	 80000	65.9	104.1	2883	very high noise
1942	 80000	65.8	98.8	2883	very high noise
1943	 80000	67.3	104.8	2887	very high noise
1944	 80000	64.8	97.4	2908	very high noise
1945	 80000	66.5	106.1	2912	very high noise
1946	 80000	70.6	67.1	2448	very high noise
1947	 80000	66.4	101.8	2927	very high noise
1948	 80000	66.5	102.1	2885	very high noise
1949	 80000	66.8	97.1	2954	very high noise
1950	 80000	67.6	102.4	2959	very high noise
1951	 80000	67.1	110.4	2856	very high noise
1952	 80000	66.0	88.2	2936	very high noise
1953	 80000	65.3	117.3	2834	very high noise
1954	 80000	64.4	106.6	2945	very high noise
1955	 80000	67.6	100.0	2954	very high noise
1956	 80000	66.7	96.7	2869	very high noise
1957	 80000	67.5	95.0	2980	very high noise
1958	 80000	67.0	96.1	2963	very high noise
1959	 80000	67.1	101.5	2950	very high noise
1960	 80000	67.0	96.6	2950	very high noise
1961	 80000	68.3	100.9	2876	very high noise
1962	 80000	68.0	98.0	2922	very high noise
1963	 80000	67.6	106.2	2867	very high noise
1964	 80000	67.3	102.7	2926	very high noise
1965	 80000	67.9	96.6	2889	very high noise
1966	 80000	63.7	151.3	3115	very high noise
1967	 80000	65.9	101.9	2915	very high noise
1968	 80000	65.8	101.5	2906	very high noise
1969	 80000	75.6	78.5	2598	very high noise
1970	 80000	66.6	99.0	2905	very high noise
1971	 80000	64.9	114.0	2854	very high noise
1972	 80000	67.6	113.1	2936	very high noise
1973	 80000	64.5	92.9	2909	very high noise
1974	 80000	74.8	78.7	2627	very high noise
1975	 80000	68.1	98.3	2903	very high noise
1976	 80000	69.3	113.1	2899	very high noise
1977	 80000	70.8	88.5	2815	very high noise
1978	 80000	70.7	82.6	2785	very high noise
1979	 80000	67.7	102.6	2905	very high noise
1980	 80000	68.8	102.4	2966	very high noise
1981	 80000	67.4	100.1	2905	very high noise
1982	 80000	70.2	100.0	2946	very high noise
1983	 80000	71.3	108.5	2900	very high noise
1984	 80000	65.9	115.1	2798	very high noise
1985	 80000	82.2	68.8	2257	very high noise
1986	 80000	70.9	97.1	2879	very high noise
1987	 80000	68.9	107.8	2860	very high noise
1988	 80000	68.0	102.3	2883	very high noise
1989	 80000	68.0	104.6	2918	very high noise
1990	 80000	68.5	89.3	2789	very high noise
1991	 80000	67.6	101.2	2892	very high noise
1992	 80000	68.9	92.9	2911	very high noise
1993	 80000	66.2	111.6	2872	very high noise
1994	 80000	65.5	105.3	2834	very high noise
1995	 80000	67.6	107.3	2797	very high noise
1996	 80000	66.9	104.3	2816	very high noise
1997	 80000	76.5	71.9	2443	very high noise
1998	 80000	67.4	84.2	2800	very high noise
1999	 80000	69.1	108.8	2859	very high noise
2000	 80000	68.5	103.8	2862	very high noise
2001	 80000	68.9	97.7	2846	very high noise
2002	 80000	70.2	96.0	2881	very high noise
2003	 80000	64.2	91.9	2907	very high noise
2004	 80000	67.3	107.1	2874	very high noise
2005	 80000	70.2	100.7	2868	very high noise
2006	 80000	69.5	84.2	2737	very high noise
2007	 80000	66.2	91.8	2890	very high noise
2008	 80000	68.6	89.9	2872	very high noise
2009	 80000	75.4	79.2	2587	very high noise
2010	 80000	66.8	92.7	2837	very high noise
2011	 80000	70.5	99.8	2872	very high noise
2012	 80000	71.8	94.0	2886	very high noise
2013	 80000	70.3	100.1	2857	very high noise
2014	 80000	70.5	102.4	2862	very high noise
2015	 80000	72.1	95.8	2848	very high noise
2016	 80000	66.5	112.5	2824	very high noise
2017	 80000	70.1	81.1	2690	very high noise
2018	 80000	75.3	72.9	2454	very high noise
2019	 80000	66.5	104.3	2844	very high noise
2020	 80000	67.9	100.0	2827	very high noise
2021	 80000	68.8	93.3	2814	very high noise
2022	 80000	70.9	83.1	2764	very high noise
2023	 80000	67.4	107.9	2844	very high noise
2024	 80000	65.9	110.1	2828	very high noise
2025	 80000	68.9	110.8	2810	very high noise
2026	 80000	70.0	92.2	2788	very high noise
2027	 80000	66.8	106.1	2867	very high noise
2028	 80000	68.2	107.6	2796	very high noise
2029	 80000	67.5	104.9	2821	very high noise
2030	 80000	77.0	62.2	2297	very high noise
2031	 80000	68.3	102.0	2853	very high noise
2032	 80000	68.8	102.3	2842	very high noise
2033	 80000	67.7	107.6	2845	very high noise
2034	 80000	66.3	100.5	2834	very high noise
2035	 80000	70.1	75.4	2584	very high noise
2036	 80000	68.0	107.3	2791	very high noise
2037	 80000	70.2	86.0	2743	very high noise
2038	 80000	69.0	105.9	2866	very high noise
2039	 80000	68.9	104.5	2870	very high noise
2040	 80000	68.3	78.6	2680	very high noise
2041	 80000	68.4	100.0	2819	very high noise
2042	 80000	71.0	106.2	2822	very high noise
2043	 80000	71.9	95.2	2843	very high noise
2044	 80000	70.5	106.6	2843	very high noise
2045	 80000	70.5	109.0	2883	very high noise
2046	 80000	73.8	109.0	2819	very high noise
2047	 80000	73.4	100.9	2929	very high noise
