#chan	code	gain	vt50	innse	comment
2079	     0	74.3	105.5	1124	OK
2080	     0	72.2	103.5	1100	OK
2081	     0	72.9	109.4	1116	OK
2082	     0	73.6	110.7	1119	OK
2083	     0	73.5	107.3	1121	OK
2084	     0	73.9	106.6	1138	OK
2085	     0	74.2	105.1	1124	OK
2086	     0	73.2	105.7	1128	OK
2087	     0	73.6	107.7	1130	OK
2088	     0	72.8	106.7	1105	OK
2089	     0	72.3	106.3	1120	OK
2090	     0	72.3	106.8	1113	OK
2091	     0	72.5	104.6	1135	OK
2092	     0	75.8	119.1	1131	OK
2093	     0	73.9	108.0	1121	OK
2094	     0	73.7	107.4	1126	OK
2095	     0	73.4	109.0	1153	OK
2096	     0	72.9	105.8	1135	OK
2097	     0	76.4	106.6	1109	OK
2098	     0	74.8	106.5	1137	OK
2099	     0	77.7	115.0	1125	OK
2100	     0	72.9	103.8	1140	OK
2101	     0	74.2	107.9	1128	OK
2102	     0	74.8	106.6	1119	OK
2103	     0	73.8	105.7	1145	OK
2104	     0	75.3	109.8	1103	OK
2105	     0	75.4	109.6	1118	OK
2106	     0	73.3	108.0	1115	OK
2107	     0	76.6	106.5	1135	OK
2108	     0	74.8	109.5	1123	OK
2109	     0	78.1	110.6	1114	OK
2110	     0	75.6	106.3	1108	OK
2111	   200	81.1	114.7	1129	high gain
2112	     0	73.2	108.6	1129	OK
2113	     0	73.2	105.5	1129	OK
2114	     0	73.6	105.4	1104	OK
2115	     0	74.0	107.2	1116	OK
2116	     0	74.4	108.7	1131	OK
2117	     0	74.2	105.6	1103	OK
2118	     0	73.8	105.9	1142	OK
2119	     0	72.9	103.8	1134	OK
2120	     0	72.8	108.1	1108	OK
2121	     0	71.4	107.0	1134	OK
2122	     0	73.0	106.2	1110	OK
2123	     0	73.1	105.5	1122	OK
2124	     0	73.5	108.2	1131	OK
2125	     0	71.4	103.5	1146	OK
2126	     0	73.0	105.6	1113	OK
2127	     0	72.6	105.5	1128	OK
2128	     0	72.6	107.2	1126	OK
2129	     0	70.0	106.1	1132	OK
2130	     0	72.6	106.2	1092	OK
2131	     0	69.5	103.6	1135	OK
2132	     0	72.1	104.6	1116	OK
2133	     0	72.2	105.7	1117	OK
2134	     0	69.2	100.9	1148	OK
2135	     0	71.0	108.6	1124	OK
2136	     0	71.3	103.5	1134	OK
2137	     0	69.8	103.8	1107	OK
2138	     0	71.8	106.2	1115	OK
2139	     0	73.0	107.2	1097	OK
2140	     0	70.4	102.4	1134	OK
2141	     0	70.8	103.4	1148	OK
2142	     0	71.9	105.4	1117	OK
2143	     0	71.9	106.7	1126	OK
2144	     0	72.6	105.1	1125	OK
2145	     0	71.5	101.9	1115	OK
2146	     0	72.1	102.6	1124	OK
2147	     0	71.2	105.9	1123	OK
2148	     0	73.8	109.6	1119	OK
2149	     0	71.9	104.2	1117	OK
2150	     0	72.0	103.9	1138	OK
2151	     0	69.7	105.4	1108	OK
2152	     0	73.4	108.9	1126	OK
2153	     0	72.6	108.4	1113	OK
2154	     0	69.8	101.8	1111	OK
2155	     0	71.9	103.2	1125	OK
2156	     0	71.3	107.3	1154	OK
2157	     0	70.5	101.1	1119	OK
2158	     0	71.2	102.9	1125	OK
2159	     0	72.5	105.7	1121	OK
2160	     0	71.8	108.2	1129	OK
2161	     0	73.2	104.5	1113	OK
2162	     0	74.3	107.2	1130	OK
2163	     0	72.7	105.4	1120	OK
2164	     0	71.4	105.9	1136	OK
2165	     0	72.5	103.1	1108	OK
2166	     0	75.5	108.2	1107	OK
2167	     0	72.3	105.5	1135	OK
2168	     0	74.6	106.5	1132	OK
2169	     0	72.6	109.3	1131	OK
2170	     0	72.6	105.6	1127	OK
2171	     0	73.0	104.4	1127	OK
2172	     0	74.1	106.9	1121	OK
2173	     0	75.5	108.6	1143	OK
2174	     0	76.2	111.9	1129	OK
2175	     0	74.5	106.8	1129	OK
2176	  4000	71.1	108.9	1749	high noise
2177	  4000	70.6	109.8	1442	high noise
2178	  4000	69.9	101.7	1274	high noise
2179	  4000	73.5	109.2	1197	high noise
2180	     0	69.0	103.1	1147	OK
2181	     0	71.7	107.8	1139	OK
2182	     0	72.5	107.5	1144	OK
2183	     0	70.3	104.9	1154	OK
2184	     0	71.1	103.9	1132	OK
2185	     0	70.0	104.2	1139	OK
2186	     0	69.3	103.1	1135	OK
2187	     0	71.3	104.5	1124	OK
2188	     0	70.5	104.6	1155	OK
2189	     0	72.4	105.8	1141	OK
2190	     0	71.1	105.5	1126	OK
2191	     0	71.7	105.5	1145	OK
2192	     0	70.7	105.9	1119	OK
2193	     0	69.6	102.0	1114	OK
2194	     0	70.0	105.6	1141	OK
2195	     0	67.7	117.1	1158	OK
2196	     0	70.2	104.4	1120	OK
2197	     0	69.9	100.3	1128	OK
2198	     0	69.1	104.1	1114	OK
2199	     0	70.8	104.9	1111	OK
2200	     0	70.9	105.0	1140	OK
2201	     0	72.0	106.7	1110	OK
2202	     0	71.2	102.5	1144	OK
2203	     0	70.0	105.0	1120	OK
2204	     0	70.1	101.6	1130	OK
2205	     0	70.0	104.4	1114	OK
2206	     0	70.5	105.6	1135	OK
2207	     0	69.9	104.5	1120	OK
2208	     0	69.3	103.3	1125	OK
2209	     0	72.3	107.8	1122	OK
2210	     0	71.0	105.2	1132	OK
2211	     0	72.4	106.7	1142	OK
2212	     0	72.1	106.3	1120	OK
2213	     0	68.6	100.8	1151	OK
2214	     0	71.7	108.9	1151	OK
2215	     0	72.1	105.1	1125	OK
2216	     0	74.2	107.5	1097	OK
2217	     0	72.2	106.0	1129	OK
2218	     0	70.7	107.5	1139	OK
2219	     0	71.9	108.4	1131	OK
2220	     0	70.7	104.5	1138	OK
2221	     0	71.8	107.6	1161	OK
2222	     0	72.5	106.0	1137	OK
2223	     0	71.8	107.3	1124	OK
2224	     0	72.0	104.3	1150	OK
2225	     0	71.6	103.9	1125	OK
2226	     0	70.5	103.8	1143	OK
2227	     0	71.1	103.5	1129	OK
2228	     0	71.4	106.2	1156	OK
2229	     0	72.3	107.4	1127	OK
2230	     0	70.5	104.0	1114	OK
2231	     0	71.9	107.1	1136	OK
2232	     0	72.0	107.5	1115	OK
2233	     0	75.6	110.0	1143	OK
2234	     0	70.3	112.0	1151	OK
2235	     0	73.1	107.6	1154	OK
2236	     0	72.6	106.1	1134	OK
2237	     0	72.8	106.6	1123	OK
2238	     0	76.2	110.8	1138	OK
2239	     0	77.3	115.4	1142	OK
2240	     0	77.1	113.1	1111	OK
2241	     0	76.8	108.6	1125	OK
2242	     0	72.3	105.1	1130	OK
2243	     0	72.6	104.3	1135	OK
2244	     0	72.4	104.8	1159	OK
2245	     0	72.6	108.3	1129	OK
2246	     0	71.7	106.1	1123	OK
2247	     0	70.7	102.6	1127	OK
2248	     0	69.9	102.5	1134	OK
2249	     0	71.4	104.8	1107	OK
2250	     0	70.3	102.8	1130	OK
2251	     0	70.6	103.1	1119	OK
2252	     0	70.7	103.9	1122	OK
2253	     0	72.7	105.8	1133	OK
2254	     0	72.6	108.3	1121	OK
2255	     0	71.8	106.0	1130	OK
2256	     0	72.3	103.8	1113	OK
2257	     0	72.7	107.7	1129	OK
2258	     0	71.8	105.9	1135	OK
2259	     0	70.5	101.2	1150	OK
2260	     0	73.4	105.9	1121	OK
2261	     0	71.2	104.3	1140	OK
2262	     0	70.1	103.8	1129	OK
2263	     0	70.7	103.5	1111	OK
2264	     0	70.2	106.9	1126	OK
2265	     0	69.6	104.3	1117	OK
2266	     0	69.8	103.7	1113	OK
2267	     0	71.2	105.3	1119	OK
2268	     0	70.9	104.5	1125	OK
2269	     0	72.2	109.0	1132	OK
2270	     0	72.1	105.2	1106	OK
2271	     0	71.1	105.2	1118	OK
2272	     0	70.0	104.0	1131	OK
2273	     0	71.9	103.7	1108	OK
2274	     0	71.8	104.8	1102	OK
2275	     0	71.3	104.3	1120	OK
2276	     0	70.4	104.3	1124	OK
2277	     0	71.2	105.5	1116	OK
2278	     0	70.8	102.8	1121	OK
2279	     0	71.8	105.3	1126	OK
2280	     0	72.9	105.4	1119	OK
2281	     0	72.6	107.1	1112	OK
2282	     0	74.1	106.7	1119	OK
2283	     0	71.0	105.3	1117	OK
2284	     0	71.7	101.8	1117	OK
2285	     0	73.0	105.6	1123	OK
2286	     0	70.3	105.3	1124	OK
2287	     0	70.2	104.9	1135	OK
2288	     0	73.6	107.2	1111	OK
2289	     0	71.7	106.4	1120	OK
2290	     0	75.2	108.3	1090	OK
2291	     0	73.9	106.1	1095	OK
2292	     0	72.6	106.3	1125	OK
2293	     0	73.0	109.0	1130	OK
2294	     0	71.8	108.1	1108	OK
2295	     0	72.5	107.7	1103	OK
2296	     0	71.6	104.4	1118	OK
2297	     0	74.0	105.9	1108	OK
2298	     0	71.9	107.2	1127	OK
2299	     0	72.1	106.2	1122	OK
2300	     0	71.7	104.4	1121	OK
2301	     0	72.8	104.8	1110	OK
2302	     0	75.5	107.6	1133	OK
2303	     0	74.6	107.0	1112	OK
