#chan	code	gain	vt50	innse	comment
2091	     0	75.4	105.6	1093	OK
2092	     0	74.3	104.5	1089	OK
2093	     0	74.4	104.6	1099	OK
2094	     0	76.9	103.7	1099	OK
2095	     0	78.4	104.7	1126	OK
2096	     0	76.5	105.6	1096	OK
2097	     0	74.8	102.0	1124	OK
2098	     0	76.8	107.5	1104	OK
2099	     0	76.5	105.2	1102	OK
2100	     0	75.4	105.5	1112	OK
2101	     0	72.8	101.3	1132	OK
2102	     0	74.6	101.0	1124	OK
2103	     0	74.9	101.3	1119	OK
2104	     0	78.3	107.4	1087	OK
2105	     0	74.4	103.7	1100	OK
2106	     0	75.9	103.4	1107	OK
2107	     0	75.7	106.3	1047	OK
2108	     0	78.4	108.0	1100	OK
2109	     0	77.4	107.4	1114	OK
2110	     0	77.2	106.4	1110	OK
2111	     0	77.4	105.5	1097	OK
2112	     0	75.1	102.9	1118	OK
2113	     0	77.6	105.0	1109	OK
2114	     0	73.0	103.1	1129	OK
2115	     0	74.6	104.1	1116	OK
2116	     0	75.4	105.4	1095	OK
2117	     0	79.0	110.6	1106	OK
2118	     0	75.4	104.5	1118	OK
2119	     0	76.4	104.2	1081	OK
2120	     0	76.2	105.5	1106	OK
2121	     0	73.7	103.1	1123	OK
2122	     0	77.3	107.3	1107	OK
2123	     0	75.4	102.1	1098	OK
2124	     0	73.7	102.2	1138	OK
2125	     0	75.5	104.0	1124	OK
2126	     0	75.2	103.2	1094	OK
2127	     0	75.2	103.0	1116	OK
2128	     0	77.9	108.4	1093	OK
2129	     0	74.9	105.6	1107	OK
2130	     0	73.8	104.4	1099	OK
2131	     0	74.2	101.6	1129	OK
2132	     0	73.4	102.3	1120	OK
2133	     0	72.5	107.8	1087	OK
2134	     0	75.4	102.1	1150	OK
2135	     0	74.2	99.8	1130	OK
2136	     0	75.0	102.5	1131	OK
2137	     0	73.0	104.7	1102	OK
2138	     0	71.0	98.9	1138	OK
2139	     0	72.2	99.7	1125	OK
2140	     0	76.0	105.4	1108	OK
2141	     0	75.4	105.0	1101	OK
2142	     0	73.1	101.8	1110	OK
2143	     0	73.6	103.2	1116	OK
2144	     0	73.1	102.4	1126	OK
2145	     0	71.4	100.8	1114	OK
2146	     0	73.7	105.4	1128	OK
2147	     0	73.6	99.9	1128	OK
2148	     0	73.9	101.3	1143	OK
2149	     0	71.5	100.4	1131	OK
2150	     0	72.9	104.9	1117	OK
2151	     0	72.2	100.2	1149	OK
2152	     0	71.4	98.1	1147	OK
2153	     0	70.5	100.5	1132	OK
2154	     0	73.5	104.9	1106	OK
2155	     0	72.9	102.4	1127	OK
2156	     0	71.2	101.9	1122	OK
2157	     0	74.1	101.7	1150	OK
2158	     0	75.8	103.0	1126	OK
2159	     0	73.2	102.6	1122	OK
2160	     0	74.2	106.1	1099	OK
2161	     0	74.8	103.2	1111	OK
2162	     0	76.8	103.9	1119	OK
2163	     0	73.8	103.2	1149	OK
2164	     0	74.1	103.1	1117	OK
2165	     0	75.5	103.4	1119	OK
2166	     0	74.7	105.6	1106	OK
2167	     0	72.9	103.0	1103	OK
2168	     0	77.2	107.8	1095	OK
2169	     0	73.9	104.2	1114	OK
2170	     0	75.2	103.3	1140	OK
2171	     0	75.5	103.6	1124	OK
2172	     0	77.8	106.2	1094	OK
2173	     0	74.3	109.4	1100	OK
2174	     0	77.0	105.5	1131	OK
2175	     0	75.1	105.4	1111	OK
2176	 80000	69.1	107.0	2018	very high noise
2177	  4000	72.0	99.8	1535	high noise
2178	  4000	73.4	102.6	1302	high noise
2179	     0	72.7	100.9	1206	OK
2180	     0	72.7	99.8	1179	OK
2181	     0	71.7	100.5	1164	OK
2182	     0	74.7	104.2	1126	OK
2183	     0	75.5	105.3	1112	OK
2184	     0	74.3	102.8	1121	OK
2185	     0	71.3	99.1	1137	OK
2186	     0	72.8	103.4	1123	OK
2187	     0	72.4	99.8	1147	OK
2188	     0	72.1	100.9	1126	OK
2189	     0	74.8	105.7	1148	OK
2190	     0	69.7	98.2	1147	OK
2191	     0	73.1	100.7	1139	OK
2192	     0	70.4	100.8	1138	OK
2193	     0	70.8	99.2	1134	OK
2194	     0	71.9	102.8	1132	OK
2195	     0	73.8	102.1	1119	OK
2196	     0	72.0	100.3	1128	OK
2197	     0	73.0	100.9	1143	OK
2198	     0	70.5	99.4	1160	OK
2199	     0	70.9	101.7	1117	OK
2200	     0	72.0	101.7	1152	OK
2201	     0	70.3	101.3	1137	OK
2202	     0	73.0	102.2	1132	OK
2203	     0	72.2	100.2	1141	OK
2204	     0	71.3	99.2	1141	OK
2205	     0	69.2	99.3	1158	OK
2206	     0	73.6	104.1	1111	OK
2207	     0	69.4	98.9	1164	OK
2208	     0	73.1	104.0	1142	OK
2209	     0	71.7	101.4	1130	OK
2210	     0	68.4	97.4	1168	OK
2211	     0	69.6	99.8	1167	OK
2212	     0	72.1	103.8	1113	OK
2213	     0	69.5	96.0	1207	OK
2214	     0	69.6	99.0	1154	OK
2215	     0	69.7	99.6	1163	OK
2216	     0	71.2	107.9	1097	OK
2217	     0	69.1	98.6	1167	OK
2218	     0	71.0	98.8	1176	OK
2219	     0	68.5	99.1	1166	OK
2220	     0	70.2	99.6	1168	OK
2221	     0	68.7	97.3	1190	OK
2222	     0	70.9	101.7	1159	OK
2223	     0	69.2	97.0	1193	OK
2224	     0	70.4	99.9	1191	OK
2225	     0	69.1	98.9	1165	OK
2226	     0	72.2	102.7	1145	OK
2227	     0	71.6	101.5	1157	OK
2228	     0	72.8	101.6	1121	OK
2229	     0	73.0	102.8	1150	OK
2230	     0	70.1	99.5	1158	OK
2231	     0	71.2	100.5	1149	OK
2232	     0	71.8	99.1	1165	OK
2233	     0	70.5	102.0	1138	OK
2234	     0	74.6	104.5	1130	OK
2235	     0	71.1	101.0	1163	OK
2236	     0	72.4	101.2	1146	OK
2237	     0	72.3	102.3	1146	OK
2238	     0	75.6	101.5	1165	OK
2239	     0	78.0	108.2	1147	OK
2240	     0	71.1	98.4	1181	OK
2241	     0	73.1	99.9	1145	OK
2242	     0	70.9	99.4	1174	OK
2243	     0	70.0	99.5	1162	OK
2244	     0	69.2	100.7	1155	OK
2245	     0	68.3	98.0	1163	OK
2246	     0	69.8	97.1	1191	OK
2247	     0	69.0	96.0	1183	OK
2248	     0	70.4	97.6	1169	OK
2249	     0	69.4	97.6	1203	OK
2250	     0	69.8	100.5	1165	OK
2251	     0	72.0	99.3	1181	OK
2252	     0	72.8	103.1	1135	OK
2253	     0	69.2	97.8	1188	OK
2254	     0	70.7	101.1	1149	OK
2255	     0	71.0	101.7	1122	OK
2256	     0	72.9	101.7	1163	OK
2257	     0	69.3	97.4	1176	OK
2258	     0	71.8	100.1	1163	OK
2259	     0	70.8	99.8	1154	OK
2260	     0	69.7	98.2	1150	OK
2261	     0	71.6	97.9	1181	OK
2262	     0	70.3	98.2	1149	OK
2263	     0	71.3	98.4	1207	OK
2264	     0	69.6	98.4	1171	OK
2265	     0	71.7	102.0	1138	OK
2266	     0	73.6	101.5	1137	OK
2267	     0	71.5	101.2	1152	OK
2268	     0	70.8	99.4	1164	OK
2269	     0	68.8	98.6	1164	OK
2270	     0	69.3	99.9	1174	OK
2271	     0	68.9	99.2	1166	OK
2272	     0	70.1	100.3	1175	OK
2273	     0	71.1	99.1	1169	OK
2274	     0	73.8	102.1	1152	OK
2275	     0	75.2	103.6	1162	OK
2276	     0	71.6	100.1	1162	OK
2277	     0	70.2	98.1	1167	OK
2278	     0	73.3	100.8	1157	OK
2279	     0	69.5	101.1	1172	OK
2280	     0	70.8	98.1	1151	OK
2281	     0	70.0	99.0	1156	OK
2282	     0	71.3	101.9	1135	OK
2283	     0	73.6	99.5	1171	OK
2284	     0	71.4	98.9	1162	OK
2285	     0	73.9	104.2	1161	OK
2286	     0	71.6	98.8	1179	OK
2287	     0	73.7	104.6	1118	OK
2288	     0	70.4	98.5	1173	OK
2289	     0	69.5	98.2	1180	OK
2290	     0	69.6	98.0	1162	OK
2291	     0	73.4	100.8	1150	OK
2292	     0	70.1	100.2	1165	OK
2293	     0	72.0	101.4	1140	OK
2294	     0	73.0	100.7	1135	OK
2295	     0	72.0	99.5	1166	OK
2296	     0	72.0	103.5	1154	OK
2297	     0	73.8	102.1	1164	OK
2298	     0	74.4	103.0	1175	OK
2299	     0	71.4	102.0	1171	OK
2300	     0	73.1	100.6	1134	OK
2301	     0	72.6	104.1	1129	OK
2302	     0	71.7	99.9	1169	OK
2303	     0	73.4	101.5	1151	OK
