#chan	code	gain	vt50	innse	comment
2078	  1000	72.0	105.4	 564	unbonded
2079	     0	70.5	101.3	 583	OK
2080	  1000	70.3	103.4	 577	unbonded
2081	     0	70.5	103.6	 588	OK
2082	     0	72.3	104.4	 606	OK
2083	  1000	71.4	102.7	 558	unbonded
2084	  1000	70.6	102.2	 574	unbonded
2085	     0	71.9	104.4	 589	OK
2086	     0	70.4	103.8	 593	OK
2087	     0	71.8	104.2	 581	OK
2088	  1000	68.9	102.2	 580	unbonded
2089	  1000	69.9	103.3	 581	unbonded
2090	     0	71.6	101.9	 583	OK
2091	  1000	69.7	101.7	 578	unbonded
2092	     0	70.6	101.6	 585	OK
2093	     0	72.2	103.9	 593	OK
2094	     0	70.9	103.4	 587	OK
2095	     0	72.2	104.6	 584	OK
2096	     0	73.2	105.0	 611	OK
2097	     0	71.0	103.6	 596	OK
2098	     0	70.8	104.8	 590	OK
2099	     0	71.7	103.5	 587	OK
2100	     0	73.1	106.0	 594	OK
2101	     0	71.0	104.8	 594	OK
2102	     0	68.6	101.0	 598	OK
2103	     0	72.2	103.5	 605	OK
2104	     0	72.3	105.7	 585	OK
2105	     0	71.5	102.4	 599	OK
2106	     0	72.0	104.9	 593	OK
2107	     0	72.1	105.8	 581	OK
2108	     0	71.8	103.6	 594	OK
2109	     0	75.0	108.0	 600	OK
2110	     0	71.2	103.2	 581	OK
2111	     0	74.0	105.4	 566	OK
2112	     0	72.4	104.3	 598	OK
2113	     0	72.3	108.5	 589	OK
2114	     0	71.4	104.9	 601	OK
2115	     0	71.7	104.8	 582	OK
2116	     0	73.9	108.0	 581	OK
2117	     0	72.9	105.4	 576	OK
2118	     0	72.5	105.0	 576	OK
2119	     0	72.4	104.3	 594	OK
2120	     0	71.6	104.1	 590	OK
2121	     0	73.8	107.1	 594	OK
2122	     0	70.8	103.7	 593	OK
2123	     0	73.2	107.6	 584	OK
2124	     0	71.5	101.8	 588	OK
2125	     0	70.3	101.9	 587	OK
2126	  1000	70.3	102.3	 577	unbonded
2127	  1000	68.2	102.7	 581	unbonded
2128	     0	71.0	101.7	 582	OK
2129	     0	70.4	102.6	 593	OK
2130	  1000	68.8	101.3	 575	unbonded
2131	  1000	68.8	103.1	 584	unbonded
2132	  1000	68.2	100.7	 567	unbonded
2133	     0	69.6	100.2	 597	OK
2134	  1000	68.0	101.7	 597	unbonded
2135	     0	71.3	102.9	 575	OK
2136	     0	71.2	103.4	 582	OK
2137	     0	71.1	105.4	 575	OK
2138	  1000	67.5	98.4	 591	unbonded
2139	  1000	70.8	104.5	 573	unbonded
2140	     0	72.5	107.3	 586	OK
2141	  1000	70.4	103.5	 571	unbonded
2142	     0	69.9	101.1	 588	OK
2143	  1000	68.0	102.8	 595	unbonded
2144	     0	69.9	101.8	 585	OK
2145	  1000	70.1	103.7	 563	unbonded
2146	     0	70.1	102.9	 585	OK
2147	     0	69.4	100.5	 598	OK
2148	  1000	70.0	102.1	 565	unbonded
2149	  1000	67.8	99.5	 576	unbonded
2150	  1000	68.7	100.3	 585	unbonded
2151	     0	70.1	103.3	 585	OK
2152	  1000	69.2	101.3	 575	unbonded
2153	     0	70.4	101.9	 584	OK
2154	  1000	68.5	101.4	 575	unbonded
2155	     0	70.2	102.2	 588	OK
2156	     0	70.5	103.4	 584	OK
2157	  1000	69.4	101.5	 573	unbonded
2158	     0	71.3	106.0	 582	OK
2159	     0	73.0	103.2	 578	OK
2160	     0	70.9	105.0	 573	OK
2161	  1000	69.1	103.4	 581	unbonded
2162	  1000	69.0	101.5	 586	unbonded
2163	     0	70.1	104.1	 580	OK
2164	     0	70.5	103.6	 578	OK
2165	     0	72.9	103.3	 570	OK
2166	     0	69.7	103.3	 592	OK
2167	     0	70.3	103.5	 592	OK
2168	  1000	70.6	104.1	 569	unbonded
2169	     0	72.7	105.6	 584	OK
2170	  1000	68.3	101.5	 579	unbonded
2171	  1000	69.1	101.1	 585	unbonded
2172	     0	71.0	102.8	 579	OK
2173	     0	70.9	105.1	 583	OK
2174	     0	70.4	102.7	 588	OK
2175	     0	75.5	108.9	 597	OK
2176	     0	73.7	106.6	 557	OK
2177	     0	77.0	109.1	 575	OK
2178	     0	76.4	108.0	 566	OK
2179	     0	76.0	106.9	 568	OK
2180	     0	75.8	109.2	 567	OK
2181	     0	76.0	109.0	 573	OK
2182	     0	75.8	109.3	 562	OK
2183	     0	74.5	108.0	 565	OK
2184	     0	74.5	104.4	 561	OK
2185	     0	74.2	106.0	 555	OK
2186	     0	73.5	105.0	 558	OK
2187	     0	74.2	105.4	 563	OK
2188	     0	74.6	107.3	 562	OK
2189	     0	73.2	105.0	 555	OK
2190	     0	74.8	107.7	 548	OK
2191	     0	73.1	104.7	 561	OK
2192	     0	74.1	108.2	 572	OK
2193	     0	73.9	105.4	 561	OK
2194	  1000	73.0	105.8	 550	unbonded
2195	     0	75.9	108.7	 571	OK
2196	     0	73.4	106.8	 579	OK
2197	     0	74.2	106.0	 549	OK
2198	     0	72.3	106.0	 576	OK
2199	     0	74.9	106.9	 550	OK
2200	  1000	72.7	103.5	 556	unbonded
2201	     0	75.3	108.8	 549	OK
2202	     0	73.9	107.6	 558	OK
2203	     0	75.6	109.0	 570	OK
2204	     0	75.5	107.3	 573	OK
2205	     0	73.7	108.2	 556	OK
2206	     0	76.0	107.6	 577	OK
2207	     0	76.9	110.9	 571	OK
2208	     0	74.6	106.9	 556	OK
2209	     0	75.5	107.0	 565	OK
2210	     0	75.6	106.7	 565	OK
2211	     0	76.3	109.8	 550	OK
2212	     0	76.0	109.5	 567	OK
2213	     0	77.3	110.5	 561	OK
2214	     0	75.2	107.0	 561	OK
2215	     0	72.5	105.3	 579	OK
2216	     0	74.0	105.8	 572	OK
2217	     0	72.8	105.8	 572	OK
2218	     0	74.5	105.1	 579	OK
2219	     0	76.2	108.5	 577	OK
2220	     0	74.0	106.0	 567	OK
2221	     0	73.8	104.9	 563	OK
2222	     0	75.1	107.9	 554	OK
2223	     0	75.4	107.0	 572	OK
2224	     0	73.1	106.5	 564	OK
2225	     0	77.4	111.3	 571	OK
2226	     0	74.9	107.7	 563	OK
2227	     0	75.3	108.4	 553	OK
2228	     0	75.4	109.0	 554	OK
2229	     0	75.3	106.9	 574	OK
2230	     0	79.3	112.0	 574	OK
2231	     0	74.4	106.5	 573	OK
2232	     0	77.2	110.2	 562	OK
2233	     0	74.8	106.8	 573	OK
2234	     0	77.1	110.4	 572	OK
2235	     0	76.7	110.6	 562	OK
2236	     0	77.3	109.3	 572	OK
2237	     0	76.5	109.1	 566	OK
2238	     0	79.8	112.5	 543	OK
2239	     0	80.2	112.0	 564	OK
2240	     0	76.8	107.4	 564	OK
2241	     0	75.9	106.9	 550	OK
2242	     0	74.9	108.1	 556	OK
2243	     0	73.4	107.1	 574	OK
2244	     0	75.8	108.1	 541	OK
2245	     0	73.6	103.9	 567	OK
2246	     0	75.6	106.1	 567	OK
2247	     0	75.8	109.2	 552	OK
2248	  1000	74.1	107.7	 542	unbonded
2249	     0	75.8	108.0	 572	OK
2250	     0	76.2	109.2	 558	OK
2251	     0	77.0	109.5	 578	OK
2252	     0	76.4	109.2	 563	OK
2253	     0	74.4	107.2	 566	OK
2254	     0	74.6	106.6	 562	OK
2255	     0	74.3	106.2	 551	OK
2256	  1000	72.0	104.8	 556	unbonded
2257	     0	74.9	107.3	 546	OK
2258	     0	76.2	108.4	 573	OK
2259	     0	76.3	107.9	 554	OK
2260	     0	77.2	109.6	 555	OK
2261	     0	74.4	107.9	 559	OK
2262	     0	74.9	107.6	 548	OK
2263	     0	76.4	108.0	 554	OK
2264	     0	76.5	106.4	 567	OK
2265	     0	78.5	111.4	 553	OK
2266	     0	75.1	106.3	 570	OK
2267	     0	79.8	111.3	 562	OK
2268	     0	74.2	107.2	 571	OK
2269	     0	75.6	108.4	 568	OK
2270	     0	74.0	108.0	 551	OK
2271	     0	74.1	105.6	 553	OK
2272	     0	76.3	107.7	 559	OK
2273	     0	75.9	106.2	 578	OK
2274	     0	74.1	106.1	 564	OK
2275	  1000	73.8	107.3	 542	unbonded
2276	     0	75.4	107.7	 576	OK
2277	     0	73.3	104.9	 558	OK
2278	     0	77.9	108.8	 574	OK
2279	     0	76.1	107.5	 547	OK
2280	     0	75.7	106.1	 564	OK
2281	     0	75.8	107.9	 561	OK
2282	     0	75.0	106.0	 550	OK
2283	     0	76.2	108.9	 542	OK
2284	     0	75.6	108.2	 544	OK
2285	     0	76.4	109.4	 548	OK
2286	     0	77.1	108.7	 554	OK
2287	     0	75.7	107.4	 542	OK
2288	  1000	72.6	102.1	 553	unbonded
2289	     0	75.9	109.4	 548	OK
2290	     0	75.0	106.0	 544	OK
2291	     0	75.4	107.2	 546	OK
2292	     0	74.6	106.8	 556	OK
2293	     0	77.5	110.1	 528	OK
2294	     0	77.2	111.0	 556	OK
2295	     0	77.3	108.5	 550	OK
2296	     0	76.6	108.4	 548	OK
2297	     0	76.7	107.9	 556	OK
2298	     0	78.5	109.4	 535	OK
2299	     0	77.0	107.8	 550	OK
2300	     0	76.9	110.4	 556	OK
2301	     0	79.7	111.5	 558	OK
2302	     0	75.6	106.6	 558	OK
2303	     0	76.9	109.9	 541	OK
2304	     0	75.4	106.9	 575	OK
2305	     0	76.8	108.1	 577	OK
2306	     0	76.6	109.1	 581	OK
2307	     0	74.5	105.6	 573	OK
2308	     0	76.4	108.9	 576	OK
2309	     0	75.5	106.6	 603	OK
2310	     0	75.8	108.2	 581	OK
2311	     0	74.1	105.0	 569	OK
2312	     0	73.4	105.3	 577	OK
2313	     0	75.3	108.1	 603	OK
2314	     0	73.5	106.1	 594	OK
2315	     0	73.3	104.4	 610	OK
2316	     0	73.8	105.8	 567	OK
2317	     0	73.9	108.0	 588	OK
2318	     0	75.3	108.4	 578	OK
2319	     0	71.1	101.9	 602	OK
2320	     0	73.2	105.7	 581	OK
2321	     0	75.4	108.4	 572	OK
2322	     0	74.3	107.6	 579	OK
2323	     0	73.4	107.2	 575	OK
2324	     0	71.9	102.5	 590	OK
2325	     0	71.6	101.8	 576	OK
2326	     0	73.4	105.9	 563	OK
2327	     0	73.6	106.3	 585	OK
2328	     0	71.3	103.2	 593	OK
2329	     0	73.1	106.0	 584	OK
2330	     0	73.4	105.2	 583	OK
2331	     0	73.2	104.7	 577	OK
2332	     0	74.0	105.3	 580	OK
2333	     0	72.7	105.1	 574	OK
2334	     0	70.3	101.2	 586	OK
2335	     0	73.6	104.2	 595	OK
2336	     0	72.0	104.5	 586	OK
2337	     0	73.5	104.7	 586	OK
2338	     0	76.0	106.5	 584	OK
2339	     0	74.8	108.7	 578	OK
2340	     0	72.3	103.3	 575	OK
2341	     0	71.2	105.0	 585	OK
2342	     0	72.8	104.7	 596	OK
2343	     0	73.5	106.8	 588	OK
2344	     0	74.8	107.7	 589	OK
2345	     0	74.8	107.1	 590	OK
2346	     0	74.5	107.4	 605	OK
2347	     0	75.2	105.8	 588	OK
2348	     0	71.8	105.4	 590	OK
2349	     0	73.6	104.1	 598	OK
2350	     0	73.1	105.5	 599	OK
2351	     0	74.7	105.3	 582	OK
2352	     0	69.3	99.8	 599	OK
2353	     0	73.2	105.8	 572	OK
2354	     0	76.0	108.3	 575	OK
2355	     0	72.9	104.1	 584	OK
2356	     0	72.8	103.1	 600	OK
2357	     0	74.8	107.2	 580	OK
2358	     0	73.1	105.7	 606	OK
2359	     0	74.2	107.4	 597	OK
2360	     0	74.9	107.0	 571	OK
2361	     0	70.7	102.0	 593	OK
2362	     0	73.9	104.9	 596	OK
2363	     0	72.6	104.2	 596	OK
2364	     0	75.4	107.0	 597	OK
2365	     0	74.4	106.0	 602	OK
2366	     0	77.1	109.7	 591	OK
2367	     0	76.0	109.2	 579	OK
2368	     0	74.1	108.0	 592	OK
2369	     0	72.3	106.3	 584	OK
2370	     0	72.4	107.8	 571	OK
2371	     0	69.8	104.3	 599	OK
2372	     0	72.0	103.8	 601	OK
2373	     0	72.6	104.5	 582	OK
2374	     0	73.3	106.5	 576	OK
2375	     0	71.2	104.5	 587	OK
2376	     0	73.1	107.4	 595	OK
2377	     0	72.5	104.6	 605	OK
2378	     0	72.8	106.7	 615	OK
2379	     0	70.4	104.4	 590	OK
2380	     0	71.1	104.0	 592	OK
2381	     0	72.7	103.6	 595	OK
2382	     0	71.5	105.0	 591	OK
2383	     0	74.1	106.7	 583	OK
2384	     0	73.7	104.6	 596	OK
2385	     0	70.9	102.7	 588	OK
2386	     0	69.2	101.2	 594	OK
2387	     0	71.0	104.4	 604	OK
2388	     0	72.9	105.9	 594	OK
2389	     0	72.6	104.1	 592	OK
2390	     0	72.4	105.6	 584	OK
2391	     0	70.4	102.1	 601	OK
2392	     0	73.0	103.6	 594	OK
2393	     0	72.3	106.2	 590	OK
2394	     0	72.7	105.2	 601	OK
2395	     0	72.1	104.1	 591	OK
2396	     0	71.8	104.6	 585	OK
2397	     0	73.5	105.5	 583	OK
2398	     0	72.7	103.1	 595	OK
2399	     0	72.9	105.5	 589	OK
2400	     0	74.5	109.2	 587	OK
2401	     0	72.6	103.4	 579	OK
2402	     0	71.7	103.2	 578	OK
2403	     0	73.0	104.3	 570	OK
2404	     0	72.0	102.8	 600	OK
2405	     0	71.9	105.5	 606	OK
2406	     0	69.9	104.3	 589	OK
2407	     0	73.2	106.5	 587	OK
2408	     0	71.2	104.4	 594	OK
2409	     0	69.7	100.7	 596	OK
2410	     0	71.8	106.0	 598	OK
2411	     0	69.6	101.9	 599	OK
2412	     0	70.7	103.1	 605	OK
2413	     0	70.3	102.3	 620	OK
2414	     0	71.5	105.5	 590	OK
2415	     0	73.3	105.4	 591	OK
2416	     0	70.6	102.2	 601	OK
2417	     0	72.5	103.2	 598	OK
2418	     0	73.6	106.8	 588	OK
2419	     0	72.7	103.5	 593	OK
2420	     0	71.8	105.0	 624	OK
2421	     0	73.3	104.8	 593	OK
2422	     0	70.8	102.0	 603	OK
2423	     0	72.8	104.9	 579	OK
2424	     0	71.8	104.1	 590	OK
2425	     0	74.2	105.9	 597	OK
2426	     0	74.5	107.5	 598	OK
2427	     0	74.1	106.4	 584	OK
2428	     0	71.8	103.6	 580	OK
2429	     0	73.6	105.8	 581	OK
2430	     0	77.4	108.4	 609	OK
2431	     0	76.6	107.5	 577	OK
2432	     0	73.1	104.8	 589	OK
2433	     0	75.4	106.7	 566	OK
2434	     0	73.7	108.1	 590	OK
2435	     0	73.1	108.0	 600	OK
2436	     0	70.9	103.8	 580	OK
2437	     0	73.0	105.3	 574	OK
2438	     0	72.7	105.6	 587	OK
2439	     0	73.3	107.1	 585	OK
2440	     0	74.8	109.3	 591	OK
2441	  1000	71.5	103.1	 552	unbonded
2442	     0	71.8	104.2	 579	OK
2443	  1000	71.5	106.3	 558	unbonded
2444	     0	71.1	102.9	 593	OK
2445	     0	71.1	106.3	 601	OK
2446	  1000	69.4	103.6	 566	unbonded
2447	     0	71.4	103.1	 587	OK
2448	     0	71.6	105.0	 583	OK
2449	     0	72.8	104.4	 561	OK
2450	     0	73.5	106.4	 568	OK
2451	     0	72.5	104.2	 585	OK
2452	     0	70.9	104.2	 574	OK
2453	     0	71.5	103.8	 570	OK
2454	     0	70.7	101.6	 577	OK
2455	     0	70.7	101.6	 577	OK
2456	     0	72.1	105.0	 569	OK
2457	     0	71.4	102.9	 579	OK
2458	  1000	69.3	103.7	 577	unbonded
2459	  1000	71.1	102.6	 566	unbonded
2460	     0	70.6	103.9	 580	OK
2461	     0	72.7	105.7	 562	OK
2462	     0	71.7	103.8	 579	OK
2463	     0	73.1	104.1	 559	OK
2464	     0	74.2	107.2	 578	OK
2465	     0	72.6	104.3	 576	OK
2466	     0	73.0	106.6	 572	OK
2467	     0	71.6	102.4	 571	OK
2468	     0	70.8	104.6	 581	OK
2469	     0	74.1	107.6	 569	OK
2470	     0	72.2	103.2	 579	OK
2471	     0	74.6	106.1	 575	OK
2472	     0	73.6	106.3	 582	OK
2473	     0	71.4	103.7	 580	OK
2474	     0	72.7	105.3	 566	OK
2475	     0	73.7	106.6	 573	OK
2476	     0	72.6	105.5	 582	OK
2477	     0	75.5	107.7	 566	OK
2478	     0	72.4	103.8	 567	OK
2479	     0	74.1	105.0	 581	OK
2480	     0	70.9	102.8	 592	OK
2481	     0	73.2	106.1	 584	OK
2482	     0	73.9	106.6	 562	OK
2483	     0	72.9	106.7	 598	OK
2484	     0	72.1	105.0	 571	OK
2485	  1000	70.5	103.3	 565	unbonded
2486	     0	71.6	103.3	 585	OK
2487	  1000	71.1	105.1	 569	unbonded
2488	     0	72.4	104.6	 586	OK
2489	     0	73.1	104.8	 579	OK
2490	     0	74.5	109.4	 587	OK
2491	     0	70.7	103.4	 580	OK
2492	     0	73.9	107.1	 588	OK
2493	     0	75.4	108.4	 573	OK
2494	     0	75.1	106.7	 575	OK
2495	     0	75.3	106.8	 567	OK
2496	     0	71.8	104.5	 590	OK
2497	     0	71.8	105.5	 570	OK
2498	     0	72.0	105.0	 576	OK
2499	     0	72.3	104.8	 576	OK
2500	     0	73.5	105.1	 578	OK
2501	     0	72.5	105.4	 572	OK
2502	     0	71.9	103.4	 581	OK
2503	  1000	71.1	102.5	 567	unbonded
2504	     0	71.9	103.4	 571	OK
2505	     0	72.8	104.7	 561	OK
2506	     0	71.3	103.5	 591	OK
2507	     0	70.8	102.3	 579	OK
2508	     0	73.4	107.9	 576	OK
2509	     0	72.7	105.8	 576	OK
2510	     0	72.2	104.9	 565	OK
2511	     0	75.1	106.9	 580	OK
2512	     0	71.2	103.6	 582	OK
2513	     0	71.8	103.2	 584	OK
2514	     0	74.4	107.6	 568	OK
2515	  1000	71.8	105.4	 565	unbonded
2516	     0	70.4	102.7	 583	OK
2517	     0	73.8	107.9	 588	OK
2518	     0	72.7	104.4	 579	OK
2519	     0	70.8	102.9	 579	OK
2520	     0	72.0	105.6	 581	OK
2521	     0	72.4	106.8	 596	OK
2522	     0	73.0	106.8	 569	OK
2523	     0	72.6	105.1	 588	OK
2524	  1000	70.8	105.4	 554	unbonded
2525	     0	73.0	105.1	 560	OK
2526	     0	72.8	106.3	 575	OK
2527	     0	73.1	104.3	 574	OK
2528	     0	70.5	102.8	 582	OK
2529	     0	71.8	105.7	 572	OK
2530	     0	74.1	107.4	 577	OK
2531	     0	71.1	104.6	 586	OK
2532	     0	73.4	104.3	 576	OK
2533	     0	73.0	104.7	 560	OK
2534	     0	72.2	104.1	 582	OK
2535	  1000	72.9	106.0	 556	unbonded
2536	     0	74.5	105.2	 562	OK
2537	     0	69.6	101.6	 586	OK
2538	     0	72.6	104.0	 568	OK
2539	     0	72.9	106.4	 565	OK
2540	     0	69.8	102.5	 589	OK
2541	     0	73.2	107.3	 573	OK
2542	     0	73.9	106.1	 575	OK
2543	  1000	70.5	101.1	 571	unbonded
2544	     0	72.2	105.2	 564	OK
2545	     0	72.9	104.9	 563	OK
2546	     0	72.8	106.0	 563	OK
2547	     0	72.1	103.5	 584	OK
2548	     0	73.2	106.9	 576	OK
2549	     0	73.5	105.0	 585	OK
2550	     0	75.4	107.4	 587	OK
2551	     0	73.2	104.4	 584	OK
2552	     0	74.9	108.4	 579	OK
2553	     0	75.4	106.7	 567	OK
2554	     0	72.7	103.6	 564	OK
2555	     0	76.6	109.3	 551	OK
2556	     0	74.7	106.2	 566	OK
2557	     0	73.9	107.1	 559	OK
2558	     0	75.5	107.5	 565	OK
2559	     0	76.2	108.4	 563	OK
2560	     0	68.9	102.6	 625	OK
2561	     0	69.7	104.7	 627	OK
2562	     0	68.6	99.7	 611	OK
2563	     0	71.0	102.8	 597	OK
2564	     0	70.6	104.0	 619	OK
2565	     0	69.3	102.2	 612	OK
2566	  1000	66.5	101.6	 595	unbonded
2567	     0	68.8	102.0	 607	OK
2568	     0	68.3	102.2	 623	OK
2569	     0	70.0	101.2	 601	OK
2570	     0	67.8	100.8	 610	OK
2571	     0	68.1	99.5	 611	OK
2572	     0	70.1	101.1	 591	OK
2573	     0	69.8	101.9	 632	OK
2574	     0	66.9	101.4	 617	OK
2575	  1000	67.1	99.9	 600	unbonded
2576	     0	70.0	102.0	 609	OK
2577	     0	70.1	102.7	 608	OK
2578	     0	68.7	99.9	 615	OK
2579	     0	66.8	101.4	 631	OK
2580	     0	68.3	101.4	 616	OK
2581	     0	67.6	99.9	 612	OK
2582	     0	67.8	101.9	 602	OK
2583	     0	68.8	99.8	 614	OK
2584	     0	68.9	100.8	 600	OK
2585	     0	70.6	101.9	 602	OK
2586	     0	68.3	100.5	 613	OK
2587	     0	67.6	101.5	 607	OK
2588	     0	69.5	102.3	 619	OK
2589	     0	68.1	101.4	 607	OK
2590	  1000	66.8	100.5	 593	unbonded
2591	     0	68.7	100.1	 625	OK
2592	     0	67.2	100.8	 612	OK
2593	     0	68.2	101.6	 617	OK
2594	     0	67.0	101.3	 613	OK
2595	     0	69.8	104.7	 629	OK
2596	     0	68.4	100.4	 608	OK
2597	     0	67.3	101.4	 614	OK
2598	     0	67.5	100.4	 606	OK
2599	     0	67.0	101.3	 614	OK
2600	     0	69.1	99.9	 597	OK
2601	     0	69.8	103.6	 623	OK
2602	     0	67.6	102.1	 615	OK
2603	     0	68.9	102.9	 611	OK
2604	     0	68.6	100.7	 612	OK
2605	     0	70.7	101.6	 595	OK
2606	     0	67.1	101.1	 607	OK
2607	     0	68.5	103.3	 608	OK
2608	     0	70.0	104.4	 599	OK
2609	     0	69.5	102.1	 626	OK
2610	     0	71.0	103.5	 623	OK
2611	     0	69.5	102.4	 622	OK
2612	     0	67.6	99.8	 630	OK
2613	     0	69.7	101.5	 616	OK
2614	  1000	67.3	99.9	 594	unbonded
2615	     0	69.3	104.4	 614	OK
2616	     0	71.2	105.1	 605	OK
2617	     0	69.2	102.0	 630	OK
2618	     0	68.2	100.7	 600	OK
2619	     0	70.1	102.1	 608	OK
2620	     0	69.7	102.5	 610	OK
2621	     0	71.5	104.7	 611	OK
2622	     0	70.3	103.2	 621	OK
2623	     0	72.8	104.1	 623	OK
2624	     0	70.3	102.7	 608	OK
2625	     0	71.5	104.5	 591	OK
2626	     0	70.4	102.6	 610	OK
2627	     0	72.2	105.2	 615	OK
2628	     0	69.4	101.2	 612	OK
2629	     0	67.8	99.7	 611	OK
2630	     0	70.6	101.9	 615	OK
2631	     0	71.3	105.3	 628	OK
2632	     0	72.5	104.1	 600	OK
2633	     0	69.9	104.3	 615	OK
2634	     0	69.5	103.3	 606	OK
2635	     0	68.8	101.4	 601	OK
2636	     0	70.8	103.5	 605	OK
2637	     0	69.6	101.0	 595	OK
2638	     0	70.2	103.5	 622	OK
2639	     0	68.9	103.0	 615	OK
2640	     0	68.4	102.7	 604	OK
2641	     0	70.6	103.0	 594	OK
2642	     0	71.4	104.9	 622	OK
2643	     0	70.0	101.4	 607	OK
2644	     0	71.4	104.7	 611	OK
2645	     0	69.4	100.4	 605	OK
2646	     0	69.5	104.4	 611	OK
2647	     0	69.9	103.0	 608	OK
2648	     0	70.5	101.8	 603	OK
2649	     0	71.3	101.8	 596	OK
2650	     0	70.0	103.3	 624	OK
2651	     0	69.4	101.7	 599	OK
2652	     0	71.4	104.3	 603	OK
2653	     0	70.5	102.4	 604	OK
2654	     0	71.6	104.8	 599	OK
2655	  1000	66.3	99.2	 589	unbonded
2656	     0	68.9	102.0	 614	OK
2657	     0	70.9	102.8	 577	OK
2658	     0	69.6	102.9	 591	OK
2659	     0	69.6	103.8	 586	OK
2660	     0	69.4	102.3	 608	OK
2661	     0	70.7	103.4	 619	OK
2662	     0	69.7	101.3	 604	OK
2663	     0	68.9	102.2	 609	OK
2664	     0	69.8	104.0	 589	OK
2665	     0	69.4	102.6	 595	OK
2666	     0	69.8	101.4	 609	OK
2667	     0	72.8	106.9	 595	OK
2668	     0	70.2	102.8	 594	OK
2669	     0	70.3	104.2	 609	OK
2670	     0	68.8	101.0	 603	OK
2671	     0	70.5	103.2	 598	OK
2672	     0	71.9	104.3	 602	OK
2673	     0	71.2	103.3	 583	OK
2674	     0	72.7	106.1	 593	OK
2675	     0	72.5	105.0	 596	OK
2676	     0	70.5	102.3	 601	OK
2677	     0	70.6	102.9	 594	OK
2678	     0	70.3	101.2	 607	OK
2679	     0	69.9	102.5	 588	OK
2680	     0	72.3	106.1	 614	OK
2681	     0	71.4	105.5	 605	OK
2682	     0	69.5	103.7	 611	OK
2683	     0	71.3	103.1	 593	OK
2684	     0	70.5	102.7	 609	OK
2685	     0	74.4	109.2	 596	OK
2686	     0	70.7	104.1	 599	OK
2687	     0	73.5	105.2	 590	OK
2688	     0	76.4	107.3	 623	OK
2689	     0	76.5	106.7	 592	OK
2690	     0	77.0	107.9	 608	OK
2691	     0	75.4	108.3	 575	OK
2692	     0	75.0	107.3	 601	OK
2693	     0	75.9	109.4	 590	OK
2694	     0	74.3	106.0	 607	OK
2695	     0	74.4	107.7	 596	OK
2696	     0	74.9	106.7	 592	OK
2697	     0	74.1	106.3	 568	OK
2698	     0	75.5	106.7	 585	OK
2699	     0	75.3	105.8	 590	OK
2700	     0	74.2	106.9	 579	OK
2701	     0	73.3	105.6	 601	OK
2702	     0	74.0	107.6	 597	OK
2703	     0	73.4	104.6	 570	OK
2704	     0	75.2	109.1	 586	OK
2705	     0	75.8	108.4	 588	OK
2706	     0	73.0	106.0	 601	OK
2707	     0	74.9	107.6	 588	OK
2708	     0	75.5	109.2	 590	OK
2709	     0	73.2	104.6	 579	OK
2710	     0	74.3	105.4	 598	OK
2711	     0	70.9	102.9	 607	OK
2712	     0	72.5	103.8	 586	OK
2713	     0	73.7	106.0	 581	OK
2714	     0	75.1	108.8	 593	OK
2715	     0	73.3	104.6	 597	OK
2716	     0	73.9	107.6	 578	OK
2717	     0	72.7	107.0	 567	OK
2718	     0	71.7	105.2	 590	OK
2719	     0	73.1	104.1	 582	OK
2720	     0	71.0	101.3	 580	OK
2721	     0	73.8	105.2	 600	OK
2722	  1000	70.6	102.7	 566	unbonded
2723	     0	71.8	104.4	 600	OK
2724	     0	71.0	102.9	 579	OK
2725	     0	73.8	105.2	 584	OK
2726	     0	73.5	106.7	 579	OK
2727	     0	75.3	107.5	 596	OK
2728	     0	73.0	104.7	 587	OK
2729	     0	71.8	105.1	 595	OK
2730	     0	72.7	105.6	 588	OK
2731	     0	74.6	105.2	 581	OK
2732	     0	74.0	107.4	 594	OK
2733	     0	73.3	107.4	 597	OK
2734	     0	72.5	103.6	 589	OK
2735	     0	73.2	105.4	 596	OK
2736	     0	75.0	108.1	 593	OK
2737	     0	71.1	104.9	 611	OK
2738	     0	72.0	104.2	 601	OK
2739	     0	72.7	105.1	 596	OK
2740	     0	72.2	105.8	 593	OK
2741	     0	72.1	104.3	 590	OK
2742	     0	74.9	107.6	 589	OK
2743	     0	74.8	108.3	 598	OK
2744	     0	76.2	109.1	 602	OK
2745	     0	77.2	108.3	 604	OK
2746	     0	73.2	106.5	 597	OK
2747	     0	73.8	105.9	 611	OK
2748	     0	75.2	108.7	 603	OK
2749	     0	74.0	105.2	 594	OK
2750	     0	76.4	109.4	 617	OK
2751	     0	77.5	109.6	 590	OK
2752	     0	72.8	104.9	 591	OK
2753	     0	75.6	107.8	 574	OK
2754	     0	74.9	105.8	 607	OK
2755	     0	73.0	107.2	 589	OK
2756	     0	73.7	107.4	 595	OK
2757	     0	75.2	108.1	 569	OK
2758	     0	72.2	104.7	 594	OK
2759	     0	72.9	105.9	 573	OK
2760	     0	74.4	108.2	 577	OK
2761	     0	73.4	106.9	 613	OK
2762	     0	71.6	102.3	 587	OK
2763	     0	73.9	106.7	 609	OK
2764	     0	70.5	101.6	 606	OK
2765	     0	71.8	103.4	 597	OK
2766	     0	71.6	103.8	 596	OK
2767	     0	72.9	104.3	 597	OK
2768	     0	71.0	102.0	 585	OK
