#chan	code	gain	vt50	innse	comment
2216	     0	75.2	108.0	 569	OK
2217	     0	77.0	110.6	 566	OK
2218	     0	76.9	109.6	 569	OK
2219	     0	77.2	108.0	 573	OK
2220	     0	76.9	111.4	 572	OK
2221	     0	77.0	110.5	 572	OK
2222	     0	75.7	107.0	 566	OK
2223	     0	74.0	107.1	 568	OK
2224	     0	76.5	111.2	 573	OK
2225	     0	77.0	110.4	 571	OK
2226	     0	75.1	108.6	 582	OK
2227	     0	80.5	113.7	 579	OK
2228	     0	75.6	109.8	 578	OK
2229	     0	78.7	110.8	 581	OK
2230	     0	79.1	111.8	 558	OK
2231	     0	76.1	106.8	 572	OK
2232	     0	77.0	108.5	 566	OK
2233	     0	77.0	109.7	 575	OK
2234	     0	77.2	108.2	 588	OK
2235	     0	78.3	109.4	 576	OK
2236	     0	76.3	107.3	 573	OK
2237	     0	75.9	108.8	 575	OK
2238	     0	74.6	105.3	 578	OK
2239	     0	77.4	109.8	 589	OK
2240	     0	75.0	106.8	 572	OK
2241	     0	75.6	107.6	 569	OK
2242	     0	75.0	107.3	 578	OK
2243	     0	76.2	108.8	 569	OK
2244	     0	75.2	107.9	 578	OK
2245	     0	74.0	105.3	 573	OK
2246	     0	75.4	108.8	 586	OK
2247	     0	74.8	106.7	 581	OK
2248	     0	73.7	106.0	 580	OK
2249	     0	76.0	110.0	 591	OK
2250	     0	76.0	109.6	 580	OK
2251	     0	76.7	109.7	 588	OK
2252	     0	74.9	108.6	 592	OK
2253	     0	73.8	106.4	 577	OK
2254	     0	74.1	107.0	 574	OK
2255	     0	74.1	108.0	 571	OK
2256	  1000	72.6	106.2	 557	unbonded
2257	     0	72.8	106.5	 575	OK
2258	     0	76.1	109.1	 575	OK
2259	     0	73.7	105.7	 554	OK
2260	     0	71.9	103.8	 579	OK
2261	     0	74.6	108.3	 565	OK
2262	     0	74.8	107.0	 565	OK
2263	     0	74.5	109.5	 562	OK
2264	     0	74.1	107.9	 563	OK
2265	     0	74.1	106.5	 580	OK
2266	     0	75.5	106.5	 579	OK
2267	     0	74.3	107.9	 577	OK
2268	     0	73.5	105.2	 559	OK
2269	     0	74.7	106.2	 571	OK
2270	     0	77.9	111.1	 583	OK
2271	     0	76.2	109.4	 568	OK
2272	     0	73.2	105.9	 562	OK
2273	     0	73.1	103.8	 578	OK
2274	     0	74.1	106.0	 583	OK
2275	     0	73.6	107.6	 564	OK
2276	     0	76.2	110.6	 566	OK
2277	     0	75.9	107.8	 580	OK
2278	     0	76.1	108.7	 574	OK
2279	     0	75.0	108.8	 571	OK
2280	     0	75.8	109.2	 578	OK
2281	     0	75.9	109.9	 575	OK
2282	     0	72.2	104.9	 578	OK
2283	     0	76.2	109.6	 571	OK
2284	     0	73.6	106.3	 580	OK
2285	     0	72.6	106.6	 561	OK
2286	     0	74.0	108.1	 567	OK
2287	     0	74.2	107.9	 565	OK
2288	     0	74.4	107.8	 561	OK
2289	     0	74.8	108.7	 569	OK
2290	     0	75.8	109.8	 565	OK
2291	     0	73.9	106.2	 576	OK
2292	     0	74.2	105.9	 579	OK
2293	     0	77.4	110.1	 569	OK
2294	     0	75.9	108.0	 573	OK
2295	     0	75.2	107.9	 573	OK
2296	     0	75.8	109.2	 582	OK
2297	     0	75.7	109.0	 547	OK
2298	     0	73.3	107.2	 565	OK
2299	     0	73.8	107.1	 581	OK
2300	     0	73.8	104.7	 560	OK
2301	     0	75.7	109.1	 558	OK
2302	     0	75.5	108.3	 570	OK
2303	     0	75.9	109.4	 572	OK
2304	     0	77.2	109.7	 576	OK
2305	     0	76.1	106.4	 591	OK
2306	     0	78.0	109.1	 575	OK
2307	     0	77.6	107.8	 566	OK
2308	     0	78.0	112.0	 561	OK
2309	     0	77.7	110.3	 556	OK
2310	     0	77.7	111.0	 555	OK
2311	     0	75.6	107.3	 567	OK
2312	     0	78.7	111.5	 591	OK
2313	     0	77.1	107.2	 563	OK
2314	     0	73.5	106.3	 568	OK
2315	     0	76.0	107.6	 584	OK
2316	     0	72.2	106.3	 573	OK
2317	     0	77.8	108.1	 563	OK
2318	     0	75.1	106.6	 557	OK
2319	     0	74.9	105.2	 583	OK
2320	     0	74.6	106.0	 573	OK
2321	     0	75.4	107.4	 575	OK
2322	     0	75.8	107.2	 552	OK
2323	     0	76.5	107.4	 566	OK
2324	     0	74.5	107.1	 577	OK
2325	     0	76.3	106.1	 559	OK
2326	     0	75.3	106.7	 585	OK
2327	     0	74.4	104.6	 586	OK
2328	     0	76.3	108.4	 562	OK
2329	     0	76.5	106.9	 562	OK
2330	     0	75.0	107.0	 582	OK
2331	     0	75.9	107.6	 578	OK
2332	     0	74.7	106.7	 569	OK
2333	     0	75.2	109.2	 584	OK
2334	     0	75.7	107.9	 572	OK
2335	     0	74.8	105.5	 563	OK
2336	     0	76.5	109.3	 590	OK
2337	     0	77.4	110.9	 570	OK
2338	     0	74.6	106.5	 573	OK
2339	     0	77.4	109.4	 574	OK
2340	     0	73.2	104.4	 578	OK
2341	     0	77.6	109.1	 565	OK
2342	     0	75.7	107.5	 580	OK
2343	     0	75.7	105.9	 566	OK
2344	     0	75.2	108.0	 567	OK
2345	     0	77.3	110.1	 568	OK
2346	     0	79.5	112.5	 579	OK
2347	     0	76.2	106.4	 585	OK
2348	     0	76.0	107.8	 589	OK
2349	     0	77.6	108.6	 585	OK
2350	     0	76.0	110.0	 573	OK
2351	     0	76.3	107.1	 554	OK
2352	     0	76.4	108.7	 576	OK
2353	     0	76.1	107.0	 582	OK
2354	     0	78.1	110.1	 563	OK
2355	     0	75.9	109.3	 580	OK
2356	     0	75.2	105.6	 580	OK
2357	     0	77.6	108.2	 563	OK
2358	     0	76.0	109.0	 576	OK
2359	     0	75.2	105.3	 582	OK
2360	     0	76.7	109.7	 567	OK
2361	     0	77.3	107.3	 568	OK
2362	     0	74.8	107.5	 580	OK
2363	     0	75.6	106.6	 575	OK
2364	     0	75.8	109.3	 560	OK
2365	     0	75.3	108.3	 589	OK
2366	     0	75.9	109.3	 581	OK
2367	     0	77.7	110.5	 570	OK
2368	     0	76.1	109.2	 582	OK
2369	     0	77.9	111.4	 565	OK
2370	     0	75.5	106.5	 587	OK
2371	     0	77.1	110.2	 559	OK
2372	     0	76.8	110.6	 569	OK
2373	     0	77.1	109.5	 577	OK
2374	     0	76.3	108.1	 565	OK
2375	     0	76.8	109.2	 567	OK
2376	     0	75.9	107.0	 561	OK
2377	     0	75.4	106.4	 546	OK
2378	     0	77.1	108.0	 559	OK
2379	     0	77.9	109.5	 560	OK
2380	     0	76.2	108.2	 559	OK
2381	     0	74.3	106.9	 561	OK
2382	     0	73.7	105.6	 559	OK
2383	     0	77.1	107.3	 565	OK
2384	     0	75.0	108.8	 562	OK
2385	     0	74.8	105.9	 564	OK
2386	     0	76.8	108.6	 563	OK
2387	     0	76.8	107.4	 558	OK
2388	     0	74.3	106.9	 572	OK
2389	     0	76.9	109.1	 577	OK
2390	     0	76.7	109.8	 581	OK
2391	     0	76.3	109.4	 572	OK
2392	     0	75.6	107.9	 567	OK
2393	     0	76.9	107.8	 564	OK
2394	     0	77.7	109.6	 574	OK
2395	     0	76.6	108.4	 582	OK
2396	     0	77.3	108.9	 572	OK
2397	     0	74.4	106.3	 571	OK
2398	     0	78.5	110.5	 558	OK
2399	     0	73.6	105.2	 559	OK
2400	     0	76.9	110.2	 561	OK
2401	     0	78.4	109.6	 556	OK
2402	     0	79.6	111.6	 574	OK
2403	     0	79.6	112.6	 571	OK
2404	     0	76.9	110.2	 577	OK
2405	     0	78.3	111.4	 551	OK
2406	     0	78.0	109.3	 566	OK
2407	     0	78.9	111.3	 556	OK
2408	     0	79.3	109.8	 574	OK
2409	     0	77.7	109.0	 566	OK
2410	     0	77.4	109.5	 555	OK
2411	     0	75.6	108.2	 562	OK
2412	     0	75.2	107.0	 549	OK
2413	     0	74.7	106.6	 549	OK
2414	     0	76.4	109.3	 566	OK
2415	     0	79.0	110.3	 558	OK
2416	     0	76.2	108.2	 563	OK
2417	     0	74.8	108.1	 560	OK
2418	     0	78.2	109.5	 574	OK
2419	     0	77.5	107.2	 580	OK
2420	     0	77.8	111.0	 569	OK
2421	     0	76.6	107.6	 537	OK
2422	     0	74.8	107.9	 551	OK
2423	     0	78.4	109.8	 570	OK
2424	     0	75.8	106.7	 557	OK
2425	     0	76.1	109.3	 575	OK
2426	     0	79.1	112.6	 562	OK
2427	     0	79.9	111.7	 563	OK
2428	     0	77.9	110.2	 565	OK
2429	     0	78.7	112.2	 558	OK
2430	     0	79.0	110.0	 548	OK
2431	     0	77.7	109.6	 584	OK
2432	     0	75.5	109.4	 569	OK
2433	     0	77.2	111.7	 548	OK
2434	     0	75.5	109.5	 571	OK
2435	     0	74.5	106.6	 561	OK
2436	     0	74.8	107.4	 571	OK
2437	     0	74.5	107.7	 561	OK
2438	     0	75.8	110.2	 573	OK
2439	     0	74.4	106.1	 574	OK
2440	     0	74.0	107.8	 569	OK
2441	     0	73.5	107.3	 577	OK
2442	     0	76.5	106.7	 565	OK
2443	     0	73.9	106.0	 551	OK
2444	     0	72.4	102.9	 580	OK
2445	     0	73.1	105.6	 563	OK
2446	     0	73.1	105.8	 586	OK
2447	     0	71.6	102.4	 583	OK
2448	     0	73.8	104.5	 575	OK
2449	     0	74.0	106.7	 551	OK
2450	     0	71.8	104.1	 571	OK
2451	     0	74.7	108.0	 560	OK
2452	     0	72.3	104.8	 572	OK
2453	     0	72.0	104.7	 566	OK
2454	     0	74.1	104.0	 555	OK
2455	     0	73.4	104.9	 565	OK
2456	     0	74.8	105.7	 557	OK
2457	     0	71.7	103.6	 579	OK
2458	     0	74.3	106.6	 556	OK
2459	     0	74.8	108.3	 556	OK
2460	     0	72.6	105.5	 561	OK
2461	     0	73.2	105.7	 566	OK
2462	     0	72.9	104.7	 575	OK
2463	     0	74.7	105.9	 577	OK
2464	     0	74.5	106.6	 578	OK
2465	  1000	74.2	107.0	 544	unbonded
2466	     0	76.2	107.8	 573	OK
2467	     0	73.3	107.0	 569	OK
2468	     0	77.2	108.6	 561	OK
2469	     0	73.0	105.6	 582	OK
2470	     0	74.0	106.4	 565	OK
2471	     0	74.2	105.1	 573	OK
2472	     0	73.3	104.0	 592	OK
2473	     0	74.7	107.1	 564	OK
2474	     0	73.2	106.0	 578	OK
2475	     0	73.4	104.8	 584	OK
2476	     0	72.8	104.5	 569	OK
2477	     0	76.3	109.0	 556	OK
2478	     0	76.6	108.5	 567	OK
2479	     0	73.4	107.6	 575	OK
2480	     0	75.2	105.8	 567	OK
2481	     0	76.4	109.6	 561	OK
2482	     0	76.0	107.8	 580	OK
2483	     0	75.5	109.0	 568	OK
2484	     0	77.1	107.0	 578	OK
2485	     0	74.8	106.6	 562	OK
2486	     0	76.4	110.8	 566	OK
2487	     0	74.6	107.1	 585	OK
2488	     0	77.7	110.5	 570	OK
2489	     0	75.5	106.0	 555	OK
2490	     0	72.6	103.6	 583	OK
2491	     0	72.4	104.8	 564	OK
2492	     0	76.6	108.3	 577	OK
2493	     0	74.6	106.7	 561	OK
2494	     0	76.2	107.4	 574	OK
2495	     0	76.6	107.4	 566	OK
2496	     0	75.3	108.1	 579	OK
2497	     0	75.6	108.5	 562	OK
2498	     0	74.6	106.4	 590	OK
2499	     0	72.5	104.5	 577	OK
2500	     0	77.0	107.8	 572	OK
2501	     0	74.9	106.2	 567	OK
2502	     0	75.7	108.9	 561	OK
2503	     0	75.9	106.9	 570	OK
2504	     0	74.7	107.1	 588	OK
2505	     0	75.7	109.1	 600	OK
2506	     0	75.7	107.7	 560	OK
2507	     0	72.5	103.5	 572	OK
2508	     0	75.1	108.4	 573	OK
2509	     0	74.3	107.5	 553	OK
2510	     0	77.4	110.7	 565	OK
2511	     0	75.9	107.3	 583	OK
2512	     0	75.1	107.1	 561	OK
2513	     0	74.5	105.4	 571	OK
2514	     0	74.2	107.3	 569	OK
2515	     0	76.3	108.6	 577	OK
2516	     0	73.4	106.2	 567	OK
2517	     0	75.6	105.9	 571	OK
2518	     0	74.2	107.6	 550	OK
2519	     0	75.8	107.1	 579	OK
2520	     0	73.6	106.7	 569	OK
2521	  1000	73.4	106.7	 543	unbonded
2522	     0	73.6	107.0	 590	OK
2523	     0	74.1	106.2	 573	OK
2524	     0	73.3	107.5	 569	OK
2525	     0	74.1	107.0	 568	OK
2526	     0	74.5	107.4	 570	OK
2527	     0	73.8	104.9	 560	OK
2528	     0	74.0	105.1	 575	OK
2529	     0	72.8	106.4	 568	OK
2530	     0	77.0	110.6	 563	OK
2531	     0	76.4	108.7	 575	OK
2532	     0	74.5	106.1	 565	OK
2533	     0	73.0	104.7	 568	OK
2534	     0	75.0	108.3	 589	OK
2535	     0	73.2	103.4	 577	OK
2536	     0	74.4	107.5	 567	OK
2537	     0	74.3	107.2	 573	OK
2538	     0	74.0	105.5	 574	OK
2539	     0	75.3	108.9	 568	OK
2540	     0	74.4	106.0	 581	OK
2541	     0	76.7	107.7	 560	OK
2542	     0	72.6	104.2	 574	OK
2543	     0	76.8	110.1	 550	OK
2544	     0	72.6	105.4	 578	OK
2545	     0	75.3	107.5	 577	OK
2546	     0	76.7	109.6	 571	OK
2547	     0	75.3	108.9	 572	OK
2548	     0	72.7	106.0	 570	OK
2549	     0	74.9	106.6	 572	OK
2550	     0	74.1	107.8	 569	OK
2551	     0	73.9	105.5	 564	OK
2552	     0	75.0	107.5	 573	OK
2553	     0	73.8	105.8	 570	OK
2554	     0	74.3	105.2	 561	OK
2555	     0	75.6	107.6	 566	OK
2556	     0	75.7	106.7	 566	OK
2557	     0	76.6	111.4	 549	OK
2558	     0	75.9	108.5	 578	OK
2559	     0	76.3	108.1	 564	OK
2560	     0	78.5	109.3	 595	OK
2561	     0	79.2	113.0	 586	OK
2562	     0	77.4	108.6	 597	OK
2563	     0	77.1	109.9	 593	OK
2564	     0	79.3	109.8	 563	OK
2565	     0	79.0	109.1	 569	OK
2566	     0	77.9	109.3	 581	OK
2567	     0	77.3	110.2	 564	OK
2568	     0	77.2	109.7	 579	OK
2569	     0	77.1	107.5	 581	OK
2570	     0	78.1	108.8	 578	OK
2571	     0	78.8	110.6	 584	OK
2572	     0	79.1	111.5	 568	OK
2573	     0	77.2	110.4	 581	OK
2574	     0	79.1	110.6	 573	OK
2575	     0	79.3	112.5	 593	OK
2576	     0	79.3	113.3	 569	OK
2577	     0	74.6	106.3	 578	OK
2578	     0	77.3	110.3	 582	OK
2579	     0	75.1	104.6	 583	OK
2580	     0	78.1	108.9	 586	OK
2581	     0	75.8	106.3	 587	OK
2582	     0	75.0	108.3	 583	OK
2583	     0	74.5	105.5	 568	OK
2584	     0	74.8	108.7	 571	OK
2585	     0	77.1	110.2	 587	OK
2586	     0	78.2	111.2	 576	OK
2587	     0	76.4	109.1	 585	OK
2588	     0	76.6	107.7	 584	OK
2589	     0	79.4	111.1	 570	OK
2590	     0	77.4	111.0	 572	OK
2591	     0	75.9	108.3	 564	OK
2592	     0	75.3	108.2	 580	OK
2593	     0	77.8	111.0	 578	OK
2594	     0	75.9	107.4	 590	OK
2595	     0	78.6	112.8	 577	OK
2596	     0	76.1	109.0	 581	OK
2597	     0	78.3	108.5	 576	OK
2598	     0	76.8	110.7	 573	OK
2599	     0	78.1	109.1	 585	OK
2600	     0	78.2	107.9	 588	OK
2601	     0	78.0	109.7	 575	OK
2602	     0	77.8	109.2	 584	OK
2603	     0	75.3	108.6	 586	OK
2604	     0	78.0	109.2	 585	OK
2605	     0	78.3	111.6	 575	OK
2606	     0	76.6	110.1	 595	OK
2607	     0	77.1	107.4	 592	OK
2608	     0	77.5	109.2	 595	OK
2609	     0	79.1	109.6	 580	OK
2610	     0	78.5	110.1	 603	OK
2611	     0	77.5	108.8	 589	OK
2612	     0	80.6	113.5	 583	OK
2613	     0	74.8	107.3	 579	OK
2614	     0	76.1	109.3	 589	OK
2615	     0	78.4	111.1	 572	OK
2616	     0	75.7	108.2	 565	OK
2617	     0	77.5	109.4	 589	OK
2618	     0	76.4	109.8	 586	OK
2619	     0	78.0	109.3	 572	OK
2620	     0	77.7	109.3	 586	OK
2621	     0	75.2	107.8	 595	OK
2622	     0	76.8	109.2	 584	OK
2623	     0	75.9	107.7	 576	OK
2624	     0	76.7	108.8	 580	OK
2625	     0	76.1	110.6	 569	OK
2626	     0	76.6	109.8	 583	OK
2627	     0	75.5	106.5	 583	OK
2628	     0	77.4	109.1	 577	OK
2629	     0	76.8	108.7	 559	OK
2630	     0	76.7	109.6	 598	OK
2631	     0	76.4	109.8	 581	OK
2632	     0	77.0	108.6	 580	OK
2633	     0	75.8	108.7	 593	OK
2634	     0	75.8	109.3	 581	OK
2635	     0	75.6	106.1	 589	OK
2636	     0	74.2	107.1	 594	OK
2637	     0	75.9	108.8	 580	OK
2638	     0	75.6	107.6	 582	OK
2639	     0	75.1	107.2	 583	OK
2640	     0	75.1	108.8	 596	OK
2641	     0	77.9	108.2	 588	OK
2642	     0	75.4	108.5	 595	OK
2643	     0	74.8	105.7	 569	OK
2644	     0	75.9	107.8	 571	OK
2645	     0	75.7	108.1	 600	OK
2646	     0	73.8	105.4	 580	OK
2647	     0	75.5	108.4	 582	OK
2648	     0	73.8	105.9	 579	OK
2649	     0	76.6	109.0	 582	OK
2650	     0	73.5	105.4	 565	OK
2651	     0	75.6	109.2	 586	OK
2652	     0	75.0	107.5	 585	OK
2653	     0	75.2	109.0	 594	OK
2654	     0	74.9	106.3	 584	OK
2655	     0	74.2	106.3	 597	OK
2656	     0	76.0	108.0	 591	OK
2657	     0	75.8	108.9	 576	OK
2658	     0	75.3	108.4	 568	OK
2659	     0	76.3	110.1	 571	OK
2660	     0	76.0	109.5	 595	OK
2661	     0	76.9	110.0	 574	OK
2662	     0	76.6	107.2	 580	OK
2663	     0	75.2	107.3	 582	OK
2664	     0	75.7	107.1	 602	OK
2665	     0	75.5	109.3	 573	OK
2666	     0	74.9	107.0	 587	OK
2667	     0	76.0	109.0	 575	OK
2668	     0	74.9	109.8	 576	OK
2669	     0	77.4	109.6	 582	OK
2670	     0	78.0	110.3	 584	OK
2671	     0	75.9	108.6	 569	OK
2672	     0	77.4	111.0	 576	OK
2673	     0	76.7	108.5	 577	OK
2674	     0	75.5	107.9	 588	OK
2675	     0	76.9	107.5	 565	OK
2676	     0	76.6	110.7	 570	OK
2677	     0	76.2	107.5	 582	OK
2678	     0	75.0	105.9	 571	OK
2679	     0	77.2	109.8	 570	OK
2680	     0	75.1	108.4	 557	OK
2681	     0	74.5	107.8	 570	OK
2682	     0	76.6	110.3	 576	OK
2683	     0	76.9	106.9	 587	OK
2684	     0	75.7	108.0	 578	OK
2685	     0	76.0	110.0	 568	OK
2686	     0	79.5	112.2	 578	OK
2687	     0	79.1	112.1	 572	OK
