#chan	code	gain	vt50	innse	comment
2083	     0	72.0	138.8	 578	OK
2084	  1000	71.9	138.1	 550	unbonded
2085	     0	72.5	140.5	 574	OK
2086	     0	71.7	139.6	 579	OK
2087	     0	72.9	140.8	 578	OK
2088	     0	70.3	137.1	 584	OK
2089	     0	71.3	138.8	 591	OK
2090	     0	72.7	138.1	 567	OK
2091	  1000	70.7	136.9	 574	unbonded
2092	  1000	71.2	137.4	 568	unbonded
2093	     0	73.0	140.5	 579	OK
2094	  1000	72.0	139.6	 558	unbonded
2095	     0	73.0	141.0	 571	OK
2096	     0	73.7	142.2	 585	OK
2097	     0	72.0	139.4	 583	OK
2098	     0	71.7	140.6	 567	OK
2099	     0	72.5	140.1	 577	OK
2100	     0	73.9	143.1	 582	OK
2101	  1000	72.1	140.8	 561	unbonded
2102	  1000	69.8	135.9	 569	unbonded
2103	     0	72.8	139.9	 586	OK
2104	     0	73.0	142.1	 568	OK
2105	     0	72.4	138.6	 563	OK
2106	     0	72.8	141.3	 576	OK
2107	     0	72.5	142.1	 568	OK
2108	     0	72.8	139.9	 579	OK
2109	     0	75.2	145.7	 579	OK
2110	     0	71.6	139.4	 571	OK
2111	     0	74.3	142.7	 581	OK
2112	     0	73.1	140.9	 593	OK
2113	     0	73.2	144.8	 564	OK
2114	     0	72.2	141.2	 570	OK
2115	     0	72.8	141.0	 567	OK
2116	     0	74.6	145.2	 550	OK
2117	     0	73.4	142.1	 570	OK
2118	     0	73.1	141.6	 586	OK
2119	  1000	73.1	141.2	 554	unbonded
2120	     0	72.4	140.4	 566	OK
2121	     0	74.2	144.2	 573	OK
2122	     0	71.6	139.4	 570	OK
2123	     0	74.4	144.9	 585	OK
2124	  1000	72.0	137.7	 560	unbonded
2125	     0	70.9	137.2	 578	OK
2126	     0	71.1	137.6	 585	OK
2127	  1000	69.4	137.4	 581	unbonded
2128	     0	71.7	137.6	 576	OK
2129	  1000	70.9	138.0	 560	unbonded
2130	  1000	70.0	136.0	 563	unbonded
2131	  1000	70.1	138.0	 566	unbonded
2132	  1000	68.8	135.2	 577	unbonded
2133	     0	70.5	135.5	 576	OK
2134	  1000	69.2	136.0	 570	unbonded
2135	     0	71.9	138.7	 567	OK
2136	     0	72.5	139.2	 565	OK
2137	     0	72.2	141.1	 582	OK
2138	  1000	68.6	132.5	 581	unbonded
2139	     0	71.4	140.2	 577	OK
2140	     0	73.5	144.0	 580	OK
2141	     0	71.2	139.1	 574	OK
2142	  1000	70.4	136.5	 554	unbonded
2143	  1000	69.1	137.1	 574	unbonded
2144	  1000	70.4	137.3	 569	unbonded
2145	  1000	70.8	138.7	 564	unbonded
2146	     0	71.1	138.3	 587	OK
2147	  1000	70.5	135.6	 559	unbonded
2148	  1000	70.8	137.6	 568	unbonded
2149	  1000	68.6	133.8	 582	unbonded
2150	  1000	69.6	135.1	 565	unbonded
2151	  1000	70.8	138.5	 567	unbonded
2152	  1000	70.6	136.4	 572	unbonded
2153	     0	71.0	137.5	 573	OK
2154	  1000	69.7	136.0	 558	unbonded
2155	     0	70.9	137.6	 578	OK
2156	  1000	71.5	139.1	 556	unbonded
2157	  1000	70.4	136.9	 571	unbonded
2158	  1000	71.8	141.8	 556	unbonded
2159	     0	73.2	139.7	 579	OK
2160	     0	71.2	140.5	 572	OK
2161	  1000	70.0	138.4	 571	unbonded
2162	  1000	70.0	136.6	 571	unbonded
2163	     0	70.8	139.7	 576	OK
2164	     0	71.3	139.2	 576	OK
2165	     0	73.2	139.6	 576	OK
2166	  1000	70.8	138.8	 552	unbonded
2167	  1000	70.8	139.0	 544	unbonded
2168	  1000	71.7	140.0	 561	unbonded
2169	     0	73.3	142.1	 575	OK
2170	  1000	69.3	136.2	 583	unbonded
2171	  1000	69.7	136.1	 571	unbonded
2172	     0	71.4	138.1	 586	OK
2173	     0	71.7	141.0	 573	OK
2174	     0	71.1	138.3	 572	OK
2175	     0	75.9	146.9	 566	OK
2176	     0	74.1	143.7	 570	OK
2177	     0	76.8	147.4	 549	OK
2178	     0	76.5	146.5	 550	OK
2179	     0	76.2	145.2	 546	OK
2180	     0	75.9	147.3	 563	OK
2181	     0	76.4	147.4	 563	OK
2182	     0	76.5	147.6	 546	OK
2183	     0	75.0	145.4	 549	OK
2184	     0	74.8	141.9	 544	OK
2185	     0	74.5	143.1	 547	OK
2186	     0	74.2	142.2	 561	OK
2187	     0	74.6	142.8	 547	OK
2188	  1000	75.1	145.1	 538	unbonded
2189	  1000	74.3	141.8	 539	unbonded
2190	     0	75.0	145.3	 559	OK
2191	     0	73.8	141.9	 573	OK
2192	     0	75.0	145.5	 548	OK
2193	     0	74.7	142.7	 569	OK
2194	     0	73.9	142.9	 555	OK
2195	     0	76.7	147.1	 558	OK
2196	  1000	74.0	143.9	 541	unbonded
2197	     0	74.6	143.1	 551	OK
2198	  1000	72.8	142.2	 548	unbonded
2199	     0	75.5	144.5	 548	OK
2200	  1000	73.4	140.1	 541	unbonded
2201	     0	76.1	146.9	 546	OK
2202	     0	74.8	145.1	 562	OK
2203	     0	75.7	147.1	 569	OK
2204	     0	76.5	145.7	 560	OK
2205	     0	75.2	145.9	 541	OK
2206	     0	76.5	146.0	 550	OK
2207	     0	77.3	149.9	 548	OK
2208	     0	75.2	144.6	 546	OK
2209	     0	76.1	145.2	 549	OK
2210	     0	75.9	144.6	 550	OK
2211	     0	77.0	148.9	 544	OK
2212	     0	76.4	147.7	 550	OK
2213	     0	78.1	149.4	 569	OK
2214	     0	75.7	144.8	 552	OK
2215	  1000	73.5	141.8	 540	unbonded
2216	     0	74.7	143.0	 561	OK
2217	  1000	73.9	142.6	 542	unbonded
2218	     0	75.5	142.8	 551	OK
2219	     0	76.8	146.8	 551	OK
2220	  1000	74.9	143.5	 538	unbonded
2221	     0	74.3	142.0	 562	OK
2222	     0	75.8	145.7	 542	OK
2223	     0	75.9	145.0	 547	OK
2224	     0	73.9	143.5	 571	OK
2225	     0	77.6	150.2	 563	OK
2226	     0	75.9	145.7	 567	OK
2227	     0	75.9	146.2	 544	OK
2228	     0	75.8	146.8	 544	OK
2229	     0	75.9	144.6	 564	OK
2230	     0	79.2	151.8	 546	OK
2231	     0	75.4	144.4	 560	OK
2232	     0	77.5	149.1	 562	OK
2233	     0	75.7	144.7	 564	OK
2234	     0	77.5	149.0	 567	OK
2235	     0	77.8	149.2	 559	OK
2236	     0	78.0	148.2	 552	OK
2237	     0	77.1	147.2	 567	OK
2238	     0	79.2	152.4	 557	OK
2239	     0	79.7	152.2	 544	OK
2240	     0	77.2	146.2	 564	OK
2241	     0	76.5	145.5	 542	OK
2242	     0	75.6	145.9	 551	OK
2243	     0	74.4	144.2	 552	OK
2244	     0	76.7	146.5	 552	OK
2245	     0	74.1	141.2	 576	OK
2246	     0	76.3	144.3	 550	OK
2247	     0	76.3	147.3	 535	OK
2248	     0	74.7	144.9	 566	OK
2249	     0	76.4	146.4	 539	OK
2250	     0	77.2	147.6	 547	OK
2251	     0	77.8	148.4	 534	OK
2252	     0	77.3	147.8	 545	OK
2253	     0	75.3	145.1	 545	OK
2254	     0	76.1	144.5	 550	OK
2255	     0	75.3	144.2	 558	OK
2256	     0	73.1	141.3	 563	OK
2257	     0	76.0	144.9	 556	OK
2258	     0	77.1	147.0	 543	OK
2259	     0	76.9	146.4	 554	OK
2260	     0	77.7	148.6	 546	OK
2261	     0	75.3	145.6	 547	OK
2262	     0	76.1	145.5	 541	OK
2263	     0	76.9	146.5	 544	OK
2264	     0	77.2	144.8	 563	OK
2265	     0	79.0	151.1	 534	OK
2266	     0	76.1	144.4	 549	OK
2267	     0	80.1	151.5	 544	OK
2268	     0	75.6	144.6	 566	OK
2269	     0	76.7	146.8	 546	OK
2270	     0	75.3	145.5	 561	OK
2271	     0	75.3	143.2	 544	OK
2272	     0	77.1	146.3	 563	OK
2273	     0	76.9	144.5	 547	OK
2274	     0	75.5	143.9	 559	OK
2275	     0	74.9	144.6	 543	OK
2276	  1000	76.5	145.8	 525	unbonded
2277	  1000	74.4	142.2	 538	unbonded
2278	     0	78.1	147.7	 545	OK
2279	     0	76.8	145.8	 541	OK
2280	     0	76.5	144.3	 554	OK
2281	     0	76.6	146.3	 541	OK
2282	  1000	75.7	143.8	 521	unbonded
2283	     0	77.4	147.4	 534	OK
2284	     0	76.5	146.2	 541	OK
2285	     0	77.6	148.0	 552	OK
2286	     0	77.9	147.7	 526	OK
2287	     0	76.5	145.7	 545	OK
2288	  1000	73.9	138.9	 542	unbonded
2289	     0	76.9	147.8	 541	OK
2290	     0	76.0	144.2	 550	OK
2291	     0	76.3	145.1	 539	OK
2292	     0	75.5	144.3	 546	OK
2293	     0	78.6	149.3	 532	OK
2294	     0	78.1	150.3	 553	OK
2295	     0	78.3	147.6	 540	OK
2296	  1000	77.2	147.0	 520	unbonded
2297	     0	77.3	146.9	 548	OK
2298	     0	79.0	149.0	 556	OK
2299	     0	77.7	146.9	 529	OK
2300	     0	77.7	149.5	 544	OK
2301	     0	80.3	151.6	 535	OK
2302	     0	76.2	144.7	 555	OK
2303	     0	77.3	148.8	 531	OK
2304	     0	75.2	144.6	 561	OK
2305	     0	76.1	146.4	 571	OK
2306	     0	76.3	147.3	 560	OK
2307	     0	74.5	143.0	 581	OK
2308	     0	76.2	147.4	 566	OK
2309	     0	75.5	144.2	 564	OK
2310	     0	75.8	146.1	 562	OK
2311	     0	74.3	142.6	 569	OK
2312	     0	73.8	142.4	 572	OK
2313	     0	75.4	145.8	 570	OK
2314	     0	73.8	143.0	 579	OK
2315	     0	73.7	141.1	 576	OK
2316	     0	74.3	143.1	 569	OK
2317	     0	74.1	145.5	 587	OK
2318	     0	75.5	146.2	 570	OK
2319	     0	71.9	138.1	 572	OK
2320	     0	73.6	142.6	 571	OK
2321	     0	75.7	146.5	 554	OK
2322	     0	74.6	145.1	 566	OK
2323	     0	73.9	144.1	 576	OK
2324	     0	72.3	138.6	 573	OK
2325	     0	72.0	138.0	 565	OK
2326	     0	74.0	142.9	 567	OK
2327	     0	74.3	143.1	 574	OK
2328	     0	71.9	139.1	 575	OK
2329	     0	73.6	142.9	 570	OK
2330	     0	74.0	142.2	 561	OK
2331	     0	73.4	141.5	 570	OK
2332	     0	74.5	142.4	 564	OK
2333	     0	73.4	141.9	 569	OK
2334	  1000	70.7	136.5	 561	unbonded
2335	     0	73.9	141.3	 566	OK
2336	     0	72.9	140.6	 581	OK
2337	     0	73.9	141.6	 578	OK
2338	     0	75.8	144.5	 572	OK
2339	     0	75.0	146.2	 578	OK
2340	     0	72.7	139.4	 566	OK
2341	     0	71.9	141.1	 568	OK
2342	     0	73.3	141.3	 579	OK
2343	     0	74.1	144.0	 572	OK
2344	     0	75.1	145.3	 576	OK
2345	     0	75.1	144.9	 574	OK
2346	     0	75.4	145.0	 567	OK
2347	     0	74.6	143.1	 574	OK
2348	     0	72.7	141.9	 561	OK
2349	     0	74.2	141.8	 590	OK
2350	     0	73.7	142.4	 587	OK
2351	     0	75.2	143.2	 582	OK
2352	  1000	69.8	135.0	 562	unbonded
2353	     0	73.6	142.5	 569	OK
2354	     0	76.3	146.3	 569	OK
2355	     0	72.9	140.8	 578	OK
2356	     0	73.1	139.7	 568	OK
2357	     0	75.4	145.0	 568	OK
2358	     0	73.3	142.6	 602	OK
2359	     0	74.2	144.4	 573	OK
2360	     0	74.7	144.7	 570	OK
2361	  1000	71.0	137.2	 565	unbonded
2362	     0	73.9	141.8	 585	OK
2363	     0	73.2	140.7	 593	OK
2364	     0	75.4	145.1	 589	OK
2365	     0	74.6	143.1	 573	OK
2366	     0	76.4	148.4	 593	OK
2367	     0	75.8	147.6	 576	OK
2368	     0	74.4	144.9	 584	OK
2369	     0	72.9	142.8	 564	OK
2370	     0	73.1	144.2	 587	OK
2371	  1000	70.9	139.5	 564	unbonded
2372	     0	72.5	140.2	 587	OK
2373	     0	72.8	141.2	 570	OK
2374	     0	73.7	143.2	 591	OK
2375	     0	71.7	140.2	 591	OK
2376	     0	73.6	144.2	 583	OK
2377	     0	72.8	141.0	 597	OK
2378	     0	73.6	143.8	 583	OK
2379	     0	71.2	139.9	 579	OK
2380	     0	71.4	139.6	 570	OK
2381	     0	72.9	140.2	 594	OK
2382	     0	72.5	141.6	 565	OK
2383	     0	74.0	144.1	 577	OK
2384	     0	73.8	141.5	 585	OK
2385	     0	71.6	138.4	 578	OK
2386	     0	70.1	135.8	 590	OK
2387	     0	71.4	140.4	 579	OK
2388	     0	73.5	142.4	 571	OK
2389	     0	73.0	140.7	 581	OK
2390	     0	73.2	142.5	 580	OK
2391	     0	71.0	137.6	 577	OK
2392	     0	73.3	140.3	 585	OK
2393	     0	73.2	142.6	 575	OK
2394	     0	73.2	141.8	 571	OK
2395	     0	72.8	140.4	 581	OK
2396	     0	72.4	140.8	 583	OK
2397	     0	73.8	142.6	 584	OK
2398	     0	73.1	139.8	 574	OK
2399	     0	73.6	142.4	 582	OK
2400	     0	75.1	146.9	 585	OK
2401	     0	72.9	139.7	 600	OK
2402	     0	72.0	139.3	 596	OK
2403	     0	73.1	140.8	 593	OK
2404	     0	72.1	138.9	 580	OK
2405	     0	72.5	142.1	 567	OK
2406	  1000	70.6	139.5	 560	unbonded
2407	     0	73.3	143.1	 586	OK
2408	     0	71.9	139.9	 579	OK
2409	  1000	70.1	135.3	 570	unbonded
2410	     0	72.9	142.2	 585	OK
2411	  1000	70.5	136.8	 565	unbonded
2412	     0	71.3	138.6	 572	OK
2413	     0	71.0	137.9	 573	OK
2414	  1000	71.9	141.5	 556	unbonded
2415	     0	73.6	142.2	 580	OK
2416	     0	71.2	137.4	 573	OK
2417	     0	72.8	139.8	 577	OK
2418	     0	74.2	143.8	 576	OK
2419	     0	73.3	140.4	 581	OK
2420	     0	72.5	141.0	 574	OK
2421	     0	73.3	141.5	 563	OK
2422	     0	71.8	138.0	 572	OK
2423	     0	72.7	141.3	 583	OK
2424	     0	72.3	140.4	 589	OK
2425	     0	74.4	143.0	 561	OK
2426	     0	74.2	144.4	 585	OK
2427	     0	73.7	143.4	 573	OK
2428	     0	72.2	139.6	 589	OK
2429	     0	73.7	142.6	 576	OK
2430	     0	76.7	147.2	 573	OK
2431	     0	75.8	145.8	 584	OK
2432	     0	73.7	141.4	 562	OK
2433	     0	75.9	144.8	 571	OK
2434	     0	74.6	145.2	 566	OK
2435	     0	74.5	145.0	 564	OK
2436	     0	72.0	139.9	 567	OK
2437	     0	73.8	142.2	 557	OK
2438	     0	73.8	142.5	 559	OK
2439	     0	74.8	144.6	 568	OK
2440	     0	76.1	147.3	 551	OK
2441	  1000	72.7	139.4	 551	unbonded
2442	  1000	72.7	140.3	 557	unbonded
2443	  1000	72.9	142.5	 552	unbonded
2444	     0	72.5	139.5	 560	OK
2445	     0	72.7	142.6	 574	OK
2446	  1000	71.4	139.1	 554	unbonded
2447	     0	72.4	139.1	 587	OK
2448	     0	72.7	141.3	 573	OK
2449	     0	73.6	141.0	 577	OK
2450	     0	74.8	143.5	 552	OK
2451	     0	73.7	141.0	 560	OK
2452	  1000	72.6	140.3	 533	unbonded
2453	  1000	72.9	139.9	 541	unbonded
2454	  1000	72.1	137.6	 551	unbonded
2455	     0	72.3	137.6	 568	OK
2456	     0	73.3	141.7	 555	OK
2457	     0	72.5	139.0	 568	OK
2458	  1000	70.9	138.8	 555	unbonded
2459	  1000	72.3	138.7	 560	unbonded
2460	     0	72.1	140.0	 565	OK
2461	     0	73.9	142.5	 566	OK
2462	  1000	72.7	140.0	 558	unbonded
2463	     0	74.1	140.9	 556	OK
2464	     0	75.1	144.8	 577	OK
2465	     0	73.6	141.3	 559	OK
2466	     0	73.8	143.1	 565	OK
2467	     0	72.8	138.6	 573	OK
2468	     0	72.1	140.5	 575	OK
2469	     0	75.2	145.1	 562	OK
2470	     0	73.5	139.8	 577	OK
2471	     0	75.5	143.8	 560	OK
2472	     0	74.7	143.3	 572	OK
2473	     0	72.7	139.9	 573	OK
2474	     0	73.7	142.0	 555	OK
2475	     0	75.1	144.1	 570	OK
2476	  1000	73.9	142.3	 545	unbonded
2477	     0	75.9	145.5	 556	OK
2478	     0	73.5	140.6	 565	OK
2479	     0	74.8	142.5	 558	OK
2480	     0	72.1	138.6	 569	OK
2481	     0	74.3	143.8	 574	OK
2482	     0	75.0	144.0	 568	OK
2483	     0	74.0	143.6	 557	OK
2484	     0	73.6	142.0	 560	OK
2485	     0	71.8	139.1	 578	OK
2486	     0	72.7	139.8	 579	OK
2487	     0	72.5	141.0	 568	OK
2488	     0	73.4	141.1	 571	OK
2489	     0	74.2	141.8	 575	OK
2490	     0	75.5	147.3	 585	OK
2491	     0	72.1	139.5	 574	OK
2492	     0	74.7	144.3	 559	OK
2493	     0	76.1	146.4	 577	OK
2494	     0	75.8	144.6	 558	OK
2495	     0	75.9	144.9	 555	OK
2496	     0	73.2	141.1	 561	OK
2497	     0	73.0	142.2	 572	OK
2498	  1000	73.3	141.6	 551	unbonded
2499	     0	73.9	141.7	 551	OK
2500	     0	74.5	142.3	 570	OK
2501	     0	73.7	142.0	 561	OK
2502	  1000	73.3	140.0	 554	unbonded
2503	     0	72.8	138.6	 572	OK
2504	     0	73.4	139.7	 566	OK
2505	     0	74.2	141.4	 560	OK
2506	     0	72.3	139.4	 568	OK
2507	  1000	72.5	138.3	 543	unbonded
2508	     0	74.4	145.1	 561	OK
2509	     0	73.8	142.6	 554	OK
2510	  1000	73.5	141.5	 553	unbonded
2511	     0	76.1	144.9	 565	OK
2512	  1000	72.6	139.8	 559	unbonded
2513	     0	73.1	140.0	 560	OK
2514	     0	75.8	145.5	 564	OK
2515	     0	73.7	142.1	 569	OK
2516	     0	71.7	138.3	 583	OK
2517	     0	74.8	145.0	 551	OK
2518	     0	73.8	141.1	 555	OK
2519	     0	72.4	138.7	 572	OK
2520	     0	73.3	142.1	 562	OK
2521	     0	73.9	143.4	 571	OK
2522	     0	74.9	143.8	 562	OK
2523	     0	74.0	142.0	 555	OK
2524	  1000	72.4	141.5	 559	unbonded
2525	  1000	74.2	141.5	 542	unbonded
2526	     0	74.0	143.1	 554	OK
2527	     0	74.2	141.6	 571	OK
2528	     0	72.0	138.9	 575	OK
2529	     0	73.3	142.3	 575	OK
2530	     0	75.2	145.1	 564	OK
2531	     0	72.7	140.7	 565	OK
2532	     0	74.4	141.5	 551	OK
2533	     0	74.0	141.5	 564	OK
2534	  1000	74.0	140.8	 548	unbonded
2535	     0	73.9	142.7	 555	OK
2536	     0	75.5	143.1	 545	OK
2537	  1000	71.4	137.1	 561	unbonded
2538	     0	73.4	140.5	 567	OK
2539	     0	73.9	143.1	 557	OK
2540	  1000	71.7	137.7	 546	unbonded
2541	     0	74.2	144.4	 560	OK
2542	     0	74.8	143.4	 560	OK
2543	  1000	72.1	137.1	 558	unbonded
2544	     0	73.8	141.6	 557	OK
2545	     0	74.2	141.9	 552	OK
2546	  1000	74.1	142.6	 544	unbonded
2547	     0	73.4	140.1	 576	OK
2548	     0	74.5	143.9	 573	OK
2549	     0	74.6	142.2	 561	OK
2550	     0	76.4	145.5	 566	OK
2551	     0	74.7	141.5	 566	OK
2552	     0	75.7	145.9	 555	OK
2553	     0	76.6	145.1	 561	OK
2554	     0	73.9	140.5	 553	OK
2555	     0	77.3	147.9	 546	OK
2556	     0	75.7	143.5	 559	OK
2557	  1000	74.9	144.7	 539	unbonded
2558	     0	76.1	145.8	 537	OK
2559	     0	77.0	146.6	 550	OK
2560	     0	70.1	137.3	 587	OK
2561	     0	70.8	140.4	 585	OK
2562	     0	69.1	134.2	 606	OK
2563	     0	71.6	138.3	 587	OK
2564	     0	71.2	139.4	 592	OK
2565	     0	69.8	137.0	 616	OK
2566	  1000	68.0	135.6	 592	unbonded
2567	  1000	69.6	136.8	 579	unbonded
2568	     0	69.8	137.0	 589	OK
2569	     0	70.6	136.4	 596	OK
2570	     0	69.0	134.9	 591	OK
2571	     0	68.9	133.6	 607	OK
2572	  1000	70.8	136.2	 560	unbonded
2573	     0	70.7	137.1	 592	OK
2574	  1000	68.4	135.7	 589	unbonded
2575	  1000	68.3	133.6	 582	unbonded
2576	     0	70.6	137.0	 598	OK
2577	     0	71.0	138.5	 575	OK
2578	     0	69.4	134.5	 608	OK
2579	     0	68.4	135.6	 613	OK
2580	     0	69.7	136.1	 611	OK
2581	  1000	68.5	133.9	 588	unbonded
2582	     0	69.2	136.0	 588	OK
2583	  1000	69.7	134.3	 578	unbonded
2584	     0	69.6	135.6	 585	OK
2585	     0	71.2	137.4	 583	OK
2586	  1000	69.4	135.2	 584	unbonded
2587	     0	68.7	135.5	 594	OK
2588	     0	70.3	137.1	 583	OK
2589	  1000	69.3	136.1	 585	unbonded
2590	  1000	68.1	134.2	 584	unbonded
2591	  1000	69.5	134.5	 584	unbonded
2592	     0	68.4	134.8	 603	OK
2593	     0	69.8	136.3	 584	OK
2594	  1000	68.0	134.9	 587	unbonded
2595	     0	71.3	140.0	 587	OK
2596	  1000	69.2	135.0	 583	unbonded
2597	  1000	68.7	135.1	 576	unbonded
2598	  1000	68.7	134.9	 587	unbonded
2599	  1000	68.6	135.5	 583	unbonded
2600	     0	70.2	134.6	 587	OK
2601	     0	70.8	139.1	 600	OK
2602	     0	68.9	136.2	 599	OK
2603	     0	70.3	137.8	 587	OK
2604	  1000	69.5	135.5	 584	unbonded
2605	     0	71.5	137.3	 591	OK
2606	  1000	68.3	135.1	 592	unbonded
2607	     0	69.5	138.0	 585	OK
2608	     0	70.9	139.8	 579	OK
2609	     0	70.9	137.6	 594	OK
2610	     0	71.7	139.3	 595	OK
2611	     0	70.8	137.8	 588	OK
2612	     0	68.7	133.9	 611	OK
2613	     0	70.6	136.5	 594	OK
2614	     0	68.8	134.0	 592	OK
2615	     0	70.6	139.5	 582	OK
2616	     0	72.2	141.0	 593	OK
2617	     0	70.3	137.0	 595	OK
2618	     0	69.3	135.4	 596	OK
2619	  1000	71.2	137.8	 571	unbonded
2620	     0	70.4	137.8	 598	OK
2621	     0	71.9	140.6	 596	OK
2622	     0	71.2	138.9	 617	OK
2623	     0	73.1	141.0	 592	OK
2624	     0	71.2	138.2	 578	OK
2625	     0	72.3	140.4	 585	OK
2626	     0	71.7	138.2	 594	OK
2627	     0	72.6	141.5	 594	OK
2628	     0	70.2	135.9	 596	OK
2629	     0	68.9	134.1	 592	OK
2630	     0	71.5	137.8	 585	OK
2631	     0	72.0	141.3	 603	OK
2632	     0	73.5	141.2	 590	OK
2633	     0	71.1	139.8	 586	OK
2634	     0	70.8	138.4	 579	OK
2635	     0	69.9	136.4	 597	OK
2636	     0	71.7	139.2	 598	OK
2637	     0	70.4	136.1	 591	OK
2638	     0	71.4	139.2	 588	OK
2639	     0	70.8	138.4	 583	OK
2640	     0	69.5	137.5	 589	OK
2641	     0	71.3	138.5	 580	OK
2642	     0	72.3	141.0	 591	OK
2643	     0	71.3	137.3	 586	OK
2644	     0	72.2	140.6	 570	OK
2645	     0	70.4	135.9	 588	OK
2646	     0	71.0	139.9	 585	OK
2647	     0	71.0	138.2	 585	OK
2648	     0	71.4	137.7	 580	OK
2649	     0	71.9	138.2	 581	OK
2650	     0	71.0	138.8	 584	OK
2651	     0	70.6	137.0	 592	OK
2652	     0	72.3	140.2	 569	OK
2653	     0	71.8	138.4	 577	OK
2654	     0	72.4	140.8	 578	OK
2655	  1000	67.9	132.8	 584	unbonded
2656	     0	69.8	137.1	 584	OK
2657	     0	71.7	138.7	 607	OK
2658	     0	70.7	138.2	 587	OK
2659	     0	70.8	139.1	 584	OK
2660	  1000	70.5	137.3	 573	unbonded
2661	     0	71.8	139.4	 577	OK
2662	     0	70.7	136.7	 581	OK
2663	     0	70.1	137.1	 587	OK
2664	  1000	70.9	139.5	 571	unbonded
2665	     0	70.4	137.7	 584	OK
2666	     0	70.7	136.6	 583	OK
2667	     0	73.5	143.5	 582	OK
2668	  1000	71.3	138.4	 568	unbonded
2669	     0	71.4	139.9	 591	OK
2670	     0	69.9	135.8	 584	OK
2671	     0	71.7	138.9	 570	OK
2672	     0	72.8	140.7	 589	OK
2673	     0	72.2	139.4	 563	OK
2674	     0	73.8	143.3	 553	OK
2675	     0	73.2	141.2	 602	OK
2676	     0	70.8	137.6	 586	OK
2677	     0	71.5	138.5	 580	OK
2678	     0	70.6	137.0	 581	OK
2679	     0	71.1	137.8	 581	OK
2680	     0	73.2	143.0	 580	OK
2681	     0	72.4	141.8	 581	OK
2682	     0	70.7	139.1	 597	OK
2683	     0	71.9	138.8	 577	OK
2684	  1000	71.5	138.0	 560	unbonded
2685	     0	75.2	147.0	 585	OK
2686	     0	71.3	139.5	 594	OK
2687	     0	74.0	142.3	 585	OK
2688	     0	77.0	146.0	 601	OK
2689	     0	77.1	145.4	 580	OK
2690	     0	77.4	147.0	 572	OK
2691	     0	75.9	146.6	 589	OK
2692	     0	75.7	145.3	 573	OK
2693	     0	76.3	147.6	 556	OK
2694	     0	74.9	143.9	 576	OK
2695	     0	75.4	145.7	 580	OK
2696	     0	75.6	144.5	 569	OK
2697	     0	74.9	144.2	 565	OK
2698	     0	76.3	145.3	 576	OK
2699	     0	75.8	143.7	 576	OK
2700	     0	75.7	144.7	 570	OK
2701	     0	74.2	142.7	 568	OK
2702	     0	74.8	144.9	 579	OK
2703	     0	74.3	142.1	 574	OK
2704	     0	75.9	147.2	 560	OK
2705	     0	76.9	147.0	 580	OK
2706	     0	73.9	143.0	 572	OK
2707	     0	75.5	145.7	 568	OK
2708	     0	76.4	147.6	 578	OK
2709	     0	74.4	141.8	 584	OK
2710	     0	75.4	143.4	 553	OK
2711	     0	72.0	139.1	 587	OK
2712	     0	73.5	140.9	 569	OK
2713	     0	74.2	143.3	 588	OK
2714	     0	76.0	147.0	 570	OK
2715	     0	74.7	142.0	 568	OK
2716	     0	74.2	144.9	 575	OK
2717	     0	73.9	144.4	 573	OK
2718	     0	73.2	141.7	 578	OK
2719	     0	74.4	141.4	 572	OK
2720	     0	72.3	137.1	 573	OK
2721	     0	74.7	142.6	 584	OK
2722	     0	72.1	138.9	 577	OK
2723	     0	73.3	141.0	 571	OK
2724	     0	71.7	138.8	 593	OK
2725	     0	74.6	142.4	 578	OK
2726	     0	74.4	144.3	 590	OK
2727	     0	76.1	146.1	 592	OK
2728	     0	74.0	141.7	 593	OK
2729	     0	72.7	141.5	 582	OK
2730	     0	73.9	142.6	 574	OK
2731	     0	75.0	143.2	 574	OK
2732	     0	75.1	145.3	 583	OK
2733	     0	74.5	144.5	 565	OK
2734	     0	73.5	140.4	 604	OK
2735	     0	74.5	142.4	 582	OK
2736	     0	75.7	146.5	 578	OK
2737	     0	72.5	141.0	 585	OK
2738	     0	73.1	141.0	 565	OK
2739	     0	73.6	141.9	 566	OK
2740	     0	73.5	142.6	 577	OK
2741	     0	72.9	140.7	 576	OK
2742	     0	76.0	145.7	 571	OK
2743	     0	75.0	146.4	 567	OK
2744	     0	76.6	147.9	 581	OK
2745	     0	77.7	147.4	 581	OK
2746	     0	74.6	144.1	 583	OK
2747	     0	74.6	143.7	 585	OK
2748	     0	75.9	146.6	 583	OK
2749	     0	74.3	142.5	 571	OK
2750	     0	77.0	148.3	 581	OK
2751	     0	78.1	149.1	 562	OK
2752	     0	73.6	141.8	 592	OK
2753	     0	75.7	146.1	 576	OK
2754	     0	75.2	143.7	 569	OK
2755	     0	73.8	144.4	 591	OK
2756	     0	74.4	144.6	 591	OK
2757	     0	75.6	145.9	 590	OK
2758	     0	73.6	141.6	 590	OK
2759	     0	74.2	143.4	 603	OK
2760	     0	75.4	146.0	 582	OK
2761	     0	74.2	144.4	 579	OK
2762	     0	72.6	138.8	 587	OK
2763	     0	74.8	143.8	 569	OK
2764	     0	71.9	137.6	 588	OK
2765	     0	73.0	140.0	 570	OK
