#chan	code	gain	vt50	innse	comment
2191	     0	76.5	109.1	 558	OK
2192	     0	75.0	106.3	 559	OK
2193	     0	75.1	105.5	 553	OK
2194	     0	76.0	107.3	 555	OK
2195	     0	73.3	105.7	 575	OK
2196	  1000	73.8	106.2	 535	unbonded
2197	     0	74.8	106.5	 555	OK
2198	     0	73.8	104.7	 555	OK
2199	     0	74.4	107.2	 558	OK
2200	     0	74.5	105.5	 566	OK
2201	     0	78.6	110.6	 550	OK
2202	     0	75.4	108.5	 556	OK
2203	  1000	73.9	106.4	 547	unbonded
2204	     0	75.9	106.3	 561	OK
2205	     0	75.7	108.5	 561	OK
2206	     0	74.9	106.5	 551	OK
2207	     0	77.1	108.9	 566	OK
2208	     0	76.7	110.2	 556	OK
2209	     0	76.0	107.9	 554	OK
2210	     0	76.7	110.4	 572	OK
2211	     0	75.3	105.7	 562	OK
2212	     0	75.8	106.4	 562	OK
2213	     0	75.4	109.3	 574	OK
2214	     0	76.6	109.2	 563	OK
2215	     0	74.2	107.0	 561	OK
2216	     0	75.3	108.1	 576	OK
2217	     0	75.9	107.0	 557	OK
2218	     0	76.4	109.5	 566	OK
2219	     0	73.5	106.9	 566	OK
2220	     0	74.6	105.5	 549	OK
2221	     0	74.2	107.3	 569	OK
2222	     0	75.4	107.2	 569	OK
2223	     0	74.5	105.4	 564	OK
2224	     0	75.2	106.6	 551	OK
2225	     0	73.2	103.8	 561	OK
2226	     0	76.4	108.7	 560	OK
2227	     0	75.2	108.2	 551	OK
2228	     0	76.7	109.9	 575	OK
2229	     0	74.4	106.4	 558	OK
2230	     0	75.4	106.0	 557	OK
2231	     0	76.5	107.4	 554	OK
2232	     0	74.9	107.4	 553	OK
2233	     0	78.2	111.3	 568	OK
2234	     0	76.4	110.1	 551	OK
2235	     0	77.3	109.6	 564	OK
2236	     0	73.4	105.8	 560	OK
2237	     0	77.5	110.0	 547	OK
2238	     0	74.5	105.5	 570	OK
2239	     0	76.7	108.0	 558	OK
2240	     0	75.9	108.8	 567	OK
2241	     0	76.6	108.9	 562	OK
2242	     0	77.7	108.9	 568	OK
2243	     0	76.1	109.6	 592	OK
2244	     0	76.6	108.4	 562	OK
2245	     0	75.7	107.8	 553	OK
2246	     0	77.4	109.5	 550	OK
2247	     0	74.0	106.2	 569	OK
2248	     0	76.2	107.7	 562	OK
2249	     0	76.0	107.0	 549	OK
2250	     0	76.4	106.8	 550	OK
2251	     0	75.2	107.4	 542	OK
2252	     0	77.8	111.3	 575	OK
2253	     0	75.0	107.9	 556	OK
2254	     0	76.3	110.0	 564	OK
2255	     0	75.0	107.5	 566	OK
2256	     0	75.1	107.3	 563	OK
2257	     0	75.7	108.4	 556	OK
2258	     0	77.1	107.8	 561	OK
2259	     0	73.7	106.7	 551	OK
2260	  1000	74.0	105.9	 547	unbonded
2261	     0	75.0	105.9	 556	OK
2262	     0	76.5	109.3	 551	OK
2263	     0	76.8	108.3	 550	OK
2264	     0	77.4	107.9	 549	OK
2265	     0	77.9	110.8	 541	OK
2266	     0	74.9	107.4	 569	OK
2267	     0	79.1	112.5	 559	OK
2268	     0	76.5	108.2	 573	OK
2269	     0	76.5	106.7	 557	OK
2270	     0	75.6	108.8	 555	OK
2271	     0	76.4	109.0	 548	OK
2272	     0	74.7	108.0	 571	OK
2273	     0	77.0	110.0	 536	OK
2274	     0	75.1	107.9	 556	OK
2275	     0	76.1	108.0	 556	OK
2276	     0	76.1	107.8	 553	OK
2277	     0	75.2	106.6	 558	OK
2278	     0	75.5	108.8	 557	OK
2279	     0	73.9	104.6	 560	OK
2280	     0	75.6	106.3	 560	OK
2281	     0	77.5	110.3	 549	OK
2282	     0	76.9	109.5	 561	OK
2283	     0	78.4	109.8	 558	OK
2284	     0	75.5	107.8	 568	OK
2285	     0	76.3	109.4	 555	OK
2286	     0	74.9	107.9	 563	OK
2287	     0	77.5	108.3	 558	OK
2288	     0	75.8	108.4	 564	OK
2289	     0	77.1	107.6	 560	OK
2290	     0	76.7	107.4	 562	OK
2291	     0	76.3	107.3	 544	OK
2292	     0	78.1	109.1	 564	OK
2293	     0	76.8	109.4	 538	OK
2294	     0	76.8	106.9	 549	OK
2295	     0	76.2	107.5	 562	OK
2296	     0	76.8	107.9	 556	OK
2297	     0	75.1	105.0	 563	OK
2298	     0	73.8	104.8	 556	OK
2299	     0	76.6	109.0	 559	OK
2300	     0	80.7	110.7	 551	OK
2301	     0	76.0	107.7	 571	OK
2302	     0	75.9	106.7	 577	OK
2303	     0	77.6	110.0	 552	OK
2304	  1000	74.1	104.6	 543	unbonded
2305	     0	76.4	107.9	 535	OK
2306	  1000	72.6	102.6	 535	unbonded
2307	  1000	74.5	108.2	 535	unbonded
2308	     0	76.0	109.7	 538	OK
2309	     0	74.5	106.1	 557	OK
2310	  1000	74.2	106.4	 535	unbonded
2311	     0	73.6	105.2	 555	OK
2312	     0	76.0	107.8	 546	OK
2313	  1000	73.4	106.8	 549	unbonded
2314	  1000	72.8	103.2	 538	unbonded
2315	     0	73.7	106.7	 554	OK
2316	  1000	74.3	106.6	 546	unbonded
2317	     0	74.5	106.1	 553	OK
2318	  1000	71.7	100.8	 555	unbonded
2319	     0	76.2	108.9	 561	OK
2320	     0	73.9	107.1	 556	OK
2321	     0	75.9	107.1	 540	OK
2322	  1000	72.6	104.2	 544	unbonded
2323	  1000	74.7	107.0	 536	unbonded
2324	     0	73.4	107.2	 570	OK
2325	  1000	72.6	103.1	 549	unbonded
2326	     0	74.8	105.8	 558	OK
2327	  1000	74.4	104.3	 534	unbonded
2328	     0	74.8	106.8	 560	OK
2329	  1000	72.6	105.0	 534	unbonded
2330	     0	74.9	106.5	 553	OK
2331	     0	73.9	104.8	 553	OK
2332	     0	75.1	108.6	 558	OK
2333	  1000	72.7	104.3	 556	unbonded
2334	  1000	73.3	105.2	 531	unbonded
2335	  1000	72.9	105.3	 554	unbonded
2336	  1000	75.6	107.9	 536	unbonded
2337	     0	74.8	106.9	 547	OK
2338	  1000	73.3	106.0	 552	unbonded
2339	     0	74.4	106.5	 549	OK
2340	     0	75.3	106.9	 569	OK
2341	  1000	72.0	103.8	 545	unbonded
2342	  1000	73.5	105.1	 544	unbonded
2343	  1000	72.8	105.5	 552	unbonded
2344	     0	77.1	111.4	 565	OK
2345	  1000	72.8	105.3	 556	unbonded
2346	     0	73.5	105.8	 555	OK
2347	     0	74.1	107.4	 552	OK
2348	  1000	74.2	107.1	 540	unbonded
2349	     0	76.4	108.7	 546	OK
2350	     0	75.3	107.5	 570	OK
2351	     0	76.2	109.1	 552	OK
2352	     0	75.2	107.4	 557	OK
2353	     0	72.8	105.6	 562	OK
2354	     0	73.7	106.2	 560	OK
2355	  1000	72.6	105.0	 550	unbonded
2356	  1000	73.9	104.7	 542	unbonded
2357	  1000	74.7	107.6	 542	unbonded
2358	     0	74.9	109.2	 545	OK
2359	     0	76.5	107.4	 553	OK
2360	     0	74.7	108.8	 555	OK
2361	     0	76.3	107.9	 544	OK
2362	     0	75.0	108.2	 553	OK
2363	     0	73.6	107.4	 553	OK
2364	  1000	73.0	103.9	 526	unbonded
2365	     0	75.1	107.4	 559	OK
2366	  1000	73.7	106.0	 547	unbonded
2367	     0	74.7	105.6	 549	OK
2368	     0	72.7	107.5	 567	OK
2369	     0	76.6	109.9	 549	OK
2370	     0	74.0	106.6	 552	OK
2371	     0	75.5	107.5	 553	OK
2372	     0	75.2	107.5	 563	OK
2373	  1000	72.7	102.9	 540	unbonded
2374	     0	76.5	110.6	 575	OK
2375	     0	71.6	102.9	 576	OK
2376	     0	73.9	106.1	 559	OK
2377	     0	74.4	105.1	 549	OK
2378	     0	75.4	108.2	 558	OK
2379	     0	74.2	107.5	 559	OK
2380	     0	74.6	107.9	 562	OK
2381	     0	74.6	106.1	 556	OK
2382	     0	73.9	105.6	 551	OK
2383	     0	74.3	105.9	 549	OK
2384	  1000	72.4	104.2	 536	unbonded
2385	     0	76.1	108.9	 559	OK
2386	     0	73.4	106.3	 566	OK
2387	  1000	74.2	106.1	 545	unbonded
2388	     0	73.4	106.4	 559	OK
2389	     0	74.7	104.7	 555	OK
2390	     0	74.8	107.8	 558	OK
2391	     0	74.0	107.2	 564	OK
2392	     0	74.4	109.4	 556	OK
2393	     0	73.4	103.8	 564	OK
2394	     0	75.9	106.9	 549	OK
2395	     0	75.7	106.6	 561	OK
2396	  1000	73.6	104.5	 552	unbonded
2397	     0	75.1	107.2	 552	OK
2398	     0	74.3	104.5	 553	OK
2399	     0	74.0	106.9	 566	OK
2400	     0	75.4	109.4	 544	OK
2401	     0	76.4	109.8	 553	OK
2402	  1000	73.8	104.4	 547	unbonded
2403	     0	76.6	107.0	 552	OK
2404	     0	74.9	105.7	 552	OK
2405	  1000	76.2	107.8	 529	unbonded
2406	     0	75.2	106.5	 570	OK
2407	     0	76.7	108.7	 554	OK
2408	  1000	72.9	104.0	 547	unbonded
2409	     0	74.4	105.8	 556	OK
2410	     0	74.4	107.2	 562	OK
2411	  1000	74.4	105.2	 543	unbonded
2412	  1000	73.4	104.9	 544	unbonded
2413	     0	75.1	107.2	 556	OK
2414	     0	76.2	109.9	 552	OK
2415	     0	75.5	108.7	 557	OK
2416	     0	75.8	108.3	 550	OK
2417	  1000	72.6	106.3	 551	unbonded
2418	     0	73.7	104.5	 563	OK
2419	     0	75.7	107.0	 540	OK
2420	     0	74.1	106.0	 562	OK
2421	  1000	74.5	106.6	 542	unbonded
2422	     0	74.4	106.5	 558	OK
2423	     0	74.7	106.0	 563	OK
2424	     0	75.8	106.6	 545	OK
2425	     0	76.2	109.9	 564	OK
2426	     0	76.0	107.4	 545	OK
2427	     0	75.2	108.4	 557	OK
2428	     0	76.1	106.9	 560	OK
2429	     0	78.0	110.9	 546	OK
2430	     0	76.2	108.7	 557	OK
2431	     0	75.4	106.8	 559	OK
2432	     0	78.3	108.9	 551	OK
2433	  1000	77.0	107.3	 521	unbonded
2434	     0	77.7	111.1	 539	OK
2435	     0	78.5	109.6	 528	OK
2436	     0	78.0	108.8	 554	OK
2437	     0	79.3	110.8	 532	OK
2438	     0	77.3	108.8	 534	OK
2439	     0	77.1	111.1	 542	OK
2440	     0	78.8	109.9	 544	OK
2441	     0	78.2	109.3	 542	OK
2442	     0	76.8	107.8	 559	OK
2443	     0	77.8	108.8	 543	OK
2444	     0	75.7	108.7	 539	OK
2445	     0	79.8	110.6	 536	OK
2446	     0	76.1	107.9	 550	OK
2447	  1000	75.6	107.7	 536	unbonded
2448	     0	76.8	107.9	 542	OK
2449	     0	77.0	110.0	 532	OK
2450	     0	79.9	112.6	 548	OK
2451	  1000	76.3	108.1	 522	unbonded
2452	  1000	74.1	106.5	 527	unbonded
2453	     0	76.1	108.1	 548	OK
2454	     0	77.5	109.4	 529	OK
2455	     0	76.8	109.6	 540	OK
2456	     0	80.4	112.1	 523	OK
2457	     0	80.2	112.1	 556	OK
2458	     0	76.4	110.0	 539	OK
2459	     0	79.1	111.5	 530	OK
2460	     0	77.8	110.5	 542	OK
2461	     0	77.6	110.1	 551	OK
2462	     0	79.7	112.8	 543	OK
2463	  1000	75.2	106.1	 536	unbonded
2464	     0	78.1	110.7	 536	OK
2465	  1000	76.9	108.2	 520	unbonded
2466	     0	77.1	109.7	 553	OK
2467	     0	78.3	112.5	 551	OK
2468	     0	77.2	109.4	 531	OK
2469	     0	78.6	111.5	 526	OK
2470	     0	78.4	110.0	 539	OK
2471	     0	77.0	108.7	 545	OK
2472	     0	79.6	110.5	 540	OK
2473	     0	78.7	110.6	 545	OK
2474	     0	77.0	110.1	 543	OK
2475	     0	79.0	110.2	 538	OK
2476	     0	76.5	106.1	 553	OK
2477	     0	79.3	111.2	 525	OK
2478	     0	76.7	106.9	 534	OK
2479	     0	78.1	109.6	 544	OK
2480	  1000	75.2	107.7	 538	unbonded
2481	     0	78.0	112.4	 526	OK
2482	     0	75.7	109.1	 550	OK
2483	     0	75.3	106.6	 545	OK
2484	     0	77.8	109.3	 546	OK
2485	     0	78.7	110.8	 539	OK
2486	     0	76.7	110.2	 535	OK
2487	     0	77.0	109.6	 544	OK
2488	     0	79.4	111.9	 532	OK
2489	     0	78.0	110.4	 524	OK
2490	  1000	75.5	106.7	 526	unbonded
2491	     0	79.7	112.0	 525	OK
2492	     0	79.1	110.4	 550	OK
2493	     0	80.2	113.9	 542	OK
2494	     0	79.0	111.4	 537	OK
2495	     0	76.9	110.8	 532	OK
2496	     0	79.0	111.4	 544	OK
2497	     0	79.3	112.1	 540	OK
2498	     0	77.9	110.6	 550	OK
2499	     0	78.8	110.7	 535	OK
2500	     0	77.5	108.9	 525	OK
2501	     0	78.0	110.1	 536	OK
2502	     0	76.9	110.8	 545	OK
2503	     0	76.0	109.0	 548	OK
2504	     0	78.1	109.2	 557	OK
2505	     0	78.4	110.4	 542	OK
2506	     0	76.8	107.9	 530	OK
2507	     0	78.6	111.0	 523	OK
2508	     0	78.2	109.0	 536	OK
2509	     0	77.7	108.6	 540	OK
2510	     0	77.7	110.0	 528	OK
2511	  1000	76.2	108.3	 532	unbonded
2512	     0	77.8	110.0	 537	OK
2513	     0	77.8	109.3	 526	OK
2514	     0	77.0	109.8	 532	OK
2515	     0	80.4	113.3	 541	OK
2516	     0	78.1	109.6	 526	OK
2517	  1000	76.1	106.2	 530	unbonded
2518	     0	78.2	109.3	 528	OK
2519	     0	79.2	109.6	 527	OK
2520	  1000	75.3	108.1	 528	unbonded
2521	  1000	77.0	108.2	 523	unbonded
2522	     0	78.8	111.0	 533	OK
2523	     0	77.2	107.9	 527	OK
2524	     0	76.5	110.0	 548	OK
2525	     0	77.0	108.2	 529	OK
2526	  1000	74.5	105.8	 544	unbonded
2527	     0	76.4	108.6	 544	OK
2528	     0	77.7	109.0	 539	OK
2529	  1000	75.5	107.3	 527	unbonded
2530	     0	79.6	111.9	 527	OK
2531	     0	78.8	109.3	 526	OK
2532	     0	81.1	112.6	 515	OK
2533	     0	78.3	112.7	 540	OK
2534	     0	76.6	109.6	 539	OK
2535	     0	77.6	108.8	 524	OK
2536	     0	77.8	110.9	 538	OK
2537	     0	77.1	107.9	 530	OK
2538	     0	77.4	109.4	 546	OK
2539	     0	79.0	112.6	 541	OK
2540	     0	76.0	108.5	 537	OK
2541	  1000	78.3	111.8	 512	unbonded
2542	     0	76.7	110.1	 536	OK
2543	     0	76.4	109.7	 534	OK
2544	     0	80.2	111.3	 544	OK
2545	     0	79.3	110.7	 519	OK
2546	     0	76.5	109.7	 536	OK
2547	  1000	77.8	110.3	 521	unbonded
2548	     0	80.2	112.9	 527	OK
2549	     0	76.9	111.8	 529	OK
2550	     0	78.5	110.2	 532	OK
2551	     0	77.6	110.2	 537	OK
2552	     0	79.2	112.2	 524	OK
2553	  1000	77.4	109.1	 519	unbonded
2554	     0	78.6	110.3	 547	OK
2555	     0	78.8	110.8	 528	OK
2556	     0	80.0	113.1	 525	OK
2557	     0	78.7	111.0	 530	OK
2558	     0	76.7	109.2	 530	OK
2559	  1000	77.1	110.3	 525	unbonded
2560	     0	78.9	111.3	 573	OK
2561	     0	79.2	109.2	 583	OK
2562	     0	75.7	108.6	 537	OK
2563	     0	78.1	109.7	 539	OK
2564	     0	78.6	111.3	 553	OK
2565	     0	76.4	107.7	 542	OK
2566	     0	75.4	107.5	 548	OK
2567	     0	76.3	107.8	 556	OK
2568	     0	76.4	108.9	 550	OK
2569	     0	77.7	110.3	 559	OK
2570	     0	77.8	110.7	 564	OK
2571	     0	76.2	109.3	 536	OK
2572	     0	76.9	106.6	 550	OK
2573	     0	76.8	109.7	 544	OK
2574	     0	76.8	109.3	 541	OK
2575	     0	77.9	109.2	 560	OK
2576	     0	78.5	109.3	 542	OK
2577	     0	77.5	108.8	 555	OK
2578	     0	77.6	108.2	 543	OK
2579	     0	77.8	110.9	 536	OK
2580	     0	78.1	110.7	 550	OK
2581	     0	77.6	108.3	 550	OK
2582	     0	76.3	108.6	 536	OK
2583	     0	77.9	109.4	 563	OK
2584	     0	77.2	108.3	 552	OK
2585	     0	76.5	108.8	 539	OK
2586	     0	76.4	107.6	 550	OK
2587	     0	77.9	109.7	 546	OK
2588	     0	77.0	110.0	 553	OK
2589	     0	76.3	109.6	 554	OK
2590	     0	79.9	112.9	 551	OK
2591	     0	76.4	106.1	 540	OK
2592	     0	79.0	109.2	 549	OK
2593	     0	80.0	110.6	 550	OK
2594	     0	76.4	107.2	 551	OK
2595	     0	75.7	107.6	 563	OK
2596	     0	78.7	108.6	 544	OK
2597	     0	79.2	110.6	 554	OK
2598	     0	77.5	110.9	 544	OK
2599	     0	77.2	107.9	 533	OK
2600	     0	76.1	107.1	 542	OK
2601	     0	77.0	107.6	 552	OK
2602	     0	77.0	108.0	 561	OK
2603	     0	77.7	108.4	 550	OK
2604	     0	78.8	111.5	 569	OK
2605	     0	78.9	111.8	 550	OK
2606	     0	78.2	108.2	 554	OK
2607	     0	78.5	109.5	 547	OK
2608	     0	78.0	110.9	 540	OK
2609	     0	77.7	110.0	 553	OK
2610	     0	79.4	109.3	 551	OK
2611	     0	77.5	110.0	 560	OK
2612	     0	79.5	110.0	 545	OK
2613	     0	75.6	108.6	 548	OK
2614	     0	76.7	110.9	 547	OK
2615	     0	77.9	109.5	 556	OK
2616	     0	77.4	110.5	 562	OK
2617	     0	79.4	109.3	 544	OK
2618	     0	78.1	112.3	 555	OK
2619	     0	77.4	110.2	 548	OK
2620	     0	76.3	108.8	 557	OK
2621	     0	77.5	108.8	 558	OK
2622	     0	78.5	110.2	 558	OK
2623	     0	78.9	111.3	 550	OK
2624	     0	77.2	110.5	 549	OK
2625	     0	79.7	111.5	 550	OK
2626	     0	78.4	107.9	 553	OK
2627	     0	74.1	107.0	 552	OK
2628	     0	77.4	110.6	 536	OK
2629	     0	78.5	108.9	 559	OK
2630	     0	78.5	111.1	 558	OK
2631	     0	77.6	108.6	 554	OK
2632	     0	80.8	112.6	 532	OK
2633	     0	77.0	107.8	 562	OK
2634	     0	78.1	111.1	 557	OK
2635	     0	77.5	109.0	 545	OK
2636	     0	79.6	111.4	 544	OK
2637	     0	78.8	109.5	 568	OK
2638	     0	80.3	111.4	 548	OK
2639	     0	77.8	110.0	 545	OK
2640	     0	78.6	110.2	 534	OK
2641	     0	78.6	112.0	 528	OK
2642	     0	78.5	110.7	 536	OK
2643	     0	78.0	111.6	 538	OK
2644	     0	79.0	111.1	 538	OK
2645	     0	80.7	112.6	 541	OK
2646	     0	78.0	108.7	 555	OK
2647	     0	76.2	110.7	 556	OK
2648	     0	76.4	108.6	 543	OK
2649	     0	77.9	108.9	 548	OK
2650	     0	78.9	111.1	 561	OK
2651	     0	78.5	109.3	 542	OK
2652	     0	75.9	106.8	 559	OK
2653	     0	77.6	108.3	 548	OK
2654	     0	77.1	110.1	 542	OK
2655	     0	80.9	112.0	 546	OK
2656	     0	79.0	110.0	 548	OK
2657	     0	75.5	108.8	 552	OK
2658	     0	77.3	109.3	 547	OK
2659	     0	78.9	109.8	 533	OK
2660	     0	80.7	112.0	 542	OK
2661	     0	77.6	108.3	 552	OK
2662	     0	78.7	110.1	 547	OK
2663	     0	76.2	106.9	 538	OK
2664	     0	77.5	111.4	 543	OK
2665	     0	79.1	111.1	 534	OK
2666	     0	76.6	110.5	 554	OK
2667	     0	78.5	110.5	 536	OK
2668	     0	78.7	109.4	 560	OK
2669	     0	76.4	108.8	 549	OK
2670	     0	76.3	108.2	 551	OK
2671	     0	77.3	108.4	 538	OK
2672	     0	76.8	107.1	 543	OK
2673	     0	79.4	111.9	 534	OK
2674	     0	79.6	111.7	 555	OK
2675	     0	80.6	110.9	 525	OK
2676	     0	80.0	111.7	 547	OK
2677	     0	79.2	110.1	 559	OK
2678	     0	77.8	110.8	 543	OK
2679	     0	77.7	109.1	 554	OK
2680	     0	79.1	111.4	 548	OK
2681	     0	78.0	110.2	 549	OK
2682	     0	78.8	111.2	 566	OK
2683	     0	77.0	107.8	 556	OK
2684	     0	78.3	108.2	 552	OK
2685	     0	80.0	112.9	 540	OK
2686	     0	80.4	112.6	 551	OK
2687	     0	78.0	111.3	 534	OK
