#chan	code	gain	vt50	innse	comment
1821	 80000	70.5	98.1	2772	very high noise
1822	 80000	70.6	95.6	2756	very high noise
1823	 80000	69.7	116.6	2736	very high noise
1824	 80000	68.5	106.1	2776	very high noise
1825	 80000	69.9	103.2	2793	very high noise
1826	 80000	67.5	108.4	2730	very high noise
1827	 80000	67.2	96.4	2773	very high noise
1828	 80000	66.8	108.0	2798	very high noise
1829	 80000	69.5	113.6	2698	very high noise
1830	 80000	69.7	92.5	2798	very high noise
1831	 80000	71.8	114.1	2746	very high noise
1832	 80000	71.9	96.6	2821	very high noise
1833	 80000	70.3	111.7	2723	very high noise
1834	 80000	69.8	107.9	2786	very high noise
1835	 80000	70.8	112.7	2773	very high noise
1836	 80000	67.8	99.1	2807	very high noise
1837	 80000	69.2	112.4	2758	very high noise
1838	 80000	69.4	96.3	2785	very high noise
1839	 80000	66.9	103.9	2867	very high noise
1840	 80000	68.0	107.5	2752	very high noise
1841	 80000	76.3	80.8	2590	very high noise
1842	 80000	70.2	118.2	2699	very high noise
1843	 80000	76.6	83.7	2586	very high noise
1844	 80000	69.6	111.0	2768	very high noise
1845	 80000	70.6	109.4	2759	very high noise
1846	 80000	70.6	126.8	2735	very high noise
1847	 80000	69.8	108.0	2796	very high noise
1848	 80000	69.3	103.7	2861	very high noise
1849	 80000	70.3	113.5	2742	very high noise
1850	 80000	68.6	105.5	2788	very high noise
1851	 80000	71.0	102.8	2830	very high noise
1852	 80000	71.5	96.0	2803	very high noise
1853	 80000	73.1	111.7	2802	very high noise
1854	 80000	75.6	94.7	2720	very high noise
1855	 80000	72.4	110.0	2880	very high noise
1856	 80000	72.7	98.8	2859	very high noise
1857	 80000	71.3	105.0	2917	very high noise
1858	 80000	68.2	103.8	2878	very high noise
1859	 80000	69.0	101.4	2848	very high noise
1860	 80000	68.3	113.7	2818	very high noise
1861	 80000	72.4	82.5	2596	very high noise
1862	 80000	70.5	115.2	2725	very high noise
1863	 80000	66.6	111.7	2823	very high noise
1864	 80000	69.8	101.8	2834	very high noise
1865	 80000	69.4	114.3	2781	very high noise
1866	 80000	69.6	95.4	2884	very high noise
1867	 80000	67.6	104.9	2845	very high noise
1868	 80000	67.7	103.9	2782	very high noise
1869	 80000	71.3	88.6	2767	very high noise
1870	 80000	68.4	105.0	2820	very high noise
1871	 80000	68.8	101.1	2862	very high noise
1872	 80000	69.1	121.7	2806	very high noise
1873	 80000	66.7	114.4	2779	very high noise
1874	 80000	68.9	88.2	2804	very high noise
1875	 80000	73.5	86.9	2691	very high noise
1876	 80000	68.3	104.3	2849	very high noise
1877	 80000	68.6	92.0	2837	very high noise
1878	 80000	68.2	103.2	2832	very high noise
1879	 80000	66.5	97.1	2866	very high noise
1880	 80000	67.7	86.9	2828	very high noise
1881	 80000	68.5	93.1	2831	very high noise
1882	 80000	66.8	104.3	2859	very high noise
1883	 80000	69.7	99.7	2865	very high noise
1884	 80000	67.4	112.4	2816	very high noise
1885	 80000	73.0	88.0	2766	very high noise
1886	 80000	68.6	109.1	2845	very high noise
1887	 80000	69.2	109.3	2834	very high noise
1888	 80000	67.2	93.2	2862	very high noise
1889	 80000	69.0	114.9	2762	very high noise
1890	 80000	68.6	111.0	2828	very high noise
1891	 80000	68.0	107.3	2845	very high noise
1892	 80000	67.5	108.8	2845	very high noise
1893	 80000	66.9	115.3	2768	very high noise
1894	 80000	66.2	108.2	2803	very high noise
1895	 80000	69.7	106.8	2843	very high noise
1896	 80000	66.1	102.3	2908	very high noise
1897	 80000	68.7	105.0	2859	very high noise
1898	 80000	68.1	114.7	2784	very high noise
1899	 80000	68.6	114.1	2818	very high noise
1900	 80000	70.3	100.0	2855	very high noise
1901	 80000	66.9	118.2	2774	very high noise
1902	 80000	67.3	105.1	2877	very high noise
1903	 80000	68.2	114.8	2807	very high noise
1904	 80000	68.7	111.3	2795	very high noise
1905	 80000	69.8	110.1	2809	very high noise
1906	 80000	70.5	100.1	2922	very high noise
1907	 80000	70.0	83.9	2738	very high noise
1908	 80000	67.5	111.1	2840	very high noise
1909	 80000	68.2	96.1	2885	very high noise
1910	 80000	68.6	104.3	2856	very high noise
1911	 80000	69.0	115.2	2777	very high noise
1912	 80000	78.1	66.8	2411	very high noise
1913	 80000	68.5	109.7	2880	very high noise
1914	 80000	68.4	105.0	2882	very high noise
1915	 80000	75.8	84.3	2679	very high noise
1916	 80000	72.2	110.2	2831	very high noise
1917	 80000	69.8	106.8	2871	very high noise
1918	 80000	70.1	110.1	2871	very high noise
1919	 80000	70.2	109.4	2854	very high noise
1920	 80000	70.4	115.4	2877	very high noise
1921	 80000	76.4	83.6	2630	very high noise
1922	 80000	69.3	112.6	2839	very high noise
1923	 80000	68.6	106.5	2874	very high noise
1924	 80000	67.9	92.4	2924	very high noise
1925	 80000	68.9	113.5	2836	very high noise
1926	 80000	69.6	100.9	2874	very high noise
1927	 80000	68.0	112.0	2799	very high noise
1928	 80000	69.8	109.6	2822	very high noise
1929	 80000	68.9	114.4	2800	very high noise
1930	 80000	71.8	82.3	2668	very high noise
1931	 80000	68.7	105.5	2808	very high noise
1932	 80000	68.2	109.2	2847	very high noise
1933	 80000	69.3	112.2	2806	very high noise
1934	 80000	75.4	79.3	2560	very high noise
1935	 80000	68.0	107.5	2822	very high noise
1936	 80000	74.6	77.1	2548	very high noise
1937	 80000	68.7	104.7	2790	very high noise
1938	 80000	69.5	102.3	2819	very high noise
1939	 80000	67.6	122.9	2766	very high noise
1940	 80000	69.4	89.9	2784	very high noise
1941	 80000	67.8	110.6	2769	very high noise
1942	 80000	67.3	104.9	2833	very high noise
1943	 80000	69.6	120.1	2697	very high noise
1944	 80000	66.7	103.5	2825	very high noise
1945	 80000	69.1	109.9	2773	very high noise
1946	 80000	72.5	71.6	2480	very high noise
1947	 80000	68.9	104.9	2828	very high noise
1948	 80000	68.6	111.9	2709	very high noise
1949	 80000	68.9	100.2	2855	very high noise
1950	 80000	69.5	105.6	2893	very high noise
1951	 80000	70.1	116.9	2716	very high noise
1952	 80000	67.0	114.9	2743	very high noise
1953	 80000	68.9	92.0	2813	very high noise
1954	 80000	66.7	112.7	2829	very high noise
1955	 80000	69.7	106.5	2804	very high noise
1956	 80000	68.5	103.1	2820	very high noise
1957	 80000	68.8	113.9	2852	very high noise
1958	 80000	74.2	83.3	2625	very high noise
1959	 80000	74.3	83.5	2655	very high noise
1960	 80000	68.5	103.4	2850	very high noise
1961	 80000	70.0	110.5	2817	very high noise
1962	 80000	70.3	102.1	2842	very high noise
1963	 80000	70.3	96.3	2831	very high noise
1964	 80000	69.3	121.4	2754	very high noise
1965	 80000	69.3	112.5	2786	very high noise
1966	 80000	71.0	94.1	2823	very high noise
1967	 80000	68.4	102.3	2820	very high noise
1968	 80000	68.4	113.9	2785	very high noise
1969	 80000	72.3	94.8	2812	very high noise
1970	 80000	67.6	114.1	2774	very high noise
1971	 80000	68.1	113.8	2798	very high noise
1972	 80000	70.8	108.1	2800	very high noise
1973	 80000	66.6	104.6	2836	very high noise
1974	 80000	72.1	95.1	2815	very high noise
1975	 80000	70.6	97.0	2801	very high noise
1976	 80000	71.8	116.2	2724	very high noise
1977	 80000	70.9	116.7	2748	very high noise
1978	 80000	70.5	104.7	2818	very high noise
1979	 80000	69.7	112.6	2764	very high noise
1980	 80000	74.3	89.4	2704	very high noise
1981	 80000	69.3	106.8	2781	very high noise
1982	 80000	72.1	116.7	2763	very high noise
1983	 80000	73.0	174.1	2711	very high noise
1984	 80000	69.5	112.0	2712	very high noise
1985	 80000	82.7	77.4	2426	very high noise
1986	 80000	72.4	128.9	2695	very high noise
1987	 80000	73.0	93.7	2726	very high noise
1988	 80000	70.9	95.1	2784	very high noise
1989	 80000	70.5	111.8	2733	very high noise
1990	 80000	74.9	82.4	2575	very high noise
1991	 80000	69.4	105.2	2789	very high noise
1992	 80000	70.9	100.4	2777	very high noise
1993	 80000	69.6	97.0	2835	very high noise
1994	 80000	67.4	115.3	2715	very high noise
1995	 80000	70.8	96.6	2740	very high noise
1996	 80000	69.2	111.5	2697	very high noise
1997	 80000	71.7	94.6	2741	very high noise
1998	 80000	68.6	112.4	2726	very high noise
1999	 80000	72.8	95.6	2735	very high noise
2000	 80000	69.9	110.8	2754	very high noise
2001	 80000	70.6	114.5	2687	very high noise
2002	 80000	71.8	118.5	2718	very high noise
2003	 80000	66.5	98.1	2800	very high noise
2004	 80000	69.9	113.4	2709	very high noise
2005	 80000	72.8	108.2	2763	very high noise
2006	 80000	70.3	105.9	2743	very high noise
2007	 80000	68.3	99.0	2786	very high noise
2008	 80000	70.0	115.3	2745	very high noise
2009	 80000	71.6	101.3	2807	very high noise
2010	 80000	77.3	68.7	2379	very high noise
2011	 80000	74.2	98.5	2743	very high noise
2012	 80000	82.0	83.5	2493	very high noise
2013	 80000	72.6	104.9	2740	very high noise
2014	 80000	72.5	119.0	2707	very high noise
2015	 80000	77.0	97.5	2723	very high noise
2016	 80000	69.8	131.4	2664	very high noise
2017	 80000	69.9	93.4	2772	very high noise
2018	 80000	74.4	83.7	2580	very high noise
2019	 80000	68.8	111.1	2740	very high noise
2020	 80000	70.2	104.5	2741	very high noise
2021	 80000	70.9	103.8	2751	very high noise
2022	 80000	71.2	102.4	2780	very high noise
2023	 80000	69.8	112.0	2717	very high noise
2024	 80000	69.2	110.8	2735	very high noise
2025	 80000	79.5	82.7	2508	very high noise
2026	 80000	71.0	113.6	2742	very high noise
2027	 80000	69.3	119.0	2720	very high noise
2028	 80000	73.1	88.9	2642	very high noise
2029	 80000	69.6	111.9	2726	very high noise
2030	 80000	69.6	100.7	2770	very high noise
2031	 80000	72.1	93.2	2760	very high noise
2032	 80000	70.4	115.1	2737	very high noise
2033	 80000	70.2	111.5	2762	very high noise
2034	 80000	68.5	106.5	2720	very high noise
2035	 80000	69.4	97.5	2728	very high noise
2036	 80000	70.5	102.5	2701	very high noise
2037	 80000	71.3	109.1	2713	very high noise
2038	 80000	71.1	112.7	2736	very high noise
2039	 80000	71.7	117.8	2704	very high noise
2040	 80000	68.6	106.1	2747	very high noise
2041	 80000	70.5	98.3	2790	very high noise
2042	 80000	73.8	116.5	2680	very high noise
2043	 80000	74.1	102.7	2771	very high noise
2044	 80000	73.2	113.5	2723	very high noise
2045	 80000	77.6	90.8	2671	very high noise
2046	 80000	79.0	101.0	2693	very high noise
2047	 80000	76.3	119.8	2699	very high noise
